sample_id,Adenocarcinoma,Basal cell carcinoma,Carcinoma,Glioblastoma,Lymphoma,Melanoma,Neuroblastoma,Neuroendocrine,Normal,Renal cell carcinoma,Sarcoma,Squamous,Thyroid papillary,Transitional cell carcinoma,Wilm's tumour,pred,true,fold
006F0,0.9985123,1.965668e-05,5.7061738e-05,6.6433095e-05,6.785834e-05,0.00015780155,4.9496546e-05,7.796374e-05,0.00025639308,0.00012100183,3.7090507e-05,0.0003477325,3.5219316e-05,9.808199e-05,9.5899326e-05,Adenocarcinoma,Adenocarcinoma,2
00NIV,0.9919957,0.00015719685,0.0003377183,0.00032530687,0.0003585963,0.0006391198,0.00027025424,0.00050727266,0.0021814925,0.00037187635,0.00022538505,0.0012689203,0.00017837386,0.00065593264,0.0005269745,Adenocarcinoma,Adenocarcinoma,2
00PSD,0.057455633,0.020248815,0.053247984,0.085331954,0.0391789,0.06040543,0.13484032,0.063735805,0.016354429,0.022974167,0.1462217,0.025050592,0.02823941,0.07056607,0.17614885,Wilm's tumour,Wilm's tumour,2
00NJN,0.0006306264,3.900446e-05,5.078541e-05,3.4957204e-05,6.384818e-05,4.6457408e-05,6.335264e-05,0.000118006785,0.99831426,9.0180016e-05,9.577913e-05,0.0001261714,0.00010299431,0.00014677527,7.6743156e-05,Normal,Adenocarcinoma,2
00KIB,0.0002756674,4.130953e-05,3.1931733e-05,2.1993732e-05,5.1273495e-05,3.7414593e-05,4.009405e-05,7.5400516e-05,0.998988,8.7166016e-05,7.1525355e-05,8.4165746e-05,8.644744e-05,6.296885e-05,4.4678953e-05,Normal,Normal,2
00G07,0.0004903129,8.619352e-05,0.00010128696,7.382717e-05,0.0001605826,8.42862e-05,0.0001400621,0.00019239317,0.9973131,0.0001561701,0.00042747805,0.00013384115,0.00023892487,0.0002574682,0.00014414286,Normal,Normal,2
003H5,0.9979242,1.4771059e-05,3.144207e-05,4.3730037e-05,4.243544e-05,0.00012192553,1.3900986e-05,4.2194843e-05,0.0012072396,5.198471e-05,2.4931145e-05,0.00035036966,1.92768e-05,5.8818427e-05,5.2679065e-05,Adenocarcinoma,Adenocarcinoma,2
00SEB,0.9982742,1.936439e-05,5.0863007e-05,7.378424e-05,4.891033e-05,9.169025e-05,2.9206247e-05,5.5594017e-05,0.00070040504,8.526314e-05,3.4261946e-05,0.0002945333,3.462805e-05,9.173898e-05,0.00011545161,Adenocarcinoma,Adenocarcinoma,2
003FW,0.93589497,3.366154e-05,5.4025837e-05,4.825667e-05,0.000115644536,0.00017869406,3.9071874e-05,0.00011959631,0.06233141,0.00014235909,4.805927e-05,0.00070674595,5.3462707e-05,0.00016218613,7.1931514e-05,Adenocarcinoma,Adenocarcinoma,2
000OQ,0.9990382,2.0496203e-05,4.506721e-05,4.529683e-05,3.9322225e-05,0.0001363796,3.3641427e-05,6.266929e-05,8.7544046e-05,6.3530046e-05,2.3868088e-05,0.00022492596,1.8413075e-05,6.6438166e-05,9.4162395e-05,Adenocarcinoma,Adenocarcinoma,2
00FVD,0.51524514,0.00020958942,0.00027658485,0.00019617935,0.00055754866,0.00054634124,0.00019346741,0.0004045343,0.47758302,0.0008423693,0.00020442173,0.0022353274,0.0003720014,0.000645825,0.0004876273,Adenocarcinoma,Adenocarcinoma,2
00OK6,0.00013759849,7.799545e-06,9.769208e-06,4.16845e-06,1.632777e-05,7.348548e-06,8.093369e-06,2.0085452e-05,0.99966705,2.2174996e-05,2.0203834e-05,1.7524175e-05,2.835027e-05,2.0639998e-05,1.2850718e-05,Normal,Normal,2
00G51,0.911967,0.0012615869,0.0056013293,0.009455931,0.004543284,0.013468431,0.0028025883,0.0034245546,0.0034331316,0.004306486,0.006641712,0.022187015,0.0012132395,0.0057024276,0.003991276,Adenocarcinoma,Transitional cell carcinoma,2
007SK,9.1316215e-05,2.1893622e-05,2.3298528e-05,1.9611845e-05,4.124782e-05,2.6440579e-05,3.7006128e-05,4.4129938e-05,0.99935704,5.5023294e-05,6.453533e-05,7.872378e-05,5.1336723e-05,6.511795e-05,2.3237197e-05,Normal,Normal,2
000OK,0.87143767,6.22314e-05,0.000111539586,0.00012580142,0.00021361822,0.00019634048,7.278467e-05,0.00016976285,0.12578416,0.0002949551,0.00011879432,0.0007825568,0.00014969781,0.0002687057,0.00021141216,Adenocarcinoma,Adenocarcinoma,2
009J8,0.0015089625,0.00034875862,0.00035907797,0.00021830731,0.0003511385,0.00032036105,0.0003368111,0.0005886402,0.99211067,0.00078633364,0.0006051166,0.0004994579,0.0008720467,0.00056756305,0.0005268826,Normal,Normal,2
0058E,0.93398005,0.000117544834,0.00017662624,0.00026657153,0.00025040738,0.00044601545,0.00016408485,0.00040745674,0.06145397,0.00048196662,0.00026775527,0.0010545941,0.00018796782,0.0004339632,0.0003111174,Adenocarcinoma,Adenocarcinoma,2
009K2,0.97023004,0.00011288489,0.00027068367,0.00028518683,0.00058040064,0.00064167957,0.000195338,0.00033974595,0.022133661,0.0004652851,0.00021208936,0.0034498447,0.0001397427,0.0006822015,0.00026112824,Adenocarcinoma,Adenocarcinoma,2
00SEL,0.9836331,0.0003856018,0.0013077793,0.0012883535,0.00057511235,0.0027401177,0.0008572742,0.0010279341,0.0005251343,0.0006790755,0.0014999942,0.0015212434,0.00048508574,0.0014255082,0.0020487148,Adenocarcinoma,Adenocarcinoma,2
00QU6,0.99918216,1.4124043e-05,4.9954884e-05,4.4057586e-05,2.6877955e-05,0.00012372504,2.2148222e-05,4.333902e-05,5.4190103e-05,5.298161e-05,2.4436602e-05,0.0002102343,1.562447e-05,6.140122e-05,7.469624e-05,Adenocarcinoma,Adenocarcinoma,2
005ZC,0.005573426,8.983981e-05,0.00015395209,0.00012979616,0.00014787789,0.00016557986,8.077455e-05,0.00016362114,0.99179935,0.00026161698,0.00025076623,0.000511425,0.00021197464,0.00029954428,0.00016039521,Normal,Normal,2
00TSC,0.00011568134,1.364579e-05,9.355675e-06,6.243853e-06,1.4314528e-05,1.3091454e-05,1.2094263e-05,2.5104651e-05,0.99963224,3.2476433e-05,1.4783363e-05,4.3922384e-05,3.072787e-05,2.2460847e-05,1.38147425e-05,Normal,Normal,2
00NIL,0.92616284,9.08354e-05,0.00023928446,0.00013747702,0.00021702843,0.00040599203,0.00012287684,0.00033515572,0.06982765,0.00041807818,0.0001934819,0.0008361954,0.00019534914,0.0003666625,0.00045108306,Adenocarcinoma,Adenocarcinoma,2
00584,0.09310088,4.864694e-05,7.897428e-05,7.6083736e-05,0.00014983711,0.00013028993,4.489549e-05,0.00012916373,0.9049958,0.00019960525,0.00010996569,0.000547693,0.00010274522,0.00019293175,9.2552014e-05,Normal,Normal,2
00J5X,0.00069251744,0.00033248792,0.00054302637,0.00041098593,0.00076177245,0.00043004917,0.0012307147,0.0009497618,0.9879489,0.0005431465,0.0023679282,0.00058871217,0.0009589414,0.0015181291,0.00072291156,Normal,Sarcoma,2
00041,0.0001547555,1.2712593e-05,1.2796011e-05,6.7376945e-06,2.238912e-05,1.2852342e-05,1.5118291e-05,3.659651e-05,0.9995493,3.951411e-05,1.733671e-05,3.8984283e-05,3.337305e-05,2.9548253e-05,1.794282e-05,Normal,Normal,2
003HL,0.9921204,3.5290326e-05,6.897488e-05,9.1232156e-05,7.786142e-05,0.00017459711,4.4648863e-05,0.000110449364,0.006124343,0.0001417442,4.9863444e-05,0.0006063564,5.6084693e-05,0.00015256932,0.00014552881,Adenocarcinoma,Adenocarcinoma,2
00KJ9,5.047663e-05,7.5846724e-06,8.144425e-06,4.590673e-06,1.28990105e-05,6.9972966e-06,8.8284305e-06,1.49963e-05,0.99977964,2.0713273e-05,1.69096e-05,2.1333337e-05,1.9319328e-05,2.0342672e-05,7.250864e-06,Normal,Normal,2
00FVN,0.00031787198,1.7400589e-05,1.5353886e-05,1.3274546e-05,3.0429557e-05,2.0096451e-05,1.51618e-05,3.719177e-05,0.9992762,4.8420232e-05,1.9814945e-05,0.00010044805,3.2299708e-05,4.076241e-05,1.530383e-05,Normal,Normal,2
00G5V,0.008277334,0.0008283351,0.0015416407,0.0019844684,0.0030226521,0.002150439,0.0022359919,0.0021276171,0.95996916,0.0019312686,0.0060194824,0.0032597715,0.0017583093,0.0034610687,0.0014323714,Normal,Sarcoma,2
00RZ6,0.9981407,2.5818377e-05,9.797388e-05,0.000104996114,8.27632e-05,0.000245833,4.9087605e-05,8.0848615e-05,0.00014280804,9.2950286e-05,6.232917e-05,0.00054993626,3.355378e-05,0.0001510539,0.00013940176,Adenocarcinoma,Adenocarcinoma,2
00G9D,0.034659494,0.019839622,0.05900887,0.076916754,0.083852895,0.10429767,0.09069309,0.026708214,0.018669987,0.029055435,0.2625786,0.0551163,0.034042593,0.06760714,0.036953337,Sarcoma,Sarcoma,2
009JE,0.99520373,4.687239e-05,0.00013123215,0.000157973,0.00028158724,0.00029174134,8.56808e-05,0.00013541209,0.0015767792,0.00019012559,0.000114944465,0.0012472565,7.535425e-05,0.000247477,0.00021373338,Adenocarcinoma,Adenocarcinoma,2
00NIZ,0.99349856,0.00012752927,0.000240043,0.00025814818,0.0002752104,0.0005878999,0.00023604241,0.00034196145,0.0013930096,0.0006126995,0.00018766841,0.0010821887,0.0001826548,0.00037599116,0.0006004284,Adenocarcinoma,Adenocarcinoma,2
00O9F,4.1244948e-05,9.925889e-06,1.0743188e-05,6.387981e-06,1.4605495e-05,8.670727e-06,1.2280671e-05,2.1509513e-05,0.99975175,2.2650102e-05,1.741807e-05,2.7263171e-05,1.85361e-05,2.6164607e-05,1.0920073e-05,Normal,Normal,2
00G4T,0.6294846,0.00058739213,0.0012187053,0.0013249919,0.0015065761,0.0021880567,0.0006683797,0.0018234951,0.34997004,0.0012982432,0.0013544722,0.0046692183,0.00061609736,0.0019135617,0.0013762115,Adenocarcinoma,Transitional cell carcinoma,2
00FV3,0.00028942587,1.7585071e-05,2.0391824e-05,1.45476615e-05,2.9053163e-05,1.9818846e-05,2.1905083e-05,4.804968e-05,0.9992424,6.3765445e-05,2.4993044e-05,7.8842764e-05,5.003347e-05,5.3870852e-05,2.523629e-05,Normal,Normal,2
00SEZ,0.99745244,5.7861937e-05,0.0001885769,0.00012480312,0.000102331236,0.0003832537,0.00010385789,0.00012917796,0.00011013868,0.0001481486,6.723904e-05,0.00053247786,5.0947798e-05,0.00019796604,0.00035073893,Adenocarcinoma,Carcinoma,2
005BB,0.00022446158,1.5460693e-05,1.6869912e-05,1.4293801e-05,3.720607e-05,1.5720992e-05,1.9031493e-05,3.8797778e-05,0.99935347,4.560444e-05,4.9522463e-05,5.4977096e-05,4.5388235e-05,4.932615e-05,1.9869765e-05,Normal,Normal,2
00NJ3,0.0013350615,5.622213e-05,4.9437695e-05,3.4911976e-05,8.9010595e-05,4.632422e-05,6.295985e-05,0.00013612978,0.9974202,0.00015731133,0.00012125602,0.00010646927,0.00016280268,0.000117624935,0.00010425833,Normal,Normal,2
00FZF,0.061733086,0.019462017,0.054723717,0.19253704,0.04356761,0.09093061,0.068988465,0.04544143,0.0156244775,0.042993654,0.14790276,0.09852828,0.017696425,0.064486384,0.035383977,Glioblastoma,Glioblastoma,2
00G03,0.0011332567,0.00015885023,0.00029756938,0.00017957174,0.0003987609,0.00023118722,0.000403741,0.00033560148,0.99351645,0.0003400492,0.0012583676,0.00029212207,0.0004704255,0.00064841745,0.00033571702,Normal,Normal,2
00MNU,0.0034731638,8.689151e-06,9.369023e-06,8.158577e-06,1.929713e-05,1.6772594e-05,6.6929492e-06,2.3038796e-05,0.99625754,2.931831e-05,1.2589676e-05,7.924894e-05,2.0595022e-05,2.479285e-05,1.081536e-05,Normal,Normal,2
005B1,0.57953835,0.0005418621,0.000624642,0.00058679515,0.001580574,0.0013741704,0.0011039848,0.001646276,0.4021892,0.0017227859,0.0014675553,0.003179341,0.0011077276,0.0019155549,0.0014212299,Adenocarcinoma,Adenocarcinoma,2
00KH5,0.0067895977,0.00013588088,0.00013344575,7.0847294e-05,0.00028798977,0.00018783133,0.00016181514,0.00029268986,0.99004805,0.00029080486,0.00029577452,0.0002965843,0.00038443264,0.00031764974,0.00030663572,Normal,Normal,3
007S4,0.11015698,0.02085043,0.06350061,0.082142204,0.07362343,0.118020855,0.047617167,0.040051516,0.038138922,0.045538355,0.09125191,0.15758133,0.017338045,0.065044805,0.029143393,Squamous,Squamous,3
00OIM,0.49722114,0.013023982,0.024870139,0.028113523,0.044170845,0.080345914,0.04023373,0.024854451,0.044014953,0.021348702,0.059240837,0.05126814,0.014867428,0.035392694,0.021033634,Adenocarcinoma,Melanoma,3
00G6X,3.11438e-05,5.9185063e-06,8.086824e-06,4.29169e-06,8.338118e-06,4.8396605e-06,7.529687e-06,1.602123e-05,0.99982506,1.5265754e-05,1.2729544e-05,1.2752849e-05,2.072789e-05,1.7396982e-05,9.9565195e-06,Normal,Normal,3
009HG,0.16416377,0.0063135885,0.015373213,0.023404997,0.023932997,0.030251712,0.013627737,0.014100606,0.5306467,0.015940342,0.018794546,0.102548026,0.006295113,0.025246438,0.009360249,Normal,Squamous,3
00KG9,0.007507203,0.00015612468,0.00018451487,0.00016183416,0.00026734362,0.00015458665,0.00024080336,0.00044240427,0.98825794,0.000348381,0.00052743114,0.0003471772,0.00041522953,0.00052583544,0.00046315888,Normal,Normal,3
009IW,0.99480283,9.359595e-05,0.0001759749,0.00017751433,0.00024855402,0.0004003263,0.000121377016,0.00023482897,0.001728618,0.00025592823,0.00012059013,0.0009763349,0.00011039147,0.0002814376,0.00027174238,Adenocarcinoma,Adenocarcinoma,3
00RYY,0.99901044,1.9167775e-05,6.6882465e-05,4.978347e-05,3.433807e-05,0.00017662285,3.8100738e-05,5.5769367e-05,3.9416238e-05,5.6709763e-05,3.478882e-05,0.0002093214,2.5879277e-05,8.397017e-05,9.87492e-05,Adenocarcinoma,Adenocarcinoma,3
00FVV,0.0014702436,0.00010888189,0.00013276204,0.00013153267,0.00016573636,0.0001715552,0.000106844374,0.00020752836,0.9960008,0.0002846671,0.000154055,0.00055999536,0.0001878021,0.0002032894,0.00011416124,Normal,Normal,3
0003B,0.24025509,0.017725097,0.04105186,0.080852106,0.033694956,0.08068703,0.042484052,0.047688395,0.06617081,0.057573456,0.04365854,0.15076315,0.015591358,0.05400355,0.027800485,Adenocarcinoma,Renal cell carcinoma,3
007RA,0.010427393,0.004005371,0.0056610224,0.0047978605,0.008757333,0.0065284516,0.0066234507,0.0062839333,0.8963128,0.0070758094,0.007993812,0.01645796,0.00408852,0.01102801,0.0039583035,Normal,Normal,3
009J0,0.9911942,1.8473995e-05,4.0156017e-05,5.5103374e-05,9.5240335e-05,0.00010175301,3.349575e-05,7.929128e-05,0.0075695137,8.956101e-05,3.1137828e-05,0.00046041294,3.7290243e-05,0.00013293693,6.143034e-05,Adenocarcinoma,Adenocarcinoma,3
00NKP,0.014196295,0.00010676754,0.00012408577,0.00011211959,0.0002786825,0.00014541947,0.00014913785,0.00019028418,0.98266715,0.00037656203,0.00013285622,0.0008154878,0.00020512636,0.00037012575,0.0001298222,Normal,Normal,3
00RYK,0.998104,2.2985087e-05,6.211047e-05,5.814531e-05,6.3926294e-05,0.00019079262,3.648237e-05,7.490611e-05,0.00057796267,8.881122e-05,4.2095686e-05,0.00038472956,4.459193e-05,0.00012307976,0.00012531497,Adenocarcinoma,Adenocarcinoma,3
00G8N,5.1167008e-05,3.830695e-06,4.220384e-06,3.2268272e-06,6.927634e-06,3.116989e-06,4.0779287e-06,9.646673e-06,0.99985623,1.0370423e-05,5.9717654e-06,1.3893395e-05,1.0881656e-05,1.1743611e-05,4.788899e-06,Normal,Normal,3
0003A,0.00027233074,5.0926037e-06,5.026591e-06,3.6105357e-06,1.1362913e-05,5.9101894e-06,6.110653e-06,1.2415071e-05,0.9995871,2.3459068e-05,7.5821126e-06,2.3157143e-05,1.5548067e-05,1.4944289e-05,6.477345e-06,Normal,Normal,3
007RE,0.19118857,0.018904781,0.060594212,0.08037811,0.05581317,0.10531291,0.050126497,0.038970504,0.040879816,0.04116965,0.05385595,0.1444825,0.016214183,0.055439457,0.046669684,Adenocarcinoma,Squamous,3
000DD,0.9903529,0.00024470544,0.0007596417,0.00046466335,0.00037798373,0.0012768338,0.0006575696,0.0006424485,0.00026401147,0.00067346613,0.00042752424,0.0011190341,0.0002487065,0.0008089324,0.0016817519,Adenocarcinoma,Adenocarcinoma,3
00KQ6,0.00022620137,9.414304e-06,1.0441267e-05,6.960698e-06,2.5054343e-05,9.8892515e-06,1.0404965e-05,2.2541051e-05,0.99950993,3.6725367e-05,2.4803223e-05,3.2333894e-05,3.525948e-05,2.6315889e-05,1.3802715e-05,Normal,Adenocarcinoma,3
00FXJ,0.9793228,0.00026013333,0.0007397118,0.00091689406,0.0006039356,0.0012416347,0.0004273031,0.0009417934,0.007939239,0.001329024,0.0007228552,0.0018986097,0.00091598596,0.0014008051,0.0013393142,Adenocarcinoma,Thyroid papillary,3
00H2D,7.201488e-05,9.972655e-06,1.1670329e-05,6.6042016e-06,2.4047295e-05,9.2568425e-06,1.930116e-05,2.4833671e-05,0.99966764,2.7928703e-05,2.3881716e-05,3.0482672e-05,2.449445e-05,3.3058946e-05,1.4913187e-05,Normal,Normal,3
0007O,0.9417747,0.0010174615,0.0032775851,0.006747739,0.0033350224,0.007041868,0.0038198188,0.0042971773,0.0016241452,0.003465096,0.006986481,0.007274733,0.0011515818,0.0050490443,0.003137474,Adenocarcinoma,Adenocarcinoma,3
00KHB,3.303205e-05,1.3219468e-05,1.176466e-05,6.564382e-06,1.3438726e-05,8.362937e-06,1.7833889e-05,2.8935914e-05,0.99970824,2.9878453e-05,2.3416756e-05,2.2689243e-05,3.2994867e-05,3.0794694e-05,1.8884113e-05,Normal,Normal,3
0058N,2.1750358e-05,1.0802027e-06,1.0772718e-06,5.7467753e-07,2.2475494e-06,9.0705083e-07,1.0897011e-06,2.6505745e-06,0.9999509,3.7414297e-06,2.109127e-06,3.3609715e-06,3.983385e-06,3.126493e-06,1.4521584e-06,Normal,Normal,3
009KA,4.0617993e-05,5.585968e-06,7.2443972e-06,5.030625e-06,1.125088e-05,5.6615672e-06,9.016555e-06,1.4808931e-05,0.99980277,1.7202154e-05,1.4244597e-05,1.8584837e-05,1.8189865e-05,2.264197e-05,7.1646905e-06,Normal,Normal,3
00OJ6,0.00024469264,2.4999763e-05,5.8509886e-05,3.2729677e-05,7.077408e-05,4.381741e-05,4.4627162e-05,8.891318e-05,0.9989002,9.07343e-05,5.1721385e-05,0.00015503599,5.343913e-05,0.000102543796,3.7258134e-05,Normal,Normal,3
00G8B,0.2704326,0.015665287,0.041551985,0.05787701,0.03623539,0.053880483,0.048784126,0.053782534,0.09199091,0.02695987,0.12803638,0.03018195,0.02485646,0.052188024,0.06757699,Adenocarcinoma,Sarcoma,3
007US,0.12444299,0.027025128,0.04128902,0.04174904,0.036615007,0.10013369,0.116672955,0.070510074,0.065409996,0.04944984,0.07143909,0.04854502,0.04268364,0.079450846,0.08458375,Adenocarcinoma,Neuroendocrine,3
00PO5,0.029309463,0.026787052,0.04138159,0.0743842,0.05853633,0.052658252,0.22577299,0.05624201,0.053675402,0.03607451,0.102688774,0.04380467,0.0228077,0.079122044,0.09675506,Neuroblastoma,Neuroblastoma,3
00POT,0.014956739,0.025731813,0.037490368,0.06490918,0.04795535,0.040170234,0.2583197,0.0477991,0.062257994,0.026251215,0.13867688,0.03452402,0.03101304,0.07507269,0.09487166,Neuroblastoma,Neuroblastoma,3
00NK9,0.0022013015,1.5043515e-05,2.8760642e-05,1.9184663e-05,3.888985e-05,2.7965929e-05,1.6952134e-05,4.0635856e-05,0.9972602,7.0584e-05,2.9489074e-05,0.00012588239,4.1576663e-05,5.878456e-05,2.4710676e-05,Normal,Normal,3
005BL,0.99776113,2.7873366e-05,5.6592085e-05,5.628379e-05,8.323124e-05,0.00017120407,2.7867864e-05,7.193604e-05,0.00095696264,7.082624e-05,3.0983094e-05,0.00046186167,3.13164e-05,0.00010453294,8.730167e-05,Adenocarcinoma,Adenocarcinoma,3
00G5R,0.95943743,7.473516e-05,0.00018605351,0.00020420481,0.0002812152,0.00037480792,9.5415686e-05,0.00029588537,0.0365067,0.00031038784,0.0001586153,0.0013034062,0.0001348318,0.00040154898,0.00023477034,Adenocarcinoma,Normal,3
00RZ2,0.965211,0.00063268305,0.0012257905,0.0016219745,0.0014475845,0.0016325866,0.0009341442,0.0015759956,0.01297344,0.0014287513,0.0011645348,0.0038374276,0.001027658,0.0020845602,0.00320186,Adenocarcinoma,Adenocarcinoma,3
00IQG,0.02487906,0.019512776,0.067947865,0.10751849,0.07353066,0.07786153,0.08974535,0.037260484,0.019096913,0.030467248,0.25705326,0.057350084,0.029296482,0.06409216,0.044387616,Sarcoma,Sarcoma,3
000DA,0.00020176942,5.358154e-05,8.494482e-05,6.441894e-05,0.00013684953,5.310867e-05,0.00013383389,0.00015317097,0.9981066,0.000124,0.00028236632,0.00012534113,0.00015173986,0.00022886574,9.939982e-05,Normal,Normal,3
005Z8,0.014327166,0.0076106205,0.021662401,0.020908786,0.019482492,0.026892848,0.017578091,0.013780676,0.7291384,0.015606361,0.025591444,0.050659195,0.006511739,0.02353702,0.006712798,Normal,Normal,3
00FW1,0.0005694589,1.1036469e-05,8.655901e-06,6.4640853e-06,2.3685128e-05,1.187752e-05,1.1382016e-05,2.437453e-05,0.9991652,2.9737685e-05,1.1439528e-05,5.9756654e-05,2.4365374e-05,3.0389492e-05,1.2184958e-05,Normal,Adenocarcinoma,3
006IJ,0.00093028374,0.00054991036,0.0013194651,0.0015368916,0.0011652665,0.0014289048,0.0014780584,0.0013325945,0.98014873,0.0011723216,0.0021699497,0.0030687554,0.00082141266,0.0022878095,0.0005895638,Normal,Normal,3
00060,0.00015722145,9.1359e-06,1.16590345e-05,6.884974e-06,1.9204836e-05,8.702617e-06,1.1281266e-05,2.7490067e-05,0.99959785,3.6359703e-05,1.5358375e-05,2.487071e-05,3.1496664e-05,2.6114838e-05,1.6457814e-05,Normal,Normal,3
00043,0.0013052118,0.0011180299,0.001309766,0.0012966233,0.0010670789,0.001347566,0.003284207,0.0029028433,0.973518,0.0028750757,0.0022847706,0.0022108546,0.0016897832,0.002289043,0.001501179,Normal,Renal cell carcinoma,3
00PS5,0.052487046,0.023113776,0.041799087,0.05705087,0.038673677,0.043094262,0.1437382,0.06425842,0.023440242,0.027403295,0.14972377,0.018180056,0.04123852,0.068127625,0.20767121,Wilm's tumour,Wilm's tumour,3
007RS,6.356247e-05,1.4681149e-05,1.629624e-05,1.2036085e-05,2.6081658e-05,1.5612675e-05,2.0472333e-05,3.6494243e-05,0.9995968,3.6903937e-05,2.1751117e-05,6.1011244e-05,2.5087316e-05,3.9577797e-05,1.3812723e-05,Normal,Normal,3
00OKG,5.156869e-05,1.0934403e-05,1.112918e-05,5.3234353e-06,1.1813949e-05,8.950064e-06,1.0695848e-05,2.7096015e-05,0.9997396,2.443648e-05,1.2881455e-05,2.512033e-05,2.4284845e-05,2.2771157e-05,1.3272865e-05,Normal,Normal,3
000QM,0.9958318,9.249106e-05,0.00031551393,0.00019388963,0.00024626486,0.00075361546,0.00020976987,0.0002428484,0.00017249424,0.00021141594,0.00026108997,0.0006507602,0.00011148287,0.00041659537,0.00029000634,Adenocarcinoma,Adenocarcinoma,3
00OJ2,0.621635,0.0072405273,0.025434293,0.029480584,0.018797,0.07303813,0.02145842,0.021655213,0.0052056727,0.010727044,0.05895701,0.03963086,0.008219291,0.036098268,0.022422744,Adenocarcinoma,Melanoma,3
00I6W,2.9971983e-05,4.860154e-06,5.9275494e-06,3.6479446e-06,7.472436e-06,3.3411634e-06,6.9444563e-06,1.31361385e-05,0.9998449,1.3012115e-05,1.1825518e-05,1.1397679e-05,1.6765078e-05,1.8335193e-05,8.5547235e-06,Normal,Normal,3
00I4T,0.002046234,5.3024927e-05,8.208645e-05,5.757344e-05,0.000113510825,7.051752e-05,8.983017e-05,0.00016020314,0.99626017,0.00018194749,0.00015219282,0.00014740882,0.0002499882,0.00019185383,0.00014348116,Normal,Normal,3
00PTP,0.017580852,0.024381844,0.05410517,0.049458392,0.061818033,0.047161397,0.11824148,0.05456763,0.087421454,0.039473023,0.2082392,0.03618019,0.05706775,0.064344555,0.079959035,Sarcoma,Lymphoma,3
006JF,0.25337312,0.010694802,0.028669475,0.039389532,0.04241323,0.058053505,0.018504001,0.024030477,0.24725862,0.026851803,0.03252643,0.16104977,0.0063388674,0.03948041,0.011365963,Adenocarcinoma,Squamous,3
00KQI,0.9968849,2.8117594e-05,5.7004392e-05,7.377908e-05,0.00010664966,0.0001320455,3.3829558e-05,7.4289834e-05,0.0017584529,9.027842e-05,5.0605304e-05,0.0004339069,4.8345973e-05,0.000114563496,0.00011326249,Adenocarcinoma,Adenocarcinoma,3
005ZY,0.04643707,0.022610333,0.07678863,0.08075786,0.0688719,0.13316326,0.10171721,0.040908318,0.014222323,0.040569145,0.16193315,0.07589377,0.028538032,0.060997922,0.04659105,Sarcoma,Basal cell carcinoma,3
007OU,0.9988147,6.578529e-06,1.6679947e-05,1.4512631e-05,3.153216e-05,4.1411655e-05,9.002843e-06,2.2625096e-05,0.0008055933,2.3649247e-05,1.284755e-05,0.00011222789,1.4849436e-05,4.029715e-05,3.3391007e-05,Adenocarcinoma,Adenocarcinoma,3
003EB,0.0011160563,7.372521e-06,1.2305308e-05,9.865712e-06,2.1367387e-05,1.1072871e-05,7.938603e-06,2.347196e-05,0.99862397,3.0395662e-05,1.32228615e-05,5.1404993e-05,2.525078e-05,3.3109227e-05,1.3150827e-05,Normal,Normal,3
006KD,0.0014053931,9.6129574e-05,0.00014124339,0.000114812756,0.00018915025,0.00013334985,0.00010484731,0.00022338734,0.99620444,0.0002657657,0.00011921355,0.00047819037,0.00015419952,0.00025360074,0.00011639602,Normal,Adenocarcinoma,3
007TS,0.00035701826,3.9854363e-05,4.0124563e-05,2.5347525e-05,6.269278e-05,2.9673145e-05,4.4763045e-05,7.720631e-05,0.9988219,8.226544e-05,4.731767e-05,0.000108589236,9.702957e-05,0.00011311746,5.3135274e-05,Normal,Normal,3
005YW,0.12405326,0.0026833757,0.004731135,0.008654896,0.006567632,0.0088517,0.0048379917,0.0056135687,0.7754756,0.0052424385,0.02204821,0.015598683,0.0044617048,0.0073398985,0.003839937,Normal,Normal,3
00KYD,0.99438924,9.74205e-05,0.00042724522,0.0002859061,0.00024510903,0.001020051,0.00025457793,0.000325238,0.00013191305,0.0002985776,0.00022395574,0.0012252695,0.00010015366,0.00051204563,0.00046321563,Adenocarcinoma,Adenocarcinoma,3
006JB,2.8344573e-05,1.583241e-05,2.0594525e-05,1.1164079e-05,1.6827767e-05,1.3168119e-05,2.2236414e-05,3.9586594e-05,0.99964535,3.4908404e-05,2.0578134e-05,3.482511e-05,2.9575225e-05,4.7011097e-05,2.0004043e-05,Normal,Normal,3
00FZL,0.04734556,0.022493398,0.05973053,0.16632192,0.054729342,0.09356944,0.075875,0.044131782,0.027303044,0.05224209,0.1347408,0.10769867,0.022908943,0.060813755,0.030095695,Glioblastoma,Glioblastoma,3
006EW,0.0072795134,4.0747072e-05,5.9868962e-05,4.7156176e-05,0.00010339409,7.863415e-05,6.5734006e-05,0.00013109649,0.9913214,0.00014002781,0.000117178955,0.00023622517,0.00012000022,0.00019207956,6.697675e-05,Normal,Adenocarcinoma,3
00G2X,0.69312215,0.004916064,0.022814551,0.0235893,0.02146294,0.046839554,0.019590087,0.0129216155,0.0059494562,0.009428965,0.052184973,0.03175682,0.009833633,0.022490624,0.023099225,Adenocarcinoma,Normal,3
