sample_id,Adenocarcinoma,Basal cell carcinoma,Carcinoma,Glioblastoma,Lymphoma,Melanoma,Neuroblastoma,Neuroendocrine,Normal,Renal cell carcinoma,Sarcoma,Squamous,Thyroid papillary,Transitional cell carcinoma,Wilm's tumour,pred,true,fold
006KD,0.116633035,0.00015017953,0.00087266177,0.00010226568,0.00033724096,0.00034571826,0.0006237459,0.0002861454,0.8735944,0.00045999239,2.5795092e-05,0.0033785482,0.0018903805,0.001266795,3.3007593e-05,Normal,Adenocarcinoma,2
007TS,3.627353e-05,1.0498375e-06,1.8555916e-07,1.1953239e-06,3.4333998e-06,4.3267158e-07,2.180234e-06,6.458428e-08,0.99994195,6.2394383e-07,9.358671e-06,2.658216e-06,4.976929e-07,4.5800082e-08,2.7116352e-08,Normal,Normal,2
005YW,0.9636449,0.012585131,0.0006532154,0.0005835022,0.0025323126,0.0030999233,0.000881523,0.005015242,0.0017295475,0.00037804883,0.0014496266,0.0027436467,0.0025818346,0.0008445008,0.0012770451,Adenocarcinoma,Normal,2
00KYD,0.87424666,0.0049149366,0.004502683,0.0066978154,0.0026292284,0.0145121645,0.00073721976,0.008931728,1.796259e-05,0.0026283208,0.004341016,0.007962035,0.0016858174,0.059423357,0.0067691323,Adenocarcinoma,Adenocarcinoma,2
006JB,7.782594e-07,1.0544601e-06,7.9091336e-07,1.680916e-07,2.5002987e-06,7.3117747e-07,2.606292e-06,2.965693e-07,0.9999809,6.1766985e-07,7.176046e-08,5.69977e-06,3.0594974e-06,4.5760325e-07,5.9027087e-08,Normal,Normal,2
00FZL,4.9684765e-08,1.6329016e-06,4.8339352e-06,0.9999603,5.592565e-07,2.3921432e-06,2.9492046e-06,7.0172205e-06,1.364808e-07,9.15983e-06,5.2968534e-07,3.1310682e-07,7.1443136e-11,3.6746067e-06,6.4458277e-06,Glioblastoma,Glioblastoma,2
006EW,0.9998196,1.0892599e-06,2.646923e-06,2.5981144e-06,8.6732206e-07,1.8378043e-06,4.1992603e-06,4.347712e-06,0.00014677206,9.0879405e-07,1.1861706e-06,8.508873e-07,8.68348e-06,2.6923365e-06,1.8413729e-06,Adenocarcinoma,Adenocarcinoma,2
00G2X,0.43214968,0.008818587,0.027783155,0.042198487,0.00806186,0.16359103,0.0044060876,0.001470377,0.000803415,0.007898214,0.22153668,0.0063947174,0.0040502115,0.012625552,0.058212005,Adenocarcinoma,Normal,2
00MOE,4.805901e-07,5.0094656e-07,4.1216776e-08,4.6624983e-08,4.357453e-07,2.2935399e-07,3.0091653e-07,6.940877e-08,0.999997,7.3810035e-08,4.334337e-08,4.4070896e-07,2.7083408e-07,3.4660506e-08,1.6763542e-08,Normal,Normal,2
00094,0.99999607,4.5248763e-07,2.453764e-07,7.738483e-07,2.4944597e-07,2.422604e-07,2.37627e-07,5.611357e-07,1.344039e-07,1.1370847e-07,1.923155e-07,1.0459264e-07,1.9796397e-07,2.3720179e-07,1.7819622e-07,Adenocarcinoma,Adenocarcinoma,2
00OJG,2.9003935e-09,3.2176493e-07,6.796637e-09,1.0149912e-08,1.98542e-07,1.203597e-07,3.2254388e-08,8.49634e-09,0.99999917,1.5926627e-08,6.481579e-08,4.079686e-08,2.6577018e-08,1.3329956e-08,2.716536e-09,Normal,Normal,2
00FYZ,3.2568433e-08,3.9488754e-07,1.6425756e-06,0.9999821,1.5329692e-07,8.5868487e-07,3.0983979e-06,1.3448658e-06,1.0493687e-07,6.3552993e-06,2.3473774e-07,7.692354e-08,1.4008637e-11,1.0584138e-06,2.4974158e-06,Glioblastoma,Glioblastoma,2
00TX7,0.3087001,9.351136e-05,0.00067046215,8.613753e-06,0.0008148443,0.002058028,0.0005105301,0.0057900837,0.0017376747,0.00021917271,0.001977327,0.0026365137,0.6732571,0.0004320803,0.0010938697,Thyroid papillary,Thyroid papillary,2
009H0,0.0013081373,0.006358396,0.00026604137,0.0031702227,0.0007741511,0.0038723873,0.00075230986,0.0005035163,0.00015680192,0.0008561565,0.94777876,0.023740776,0.0008814632,0.0036750718,0.0059058573,Sarcoma,Squamous,2
01NBM,4.8417365e-05,0.0090039335,2.8124414e-05,2.8297165e-05,0.00013120688,0.00012627975,2.7070288e-05,0.00038922465,0.9900125,1.6737125e-05,1.6761588e-06,8.673536e-05,1.982445e-05,3.6728965e-05,4.3239885e-05,Normal,Normal,2
00G41,1.8365599e-06,2.1458593e-05,4.9756136e-06,2.0425496e-05,0.00012790247,0.0011450658,6.4760197e-06,4.7111283e-07,0.00013916928,1.7591698e-05,0.99829096,0.00010824921,4.737987e-05,5.1749772e-05,1.6273665e-05,Sarcoma,Lymphoma,2
005YE,3.4047418e-05,7.272627e-05,6.3364264e-06,4.9762577e-05,3.935386e-06,0.00020025099,5.703311e-05,2.8601602e-05,3.7666919e-06,6.873015e-05,0.00038487607,0.99874264,5.91991e-05,5.516874e-05,0.0002330092,Squamous,Squamous,2
00G3N,3.6201066e-06,0.0003823509,9.4062576e-05,0.00013530318,0.9984666,0.0006634619,5.6694837e-05,2.1670849e-06,1.23258e-05,3.131473e-05,5.472042e-05,1.5543692e-05,1.0997895e-05,4.2205094e-05,2.8608425e-05,Lymphoma,Lymphoma,2
00G5Z,0.0013776035,7.053961e-05,3.715978e-05,6.25764e-05,0.00024733046,0.00033706863,0.000120163,5.08299e-06,0.18018335,4.9254588e-05,0.81676376,6.645931e-05,0.00061184616,4.076326e-05,2.702504e-05,Sarcoma,Sarcoma,2
00KID,0.12990446,0.00011774992,8.6528824e-05,2.7664002e-05,0.00074117735,0.00048510905,0.00018795795,0.00010861741,0.86528015,8.41256e-05,0.000100026504,0.00021332984,0.002620297,2.091519e-05,2.1951166e-05,Normal,Normal,2
01FB0,0.9778129,0.002783932,0.00043744425,0.00018091263,0.0018486776,0.0028774359,0.00043713587,0.00056901074,0.00041580593,0.00029141695,0.008079002,0.0007455217,0.0020460067,0.0004724801,0.0010024144,Adenocarcinoma,Sarcoma,2
003EZ,0.020978596,5.485646e-06,4.3433105e-05,4.3769287e-05,6.6836337e-06,7.88073e-06,4.1057567e-05,1.5876909e-05,0.97877365,5.3913544e-05,6.6555356e-07,2.2681288e-06,1.0551396e-05,1.2227443e-05,3.8841004e-06,Normal,Normal,2
00NJZ,0.9987826,3.6504237e-06,5.6591134e-06,1.0249452e-05,8.521878e-06,9.450256e-06,5.947936e-06,3.6804086e-06,0.0011374815,5.2080727e-06,1.9101722e-06,2.0392245e-06,1.5300911e-05,5.9560643e-06,2.311617e-06,Adenocarcinoma,Adenocarcinoma,2
006F0,0.99999976,1.1472927e-08,1.923682e-08,2.06139e-08,2.0255332e-08,3.581587e-08,7.8915985e-09,7.806029e-09,3.050513e-09,1.9724094e-08,5.8259882e-08,3.1744343e-09,1.9293813e-08,1.9319442e-08,1.0006348e-08,Adenocarcinoma,Adenocarcinoma,2
00NIV,0.99995935,1.2817122e-06,4.2249194e-06,3.4390107e-06,1.128053e-06,2.85277e-06,2.2234774e-06,5.357224e-06,5.512993e-06,8.6407874e-07,2.72945e-06,5.5177554e-07,7.3305414e-06,1.4884081e-06,1.6831262e-06,Adenocarcinoma,Adenocarcinoma,2
00PSD,0.00012005059,0.00024331154,0.00037964495,0.00028863113,5.210345e-06,0.00040065107,0.00064226193,6.24061e-05,1.933185e-06,0.0003048038,0.00012185206,4.792651e-05,5.9100068e-05,0.00010102142,0.9972211,Wilm's tumour,Wilm's tumour,2
00NJN,3.6770757e-06,1.9185193e-06,2.9235348e-06,3.3451367e-06,1.3605843e-06,4.7505975e-07,3.8066426e-06,6.3674593e-06,0.999972,3.1776992e-07,4.057105e-07,2.8888337e-07,2.42592e-06,4.3453142e-07,2.7956736e-07,Normal,Adenocarcinoma,2
00KIB,2.4867524e-05,1.4980653e-06,3.4526812e-07,1.4065782e-07,2.0314667e-06,2.1193325e-06,1.984858e-06,4.934233e-07,0.9999598,4.5055896e-07,1.2837863e-06,5.744969e-07,4.025616e-06,1.2011039e-07,2.0072433e-07,Normal,Normal,2
00G07,2.0081112e-07,5.0978946e-07,2.371494e-07,1.98941e-07,2.728834e-07,2.2043454e-07,6.5210963e-07,2.882124e-07,0.9999964,4.676817e-08,1.184074e-07,1.0536717e-07,5.465384e-07,3.707253e-08,4.029877e-08,Normal,Normal,2
003H5,0.9996512,3.9250876e-06,9.272982e-06,1.1128217e-05,8.291237e-06,9.657562e-06,3.2322291e-06,2.0535995e-06,0.00023430442,2.3852686e-05,2.0078423e-06,6.9882185e-07,3.6111217e-06,3.3559463e-05,3.2267312e-06,Adenocarcinoma,Adenocarcinoma,2
00SEB,0.9999645,1.0685177e-06,1.8035664e-06,7.574151e-07,1.3147982e-06,9.516762e-07,2.4507551e-06,1.5809192e-06,6.644724e-06,7.1122467e-06,7.007911e-07,2.5040686e-06,4.3993227e-06,2.3566413e-06,1.8467613e-06,Adenocarcinoma,Adenocarcinoma,2
003FW,0.9948172,4.203093e-06,1.2620257e-05,1.2388062e-05,1.5348873e-05,2.0838144e-05,1.1383123e-05,1.9940362e-06,0.005005564,2.617468e-05,8.405942e-06,1.0072037e-05,3.2214084e-05,1.685477e-05,4.859343e-06,Adenocarcinoma,Adenocarcinoma,2
000OQ,0.999998,1.0539346e-07,2.1335615e-07,1.2999791e-07,4.2649788e-08,2.3822876e-07,4.3050424e-08,4.4380005e-07,3.5973883e-08,1.7523446e-08,1.6411445e-07,2.6864017e-08,4.2724798e-07,9.7225694e-08,7.23168e-08,Adenocarcinoma,Adenocarcinoma,2
00FVD,0.99733377,3.057208e-05,5.5105418e-05,8.961373e-05,9.303089e-05,0.0002045153,0.00012525529,2.9265082e-06,0.00064290105,0.0004956923,0.00035957465,0.00031649225,7.642623e-05,5.0361068e-05,0.00012386002,Adenocarcinoma,Adenocarcinoma,2
00OK6,2.1337106e-05,7.170108e-05,3.9701968e-06,7.103214e-06,3.546601e-05,0.00013783165,7.1432064e-06,5.977287e-06,0.9996636,5.1045126e-06,1.5266492e-05,8.297003e-06,1.3362281e-05,9.3925627e-07,2.9028472e-06,Normal,Normal,2
00G51,0.18004963,0.00043716576,0.001587219,7.1353774e-05,0.0045686797,0.0012112265,0.0009881628,0.0018501091,0.0121646365,0.00051815045,0.00032129552,0.0009674765,0.021881847,0.77305174,0.00033131568,Transitional cell carcinoma,Transitional cell carcinoma,2
007SK,9.975884e-05,2.648085e-05,3.753219e-06,7.301364e-06,5.682527e-05,1.307289e-05,2.0442822e-05,5.7499574e-06,0.9997143,5.126961e-06,2.3736486e-05,6.746852e-06,1.3838216e-05,1.9455779e-06,9.674703e-07,Normal,Normal,2
000OK,0.9999417,3.1945578e-07,1.2345605e-06,5.724897e-07,3.7199501e-07,1.3795903e-06,7.198786e-07,2.6101197e-06,3.9851624e-05,2.2654275e-07,1.9230173e-07,8.1465805e-07,9.38168e-06,2.962812e-07,3.037027e-07,Adenocarcinoma,Adenocarcinoma,2
009J8,9.120439e-07,2.556565e-05,1.8935639e-06,8.068848e-07,1.5983187e-05,7.041135e-06,3.0660804e-06,4.3274554e-06,0.9999273,1.0302484e-06,6.8113e-07,6.8465883e-06,3.2851196e-06,7.147254e-07,4.077489e-07,Normal,Normal,2
0058E,0.99997735,7.3043395e-07,1.3768977e-06,7.735549e-07,3.404338e-07,7.5840063e-07,1.3736253e-06,1.3919037e-06,5.936634e-06,2.755466e-07,1.336945e-06,5.535844e-07,4.4906524e-06,1.6157362e-06,1.5836633e-06,Adenocarcinoma,Adenocarcinoma,2
009K2,0.99993205,1.4348286e-06,4.2233537e-06,7.521263e-06,5.0961403e-06,2.829928e-06,1.4608972e-06,4.4932763e-06,5.541835e-06,4.156695e-06,4.3651285e-06,3.4142874e-06,4.1378253e-06,1.849547e-05,9.415025e-07,Adenocarcinoma,Adenocarcinoma,2
00SEL,0.9998816,1.0490782e-05,1.2953868e-05,3.495562e-06,1.352165e-06,1.7720491e-06,4.765948e-06,2.7246595e-05,1.6604274e-06,2.2736403e-06,2.8381069e-06,1.2838831e-06,1.6510363e-05,4.2286133e-06,2.7495198e-05,Adenocarcinoma,Adenocarcinoma,2
00QU6,0.99999106,1.6709724e-07,6.992129e-07,2.498342e-07,8.9340965e-08,6.038155e-07,3.4887154e-07,8.807274e-07,1.9105792e-07,4.4051302e-07,5.7021845e-07,5.04425e-07,2.6850003e-06,3.0432946e-07,1.2693074e-06,Adenocarcinoma,Adenocarcinoma,2
005ZC,4.0811192e-05,6.435852e-05,5.953493e-06,1.7808825e-06,1.8805858e-05,2.2323993e-05,1.2921318e-05,2.0522371e-05,0.9996051,3.6766662e-06,5.3704525e-07,0.00015402687,4.427572e-05,2.4042636e-06,2.6175603e-06,Normal,Normal,2
00TSC,0.00067789294,3.496156e-05,1.8218221e-05,0.00013785482,9.582259e-05,0.00012210442,3.2410935e-05,2.975643e-06,0.9979741,0.00013653,0.00024748052,0.00043823652,3.7350146e-05,3.9285853e-05,4.788521e-06,Normal,Normal,2
00NIL,0.030524762,5.335452e-06,5.2926367e-05,9.562331e-06,1.3009631e-05,4.452348e-05,5.68734e-05,2.5358699e-05,0.96880645,1.37175375e-05,9.554395e-07,3.3627482e-05,0.0003891498,1.52222065e-05,8.506008e-06,Normal,Adenocarcinoma,2
00584,0.62733746,6.389874e-05,4.9911156e-05,0.00010290319,7.596222e-05,4.0232768e-05,0.00016962098,0.00017282135,0.3718166,4.0646195e-05,4.326692e-06,2.6888021e-05,7.6096134e-05,5.6731747e-06,1.6938651e-05,Adenocarcinoma,Normal,2
00J5X,0.00016957485,0.00045300048,4.2536427e-05,0.0002221797,0.00031095915,0.00060982566,0.00019182921,1.5153428e-05,0.17918585,6.626532e-05,0.81781983,0.0001277378,0.0003907325,0.00016231222,0.00023220193,Sarcoma,Sarcoma,2
00041,7.959004e-05,0.00016237698,8.829951e-05,0.00015377929,2.1243965e-05,4.9567352e-05,7.1746545e-05,0.00019422715,0.9988914,0.000120953824,4.022682e-07,1.3939881e-05,1.2946198e-05,4.7228266e-05,9.233055e-05,Normal,Normal,2
003HL,0.9999877,3.713706e-07,6.3111446e-07,9.4405976e-07,5.796122e-07,4.810267e-07,3.9304868e-07,3.107368e-07,4.0721993e-06,8.8422973e-07,5.7811457e-07,1.543184e-07,5.667101e-07,2.1261571e-06,2.4309662e-07,Adenocarcinoma,Adenocarcinoma,2
00KJ9,0.005270566,4.3096e-05,5.8724604e-06,6.120977e-07,0.00013402675,0.00014018771,1.430475e-05,6.6745424e-06,0.9939281,8.467011e-06,6.7577944e-06,0.00020710695,0.00023135141,1.1894318e-06,1.6681759e-06,Normal,Normal,2
00FVN,0.031491604,7.125258e-05,3.727731e-05,0.0002245566,6.600416e-05,0.000116701696,0.000105178035,3.010807e-05,0.9656218,0.00010486214,0.00026487384,0.0015630636,0.00022372785,5.8160927e-05,2.0735979e-05,Normal,Normal,2
00G5V,0.0003350742,0.00014716861,4.3269185e-05,6.537454e-05,0.00025515715,0.00035886216,6.0005405e-05,9.600306e-06,0.022020336,8.08411e-05,0.9750611,0.00036352366,0.0009582397,0.00010887098,0.00013265431,Sarcoma,Sarcoma,2
00RZ6,0.9999436,1.2444035e-06,6.7855067e-06,2.599894e-06,8.556507e-06,6.1934234e-06,2.216714e-06,9.90291e-07,8.725929e-07,1.4526499e-05,6.014845e-07,1.1918586e-06,1.4171798e-06,7.4801046e-06,1.7463454e-06,Adenocarcinoma,Adenocarcinoma,2
00G9D,8.872636e-06,1.3542261e-06,8.873384e-07,1.5394007e-05,2.2064223e-06,5.2754144e-06,5.975545e-07,5.837731e-08,2.598846e-06,3.0748984e-06,0.99994576,4.111217e-06,1.6071654e-06,5.4469033e-06,2.831298e-06,Sarcoma,Sarcoma,2
009JE,0.99999595,1.3136332e-07,2.407966e-07,2.5902827e-07,3.1904136e-07,2.094169e-07,1.3684867e-07,2.574673e-07,2.326112e-07,5.904478e-07,1.4655335e-07,4.2339377e-07,2.2806512e-07,7.505932e-07,6.514277e-08,Adenocarcinoma,Adenocarcinoma,2
00NIZ,0.9987251,6.3675852e-06,1.579438e-05,8.9439745e-06,6.7008104e-06,5.15411e-06,1.0935148e-05,2.467957e-05,0.0011374438,6.672612e-06,7.9928475e-07,6.2634626e-06,2.8216687e-05,1.2450562e-05,4.4963776e-06,Adenocarcinoma,Adenocarcinoma,2
00O9F,3.0910194e-08,7.033434e-08,5.819666e-08,4.715211e-08,7.132036e-08,4.470714e-08,2.2105662e-07,7.0826786e-08,0.9999993,2.5201857e-08,1.4737311e-08,3.099519e-09,5.5086357e-08,1.0029675e-08,8.364935e-09,Normal,Normal,2
00G4T,0.9914402,5.801181e-05,0.0002675885,9.55626e-05,5.5781005e-05,0.00010175993,7.658618e-05,0.0007057064,0.0035279116,6.0524133e-05,1.6045928e-05,1.5044958e-05,0.0004144812,0.0031038977,6.0855138e-05,Adenocarcinoma,Transitional cell carcinoma,2
00FV3,5.238573e-06,1.1279124e-06,8.570367e-07,4.711967e-06,1.4330493e-06,1.1372834e-06,1.577586e-06,3.9388078e-07,0.9999796,8.1860634e-07,3.924032e-07,9.498662e-07,6.9229634e-07,8.5338775e-07,1.1472581e-07,Normal,Normal,2
00SEZ,0.9999546,3.4048855e-06,3.5621624e-06,3.126156e-06,1.3239842e-06,4.7435087e-06,1.6578238e-06,2.4250705e-06,3.0378078e-07,4.696372e-06,1.3177728e-06,1.360418e-06,2.2798731e-06,4.015725e-06,1.12716425e-05,Adenocarcinoma,Carcinoma,2
005BB,0.0056030494,4.0564613e-05,4.5992998e-05,5.1576644e-06,0.00014137797,0.00022866686,9.353607e-05,3.080556e-05,0.9927396,3.3891127e-05,0.0001645057,3.345676e-05,0.0008029998,2.403571e-05,1.2355685e-05,Normal,Normal,2
00NJ3,2.3254643e-05,9.179995e-07,1.1606991e-06,1.7544144e-06,7.180107e-07,3.680575e-07,2.0525408e-06,1.3114318e-06,0.99996436,2.656622e-07,3.8446274e-07,2.1105149e-07,2.5037866e-06,5.06265e-07,2.2124082e-07,Normal,Normal,2
00FZF,1.321121e-07,1.1405347e-06,2.18469e-06,0.9999771,2.3903033e-07,1.4098451e-06,1.582111e-06,1.3663933e-06,1.2694974e-07,7.304495e-06,1.0712615e-06,2.0054831e-07,3.5368118e-11,8.698039e-07,5.2774617e-06,Glioblastoma,Glioblastoma,2
00G03,4.4780052e-05,1.1703775e-05,9.06719e-06,1.08248005e-05,1.3164732e-05,7.522121e-06,3.558772e-05,4.475786e-06,0.9997266,3.0785166e-06,0.00010212212,1.5567678e-06,2.2989676e-05,2.2858817e-06,4.23198e-06,Normal,Normal,2
00MNU,0.2022434,1.6750162e-05,2.2002285e-05,2.1341297e-05,2.8963552e-05,8.1836006e-05,1.6825585e-05,6.513229e-06,0.79738283,4.364495e-05,5.721479e-06,8.125923e-06,7.7439705e-05,3.8449813e-05,6.2453287e-06,Normal,Normal,2
005B1,0.9956866,7.788517e-06,2.7843997e-05,3.1563086e-05,3.2689906e-05,2.9128847e-05,3.7749203e-05,9.271136e-06,0.0039441464,2.2186958e-05,3.925648e-05,9.548608e-06,8.071778e-05,3.4913704e-05,6.583606e-06,Adenocarcinoma,Adenocarcinoma,2
00KH5,0.014616881,1.7779726e-05,5.0343882e-05,7.334357e-05,7.1574235e-05,0.00073629693,0.00032097206,5.5833476e-05,0.9816104,3.064506e-05,0.0013713491,0.00017378986,0.0008530424,6.8833087e-06,1.08365375e-05,Normal,Normal,3
007S4,3.8358226e-05,0.0008034611,1.7290991e-05,3.1733864e-05,0.0007144176,3.1689797e-05,1.1119658e-05,0.00059321895,4.119843e-05,2.8868752e-05,1.0356059e-06,0.9974164,2.1075419e-05,0.0002487953,1.423126e-06,Squamous,Squamous,3
00OIM,0.17758793,0.0033857732,0.00022694781,0.00012763818,0.0017150961,0.7776433,3.5797214e-06,0.00047392634,0.03778633,0.00022787864,2.196062e-05,0.0005409174,7.2509e-05,0.00018389506,2.3362593e-06,Melanoma,Melanoma,3
00G6X,8.401745e-09,1.8858982e-08,2.1889031e-08,2.4202343e-08,6.475882e-08,5.660358e-08,4.552337e-07,2.7101564e-08,0.9999993,1.2239771e-08,2.924766e-08,4.832065e-09,9.3987694e-08,1.0083344e-08,2.7905105e-09,Normal,Normal,3
009HG,0.2186398,0.0124184,0.00032210627,0.0023155012,0.0067059896,0.0007180113,2.9941628e-05,0.007318625,0.0013154525,0.00049405923,1.5217239e-05,0.7463336,4.3171367e-05,0.0033261054,3.94542e-06,Squamous,Squamous,3
00KG9,8.6495675e-07,6.966813e-07,1.0867307e-06,1.9121892e-06,1.5310663e-06,7.299908e-06,1.0960279e-05,1.4152192e-06,0.9999516,1.3225429e-06,1.6284763e-05,4.1291804e-07,4.0810837e-06,2.7309503e-07,2.269381e-07,Normal,Normal,3
009IW,0.99998116,4.419598e-06,4.111431e-07,3.3629965e-06,2.3447117e-06,8.645181e-07,5.7867638e-08,3.1264653e-06,5.1770536e-07,3.1162355e-07,1.1248971e-07,1.0794084e-06,4.5617046e-08,2.2601362e-06,1.857494e-08,Adenocarcinoma,Adenocarcinoma,3
00RYY,0.9999994,5.1372485e-08,3.5370174e-08,9.171928e-08,2.4380645e-07,2.9667307e-08,2.3466835e-09,1.42583065e-08,2.0434592e-09,8.9739636e-08,8.110483e-09,4.1614983e-09,8.489113e-10,5.0765067e-08,1.2450503e-09,Adenocarcinoma,Adenocarcinoma,3
00FVV,0.017429443,9.9714256e-05,2.7082122e-06,0.0011979355,3.3790126e-05,3.5293077e-05,9.949971e-06,7.9565965e-05,0.98093665,1.0321932e-05,4.9828845e-06,0.00010725339,8.641829e-07,5.1412862e-05,3.0765585e-07,Normal,Normal,3
0003B,0.030401075,4.5790523e-05,5.892525e-05,0.0010177788,0.0007779606,0.00016317611,2.0581676e-05,8.061904e-05,0.0001483122,0.9659424,2.6568152e-05,0.00045854086,3.6422014e-07,0.000855148,2.6215475e-06,Renal cell carcinoma,Renal cell carcinoma,3
007RA,6.405384e-05,1.2743141e-05,7.1545155e-06,1.816277e-05,3.6097976e-05,8.676073e-06,8.681154e-06,7.612457e-06,0.99981695,6.0861476e-07,2.0150007e-06,1.306299e-05,3.603381e-06,6.135637e-07,6.9373634e-08,Normal,Normal,3
009J0,0.9997981,1.6385571e-05,1.9546271e-06,2.2991735e-05,6.0976523e-05,2.5258885e-06,3.776497e-07,3.5384124e-05,9.778034e-07,3.8903886e-06,4.625393e-07,4.685849e-06,2.8363263e-07,5.0938805e-05,8.2230656e-08,Adenocarcinoma,Adenocarcinoma,3
00NKP,0.909178,0.00016773674,3.9972005e-05,0.00030473474,0.000118878415,2.7572542e-05,3.0682135e-05,0.0010368308,0.08890301,4.800624e-06,2.4148804e-07,0.00013535761,9.746723e-06,4.192947e-05,5.360835e-07,Adenocarcinoma,Normal,3
00RYK,0.9999987,3.0551186e-07,6.19442e-08,3.0245977e-07,1.5888064e-07,7.9427096e-08,1.4475761e-08,2.1678376e-07,4.690782e-08,3.0285445e-08,4.8247433e-08,3.717316e-08,1.521553e-08,1.5632496e-07,1.0794921e-08,Adenocarcinoma,Adenocarcinoma,3
00G8N,3.00778e-05,4.1926083e-07,4.8090226e-07,7.4324083e-07,6.307358e-07,6.333724e-07,7.973438e-07,2.0200298e-06,0.99996173,1.9950369e-07,6.444589e-08,4.5755297e-07,1.2261171e-06,3.7655843e-07,2.8776666e-08,Normal,Normal,3
0003A,7.599931e-06,1.6878035e-06,1.6860355e-08,6.913721e-06,4.876926e-07,1.9380191e-07,1.3995258e-07,2.285318e-07,0.9999783,9.561105e-07,5.832048e-07,1.2991686e-06,6.5291856e-09,1.5619877e-06,6.102317e-09,Normal,Normal,3
007RE,0.00067260035,0.004355037,8.709056e-05,9.873106e-05,0.0032720221,8.4000625e-05,2.128851e-05,0.0015262817,0.0004017339,9.007475e-05,1.4562033e-06,0.98826593,3.7052334e-05,0.0010850356,1.7274693e-06,Squamous,Squamous,3
000DD,0.98992366,0.00059794245,0.0012971512,6.5162174e-05,0.0040201615,0.000418115,1.1298162e-05,0.0025132755,3.484486e-05,2.5780637e-05,6.3310705e-07,1.4531497e-05,0.00017624321,0.00088435505,1.7027176e-05,Adenocarcinoma,Adenocarcinoma,3
00KQ6,0.0010085694,2.3569407e-06,1.4061493e-05,5.61477e-06,1.7814864e-05,0.00013213613,2.8252703e-05,2.7832679e-05,0.99820006,6.645651e-06,3.2807984e-05,6.978784e-06,0.0005021398,1.3105427e-05,1.4594436e-06,Normal,Adenocarcinoma,3
00FXJ,0.21339424,0.00090840785,0.002566399,8.591274e-05,0.01633434,0.011407671,0.00017271553,0.0396601,0.016732596,9.728758e-05,0.00031372692,0.014360526,0.67639023,0.007334693,0.00024111259,Thyroid papillary,Thyroid papillary,3
00H2D,1.1673516e-11,4.0695645e-11,8.331745e-12,5.1098977e-12,2.607951e-11,5.209728e-12,2.1944863e-11,1.3701661e-11,1.0,1.63977e-12,6.548071e-13,6.0323114e-12,5.2048314e-12,9.86251e-14,1.7662426e-13,Normal,Normal,3
0007O,0.9998809,1.3349453e-05,8.871189e-06,7.6255437e-06,3.519243e-05,7.604606e-06,6.37571e-07,3.000349e-05,4.3302516e-06,7.101456e-07,7.529986e-08,5.7084884e-07,9.0560275e-07,9.201679e-06,8.178868e-08,Adenocarcinoma,Adenocarcinoma,3
00KHB,2.9168934e-08,3.9487702e-08,3.164574e-08,4.632334e-08,5.921885e-08,1.6175835e-07,2.8582573e-07,8.338542e-08,0.99999905,1.3992926e-08,2.0912765e-08,8.679081e-09,1.2192417e-07,1.38127145e-08,4.29835e-09,Normal,Normal,3
0058N,1.4462719e-09,2.8888292e-09,5.390724e-10,4.4991406e-09,3.453337e-09,8.307126e-10,4.690911e-09,6.4048306e-10,1.0,5.8268057e-10,1.096478e-09,1.9141726e-09,5.8461874e-10,9.844074e-10,3.848506e-11,Normal,Normal,3
009KA,2.5497036e-07,4.625288e-08,2.7601214e-08,6.3777186e-08,5.0079343e-08,4.617267e-08,1.5099697e-07,1.3853803e-07,0.9999989,9.775457e-09,6.131097e-09,4.3919492e-08,1.614147e-07,2.5839629e-08,7.084915e-09,Normal,Normal,3
00OJ6,2.9318906e-07,2.6097422e-07,5.709894e-08,2.312344e-07,2.6908648e-07,1.2210079e-07,2.4015515e-07,2.4989407e-07,0.999998,7.784248e-09,7.436953e-09,1.3792015e-07,1.0328127e-07,5.1717986e-08,4.117311e-09,Normal,Normal,3
00G8B,0.83373916,0.0018827576,0.004449109,0.007060581,0.019277148,0.008988257,0.00031853784,0.0032523784,0.07299736,0.008145235,0.025662169,0.0060606976,0.0025399153,0.005528352,9.834936e-05,Adenocarcinoma,Sarcoma,3
007US,0.0002471121,0.00026521634,0.0010215094,0.009444221,1.9047187e-05,5.2642703e-05,0.00013774651,0.76457787,0.22387645,2.9135097e-05,1.1891103e-06,6.950236e-05,1.4080619e-05,0.00021686466,2.7497148e-05,Neuroendocrine,Neuroendocrine,3
00PO5,1.6116484e-06,2.907523e-06,9.699718e-05,0.00029065832,6.302446e-05,7.742193e-06,0.9991153,4.168842e-05,1.114846e-05,0.00020645878,1.9734911e-07,6.38141e-05,7.413126e-07,5.1307447e-06,9.250833e-05,Neuroblastoma,Neuroblastoma,3
00POT,1.7506552e-07,2.107811e-06,4.2338135e-05,6.345465e-05,5.3273034e-05,3.507102e-06,0.9996147,2.7754377e-05,4.9837317e-06,8.750982e-05,4.7723248e-08,6.466646e-05,6.599624e-07,4.6039618e-06,3.0179603e-05,Neuroblastoma,Neuroblastoma,3
00NK9,0.004450236,0.0001202119,2.9640114e-05,0.00018277219,3.9910283e-05,1.1405475e-05,1.9655878e-05,0.0004254183,0.9943808,3.6012138e-06,3.9451106e-07,0.00027042782,5.9746367e-06,5.9097878e-05,5.685702e-07,Normal,Normal,3
