sample_id,Adenocarcinoma,Basal cell carcinoma,Carcinoma,Glioblastoma,Lymphoma,Melanoma,Neuroblastoma,Neuroendocrine,Normal,Renal cell carcinoma,Sarcoma,Squamous,Thyroid papillary,Transitional cell carcinoma,Wilm's tumour,pred,true,fold
009H0,0.042213377,0.025194285,0.0057553016,0.0067165066,0.009450741,0.015288041,0.012330164,0.011968061,0.0017063913,0.01544042,0.79375994,0.02616917,0.007900525,0.011352521,0.0147546455,Sarcoma,Squamous,2
01NBM,5.140052e-05,2.5163725e-05,7.0236842e-06,4.847396e-05,3.2211727e-05,1.4195055e-05,4.48459e-06,6.2519835e-06,0.99946016,1.4712625e-05,0.00011814787,0.00019041286,4.208674e-06,1.7281367e-05,5.9801805e-06,Normal,Normal,2
00G41,0.07035967,0.045067746,0.035433542,0.05138283,0.084239334,0.08448484,0.053458884,0.028182048,0.016655952,0.061885666,0.22553456,0.07023816,0.027950455,0.045975484,0.09915083,Sarcoma,Lymphoma,2
005YE,0.014810735,0.024084436,0.018524464,0.015400604,0.015507865,0.01731593,0.0057108873,0.015011454,0.015726963,0.012013387,0.018951986,0.78477514,0.009275345,0.022882596,0.01000823,Squamous,Squamous,2
00G3N,0.011813904,0.0041270526,0.0024653245,0.0045024995,0.8495958,0.018017968,0.0024335627,0.0044389106,0.037717693,0.011712675,0.023297746,0.014252931,0.0031351096,0.005399273,0.007089585,Lymphoma,Lymphoma,2
00G5Z,0.014846785,0.003148456,0.000713715,0.002174326,0.004313755,0.003008801,0.0020866843,0.0010369297,0.16626275,0.003901962,0.7923466,0.0020814838,0.0008407954,0.0016062318,0.0016308185,Sarcoma,Sarcoma,2
00KID,0.0010262311,1.7995393e-06,5.1687834e-07,6.6688867e-06,3.319922e-06,1.7111623e-06,1.9295674e-06,6.906287e-07,0.9988827,2.097624e-06,5.9401624e-05,9.990765e-06,4.4058328e-07,2.0997113e-06,4.627248e-07,Normal,Normal,2
01FB0,0.94694525,0.0013715338,0.0005354834,0.00064419006,0.013133754,0.0011611469,0.004222741,0.0018459402,3.3840897e-05,0.002591447,0.020893514,0.00083106215,0.0006822418,0.00080268574,0.004305306,Adenocarcinoma,Sarcoma,2
003EZ,0.047949262,1.3758795e-05,5.9416e-06,6.667048e-05,1.2452805e-05,9.492749e-06,2.4128194e-05,5.4743896e-06,0.9517157,1.18604385e-05,9.032956e-05,7.274718e-05,4.5811744e-06,1.2970646e-05,4.5930124e-06,Normal,Normal,2
00NJZ,0.97361493,5.318211e-05,1.9346648e-05,0.0001474006,0.00014585823,2.9268593e-05,0.00012704593,3.801555e-05,0.025148,7.2354014e-05,0.0003212425,0.0001786777,2.0241227e-05,3.384612e-05,5.0611197e-05,Adenocarcinoma,Adenocarcinoma,2
006F0,0.99997354,5.6048395e-07,2.8770106e-07,1.4514104e-06,2.4709532e-06,1.1974781e-06,4.593039e-06,7.7446356e-07,1.464434e-06,1.154818e-06,9.068833e-06,1.167975e-06,5.1234287e-07,4.8620285e-07,1.3602335e-06,Adenocarcinoma,Adenocarcinoma,2
00NIV,0.99123853,3.391471e-05,3.3778364e-05,0.00018213034,4.1598647e-05,4.2185722e-05,0.00010023539,2.6727334e-05,0.007900788,3.571587e-05,0.0001495246,0.00012560793,3.0086134e-05,2.8036222e-05,3.1119456e-05,Adenocarcinoma,Adenocarcinoma,2
00PSD,0.06963938,0.022515465,0.044491272,0.021916142,0.05362534,0.02742201,0.124113694,0.035947897,0.012684475,0.044555224,0.16563722,0.028672606,0.059443444,0.030398909,0.25893694,Wilm's tumour,Wilm's tumour,2
00NJN,1.2710357e-05,3.7149605e-06,1.4356788e-06,9.3202e-06,2.118082e-06,1.5075962e-06,1.2555132e-06,1.0860361e-06,0.9999112,2.2373877e-06,1.9272125e-05,2.8910505e-05,7.4718446e-07,3.7328632e-06,7.145926e-07,Normal,Adenocarcinoma,2
00KIB,2.6217347e-05,1.2746845e-06,4.146638e-07,2.092302e-06,4.0664177e-06,1.2556442e-06,1.4206496e-06,3.6286394e-07,0.9998313,2.0477419e-06,0.00012171398,6.085327e-06,3.392275e-07,1.1185869e-06,3.2127951e-07,Normal,Normal,2
00G07,7.009909e-07,7.047022e-07,1.9066385e-07,1.811278e-06,6.5208803e-07,2.8475668e-07,1.5472416e-07,1.3040231e-07,0.9999815,5.223061e-07,7.8142475e-06,4.7664053e-06,6.486163e-08,6.2548116e-07,1.2141994e-07,Normal,Normal,2
003H5,0.99980265,5.7641037e-06,2.2717572e-06,8.93002e-06,3.8121532e-05,5.6276635e-06,2.1409913e-05,6.845604e-06,1.8791252e-05,8.412748e-06,4.989946e-05,1.4169629e-05,3.48649e-06,3.3703711e-06,1.0237508e-05,Adenocarcinoma,Adenocarcinoma,2
00SEB,0.99983275,2.5016168e-06,2.0294465e-06,1.1015841e-05,6.970667e-06,2.554321e-06,2.2587245e-05,3.2563853e-06,7.172114e-05,4.876419e-06,2.219598e-05,7.0596993e-06,3.151051e-06,1.6314294e-06,5.6783592e-06,Adenocarcinoma,Adenocarcinoma,2
003FW,0.99786997,1.51092645e-05,6.500162e-06,4.1901036e-05,0.00013323006,2.9228184e-05,3.6476395e-05,1.2394098e-05,0.001591226,3.3305892e-05,0.00015581893,4.0601688e-05,1.0780654e-05,8.419724e-06,1.4973394e-05,Adenocarcinoma,Adenocarcinoma,2
000OQ,0.99985445,3.7488153e-06,2.7695253e-06,6.536941e-06,1.656183e-05,8.684305e-06,2.1329359e-05,6.4474693e-06,2.2014665e-06,7.2192047e-06,4.5393066e-05,7.276325e-06,4.612182e-06,3.1614045e-06,9.625914e-06,Adenocarcinoma,Adenocarcinoma,2
00FVD,0.9865601,1.4571507e-05,8.923998e-06,6.7086934e-05,6.15992e-05,4.3070195e-05,6.5584696e-05,1.4166194e-05,0.0128768785,4.4186454e-05,0.00015188783,4.987499e-05,1.4089502e-05,1.2398077e-05,1.5504944e-05,Adenocarcinoma,Adenocarcinoma,2
00OK6,1.0833514e-06,9.418071e-08,2.4249323e-08,3.636769e-07,5.176058e-07,1.2340168e-07,3.1324205e-08,2.2320739e-08,0.9999949,1.3893214e-07,2.0440398e-06,6.156219e-07,1.7048777e-08,1.0092482e-07,1.3800123e-08,Normal,Normal,2
00G51,0.6130808,0.012162894,0.011015639,0.005807807,0.03462075,0.037862703,0.0076186215,0.016734973,0.0013001814,0.0127031915,0.051293522,0.16416514,0.007845511,0.014809936,0.008978291,Adenocarcinoma,Transitional cell carcinoma,2
007SK,2.2075978e-05,2.743458e-06,6.6784384e-07,7.950111e-06,5.4625566e-06,2.1606818e-06,1.2086795e-06,6.242372e-07,0.9998971,2.327015e-06,3.803083e-05,1.53061e-05,3.3191077e-07,3.308636e-06,5.943025e-07,Normal,Normal,2
000OK,0.9978908,4.4370554e-06,2.8906522e-06,1.459709e-05,1.5235783e-05,6.706952e-06,2.4069632e-05,7.1627487e-06,0.0019443465,6.018854e-06,3.9892657e-05,2.430461e-05,6.118741e-06,6.180897e-06,7.2727917e-06,Adenocarcinoma,Adenocarcinoma,2
009J8,4.264182e-05,1.0867968e-05,4.867562e-06,3.347921e-05,2.6227955e-05,1.0499885e-05,3.87791e-06,4.324562e-06,0.9997391,9.006828e-06,4.2398355e-05,5.251831e-05,2.1607812e-06,1.559433e-05,2.392287e-06,Normal,Normal,2
0058E,0.9985832,1.39025005e-05,9.557054e-06,3.635194e-05,2.8544175e-05,1.2864249e-05,7.798073e-05,1.744779e-05,0.00087180774,1.8504477e-05,0.00020025989,6.757924e-05,1.2628962e-05,1.6258973e-05,3.299711e-05,Adenocarcinoma,Adenocarcinoma,2
009K2,0.9963941,7.17792e-05,6.99512e-05,0.0004147506,0.0003592902,0.0001295987,0.00014560728,8.1922764e-05,0.00064897496,9.0698486e-05,0.00011258195,0.0012199153,7.419847e-05,7.140635e-05,0.00011514134,Adenocarcinoma,Adenocarcinoma,2
00SEL,0.99852604,8.272478e-06,9.602258e-06,3.4250854e-05,1.3164896e-05,7.4215213e-06,6.470331e-05,1.181837e-05,0.0011699719,1.7951084e-05,5.817633e-05,4.1791256e-05,1.1890395e-05,7.67376e-06,1.7392782e-05,Adenocarcinoma,Adenocarcinoma,2
00QU6,0.9999211,1.605159e-06,1.3273558e-06,2.9636312e-06,9.245063e-06,2.723895e-06,1.36103745e-05,3.0364563e-06,1.141878e-06,4.140117e-06,2.2207745e-05,5.090241e-06,2.5933255e-06,1.4660523e-06,7.739766e-06,Adenocarcinoma,Adenocarcinoma,2
005ZC,4.26301e-05,1.778696e-05,6.0575985e-06,5.4165102e-05,1.28935035e-05,8.064556e-06,4.598583e-06,5.0819363e-06,0.9996045,7.2992457e-06,4.4475823e-05,0.00015985947,3.3229294e-06,2.4798523e-05,4.405547e-06,Normal,Normal,2
00TSC,5.304133e-05,2.0101877e-06,8.048119e-07,1.1190509e-05,2.8576958e-06,1.3022959e-06,1.0260455e-06,6.534083e-07,0.99989545,1.8452922e-06,1.1888163e-05,1.5192176e-05,3.5051357e-07,1.986323e-06,3.929536e-07,Normal,Normal,2
00NIL,0.9586001,0.0005175233,0.0002503448,0.001030256,0.00044235776,0.0001924345,0.000882124,0.00024082293,0.030834028,0.00051347114,0.003194235,0.0024492778,0.00017566183,0.00027506248,0.00040228412,Adenocarcinoma,Adenocarcinoma,2
00584,0.09416081,2.3433899e-05,9.733243e-06,0.00013258682,0.0001086279,2.8223523e-05,4.667348e-05,1.25335755e-05,0.9047873,4.2123207e-05,0.00042548048,0.00017142031,9.163919e-06,2.527936e-05,1.6546719e-05,Normal,Normal,2
00J5X,0.0013373822,0.0025651546,0.00038183335,0.0012099284,0.0016764681,0.0016073561,0.0008323992,0.0005040895,0.33461082,0.0018204432,0.648673,0.0018403586,0.00033071073,0.0017102069,0.0008997901,Sarcoma,Sarcoma,2
00041,4.147754e-05,8.386747e-06,4.1484286e-06,3.367312e-05,1.8777031e-05,1.0120536e-05,3.3074816e-06,2.823667e-06,0.9997924,1.2955812e-05,3.0321664e-05,3.2078024e-05,1.7791093e-06,6.383874e-06,1.4394496e-06,Normal,Normal,2
003HL,0.9961832,1.1283363e-05,4.6521504e-06,2.3255165e-05,1.9964269e-05,1.3991655e-05,3.0986295e-05,8.322314e-06,0.003496145,9.917937e-06,0.00015296083,2.3707275e-05,5.5390683e-06,8.436073e-06,7.6179335e-06,Adenocarcinoma,Adenocarcinoma,2
00KJ9,2.204279e-05,1.063962e-06,4.026688e-07,4.3321293e-06,2.714493e-06,1.2501197e-06,5.349483e-07,3.7812123e-07,0.9999367,1.5173883e-06,1.7562117e-05,9.31437e-06,2.233474e-07,1.7334062e-06,2.1562026e-07,Normal,Normal,2
00FVN,0.0012298662,4.539286e-06,1.6913112e-06,1.3267579e-05,5.042571e-06,2.5601319e-06,2.926591e-06,1.7406512e-06,0.9986545,3.2953035e-06,3.3810134e-05,4.1006704e-05,1.1087205e-06,3.7551551e-06,8.830964e-07,Normal,Normal,2
00G5V,0.0019235071,0.0022047383,0.00036112216,0.0006259177,0.0021245633,0.0013285108,0.0013529955,0.00049337524,0.066916935,0.0019075655,0.9170201,0.0015433608,0.0003121115,0.0011650537,0.0007203579,Sarcoma,Sarcoma,2
00RZ6,0.99966764,7.956575e-06,6.2323834e-06,1.4923788e-05,0.00011811246,1.2924876e-05,2.7050899e-05,1.2339885e-05,1.1854409e-06,1.630598e-05,3.838018e-05,3.0709885e-05,1.0566384e-05,5.3869903e-06,3.0194846e-05,Adenocarcinoma,Adenocarcinoma,2
00G9D,0.00022804124,0.004704363,0.00073089474,0.0007303318,0.010324175,0.0053606466,0.0009828846,0.0011496368,0.025000557,0.00336231,0.93769133,0.003983706,0.00075245445,0.0026767761,0.0023219327,Sarcoma,Sarcoma,2
009JE,0.9991061,1.1568469e-05,1.2288106e-05,1.9876143e-05,5.7704387e-05,2.3231869e-05,3.4625788e-05,2.0138938e-05,0.0003636546,1.9263405e-05,4.938708e-05,0.00023463649,1.7486336e-05,1.1480753e-05,1.8595922e-05,Adenocarcinoma,Adenocarcinoma,2
00NIZ,0.99446565,9.771942e-05,5.761489e-05,0.0002155075,0.0002267125,5.1907304e-05,0.0001875695,0.00010719542,0.0033871536,8.342999e-05,0.00032595426,0.00050905294,7.384723e-05,8.0873e-05,0.00012988818,Adenocarcinoma,Adenocarcinoma,2
00O9F,1.248735e-05,9.747913e-07,3.1108812e-07,4.033044e-06,1.1603786e-06,6.3041534e-07,3.5440038e-07,3.225477e-07,0.99996185,6.766053e-07,1.0275695e-05,5.2509495e-06,1.8307334e-07,1.3727999e-06,1.5190678e-07,Normal,Normal,2
00G4T,0.9717621,0.00014637878,0.00017431965,0.00030579994,0.00035707897,0.000121186415,0.00038007234,0.00023767847,0.024251008,0.00018809286,0.00059600687,0.00086136046,0.00024139004,0.00019041986,0.00018717097,Adenocarcinoma,Transitional cell carcinoma,2
00FV3,0.00014999423,3.6859112e-07,1.9225514e-07,2.3600173e-06,6.133652e-07,2.950867e-07,2.6718803e-07,1.6037008e-07,0.9998367,3.348359e-07,3.193782e-06,4.9097143e-06,1.4264603e-07,5.004833e-07,9.574911e-08,Normal,Normal,2
00SEZ,0.9997601,6.8649515e-06,6.149725e-06,1.2849978e-05,3.098403e-05,9.535196e-06,2.7084663e-05,1.0996527e-05,1.2545714e-05,1.1558513e-05,3.5325564e-05,4.084505e-05,7.908944e-06,6.9719085e-06,2.0325773e-05,Adenocarcinoma,Carcinoma,2
005BB,6.9842965e-05,1.5592828e-05,3.0891456e-06,1.6067865e-05,1.29815e-05,7.5236276e-06,7.006388e-06,3.2566295e-06,0.99874985,1.1757059e-05,0.0010316615,5.091914e-05,1.6373145e-06,1.5558366e-05,3.0612175e-06,Normal,Normal,2
00NJ3,0.00025009067,5.6219496e-06,1.6678832e-06,8.789308e-06,4.410859e-06,1.8851044e-06,1.6433646e-06,1.4977223e-06,0.999627,2.3791624e-06,5.259737e-05,3.5975554e-05,9.679351e-07,4.366357e-06,1.0055578e-06,Normal,Normal,2
00FZF,0.14514695,0.037138328,0.027972396,0.41935718,0.023558334,0.029393243,0.031059189,0.020023722,0.08897035,0.031068841,0.022125859,0.042310286,0.012519023,0.03683185,0.032524534,Glioblastoma,Glioblastoma,2
00G03,5.8862828e-05,5.123637e-06,1.8474e-06,2.3246257e-05,5.4250386e-06,2.8104068e-06,2.7283204e-06,1.4591478e-06,0.9998202,4.5969355e-06,4.639036e-05,2.0475736e-05,8.083387e-07,4.903119e-06,1.2867569e-06,Normal,Normal,2
00MNU,0.068555444,0.00013654852,6.835659e-05,0.0006633393,0.00025756255,0.00015718077,0.00016480482,6.241657e-05,0.9263441,0.00019356092,0.0021117066,0.0010093867,5.3995816e-05,0.00015362435,6.800929e-05,Normal,Normal,2
005B1,0.9364376,4.80375e-05,2.3451517e-05,0.00027546062,0.0002633904,5.23496e-05,0.000119530385,4.6733432e-05,0.06205205,6.6633824e-05,0.00022021955,0.00025947683,2.8723398e-05,5.4827855e-05,5.1513616e-05,Adenocarcinoma,Adenocarcinoma,2
00KH5,0.0006227138,1.5865973e-05,5.129647e-06,2.291838e-05,3.3891207e-05,2.3056318e-05,9.718859e-06,4.9646933e-06,0.9989901,1.3007156e-05,0.00018673186,5.0395898e-05,5.7122675e-06,1.2070667e-05,3.6607423e-06,Normal,Normal,3
007S4,0.005688832,0.013332012,0.0149133075,0.005212548,0.017304666,0.020758582,0.00509322,0.015950441,0.013346879,0.0078904675,0.024481583,0.82448703,0.008555572,0.015856348,0.0071285656,Squamous,Squamous,3
00OIM,0.03145469,0.026052125,0.03190219,0.027117098,0.12782127,0.37977573,0.019802839,0.021313876,0.029604917,0.06051986,0.07942535,0.07768574,0.016536955,0.050072487,0.020914888,Melanoma,Melanoma,3
00G6X,1.3125589e-06,7.4683715e-07,1.813368e-07,1.4198359e-06,1.1238567e-06,3.894972e-07,2.0364615e-07,1.5029292e-07,0.9999784,6.8448196e-07,1.0627991e-05,3.801965e-06,8.595974e-08,8.019855e-07,1.2257125e-07,Normal,Normal,3
009HG,0.007654535,0.011184894,0.01297685,0.0088550905,0.015312866,0.021657847,0.005772353,0.010985077,0.03824566,0.00873732,0.008924819,0.8201098,0.0063927616,0.016065449,0.0071246526,Squamous,Squamous,3
00KG9,0.0002687181,3.117195e-05,9.684396e-06,3.760327e-05,5.2348812e-05,2.1039541e-05,2.6701586e-05,6.940784e-06,0.99807906,4.221588e-05,0.0013032253,8.9604524e-05,5.036836e-06,1.9002347e-05,7.5619787e-06,Normal,Normal,3
009IW,0.99440306,7.202665e-05,5.46559e-05,0.0002466702,9.702168e-05,6.0252758e-05,0.0002032449,4.8840728e-05,0.0040073353,7.128262e-05,0.00024164002,0.0003375227,3.4770437e-05,4.872456e-05,7.2981114e-05,Adenocarcinoma,Adenocarcinoma,3
00RYY,0.99994504,9.869802e-07,7.0310034e-07,2.531008e-06,9.013676e-06,3.2141643e-06,1.2837557e-05,1.7249591e-06,1.3857317e-06,2.8532324e-06,9.760507e-06,3.0939573e-06,1.5707282e-06,8.6449995e-07,4.378344e-06,Adenocarcinoma,Adenocarcinoma,3
00FVV,0.0002425773,1.3474447e-06,5.8162385e-07,1.016216e-05,6.362933e-06,1.5543405e-06,7.633863e-07,4.5402828e-07,0.9997111,1.6470821e-06,6.7895858e-06,1.3812736e-05,3.8952714e-07,1.9639076e-06,4.5529745e-07,Normal,Normal,3
0003B,0.07926837,0.071703956,0.04055588,0.039076198,0.09744417,0.0859223,0.040634792,0.04405061,0.012328756,0.17802434,0.09831329,0.08120195,0.05112187,0.03547223,0.04488125,Renal cell carcinoma,Renal cell carcinoma,3
007RA,2.6950069e-05,0.00013896098,2.845105e-05,0.000156983,0.0002930019,7.408962e-05,1.4952327e-05,2.8379889e-05,0.9955655,6.603911e-05,0.0006053533,0.0028483018,1.6108146e-05,0.0001023589,3.448035e-05,Normal,Normal,3
009J0,0.9950658,9.5285e-05,0.00016936439,0.00057194347,0.0003146576,0.00018817144,0.0002551942,0.00015031178,0.0016065629,0.0001546031,0.00012481026,0.0005714419,0.00021406112,0.00019486195,0.00032291055,Adenocarcinoma,Adenocarcinoma,3
00NKP,0.034563918,4.6980098e-05,2.6845788e-05,0.00024432567,2.8831058e-05,2.1436605e-05,3.7978578e-05,1.9664936e-05,0.9641649,2.9364845e-05,0.00011394807,0.0006271033,1.3523455e-05,4.576707e-05,1.5367916e-05,Normal,Normal,3
00RYK,0.9999398,5.7379714e-07,4.406573e-07,1.7974195e-06,1.9017785e-06,6.7572375e-07,3.995279e-06,6.5774935e-07,3.9681116e-05,8.8758696e-07,5.097574e-06,2.3245125e-06,6.614985e-07,3.4350447e-07,1.0989868e-06,Adenocarcinoma,Adenocarcinoma,3
00G8N,0.00018623537,8.3146315e-06,3.5134385e-06,2.0638856e-05,8.5514075e-06,3.964962e-06,4.64627e-06,3.1307486e-06,0.99965656,6.2924005e-06,4.7065496e-05,3.6483027e-05,1.9998324e-06,1.037307e-05,2.1365067e-06,Normal,Normal,3
0003A,7.5977828e-06,1.2846681e-06,4.1131867e-07,5.1490133e-06,2.0604293e-06,9.729326e-07,5.937789e-07,3.140355e-07,0.9999646,1.6224293e-06,6.8804225e-06,6.782595e-06,1.8584406e-07,1.2620523e-06,2.2365163e-07,Normal,Normal,3
007RE,0.025162496,0.012266531,0.01543863,0.00673566,0.014400493,0.020767182,0.006457572,0.0119542815,0.014375603,0.008741849,0.008764099,0.8267229,0.0072097597,0.014229248,0.006773595,Squamous,Squamous,3
000DD,0.94714814,0.0015913639,0.0014818263,0.0009923524,0.0037294538,0.0050115194,0.0033042452,0.001853138,0.00023427389,0.0018374257,0.020662978,0.0066195414,0.0014143042,0.0013907014,0.0027287153,Adenocarcinoma,Adenocarcinoma,3
00KQ6,0.0011080571,1.0101558e-05,2.779484e-06,1.6618986e-05,2.1404523e-05,6.8471645e-06,6.3922607e-06,2.9877722e-06,0.9985115,1.5153722e-05,0.00024647207,4.10432e-05,1.7857673e-06,6.74245e-06,2.1103679e-06,Normal,Adenocarcinoma,3
00FXJ,0.43475318,0.021923125,0.0287195,0.017079227,0.018075932,0.038295187,0.034666106,0.033106003,0.08945181,0.037895124,0.09094959,0.05664165,0.04808186,0.03286146,0.017500155,Adenocarcinoma,Thyroid papillary,3
00H2D,3.6338818e-06,2.1933479e-06,5.5296874e-07,4.5285196e-06,2.6285256e-06,1.0837955e-06,7.9102364e-07,5.135977e-07,0.99994016,1.5929334e-06,2.5818126e-05,1.3236073e-05,2.8674316e-07,2.64516e-06,5.363273e-07,Normal,Normal,3
0007O,0.997969,6.414163e-05,4.7149886e-05,6.387025e-05,0.00013791001,0.00010450837,0.00029043423,8.763895e-05,4.1542517e-06,0.00012569525,0.00076089124,7.665848e-05,4.328099e-05,5.816689e-05,0.00016652537,Adenocarcinoma,Adenocarcinoma,3
00KHB,1.0768897e-05,1.558999e-06,2.940883e-07,2.584609e-06,4.514539e-06,9.513017e-07,4.0221187e-07,3.156904e-07,0.99994564,1.3008741e-06,2.4107836e-05,6.009236e-06,1.6821284e-07,1.2789802e-06,2.0728433e-07,Normal,Normal,3
0058N,2.632449e-06,3.0908058e-07,8.223285e-08,8.639741e-07,6.0341347e-07,2.0612505e-07,1.1247126e-07,7.784581e-08,0.9999888,2.3863268e-07,3.4299019e-06,2.0753707e-06,5.713197e-08,3.7479586e-07,5.567136e-08,Normal,Normal,3
009KA,7.1297322e-06,2.3379565e-07,8.678526e-08,1.367433e-06,5.591686e-07,1.9574846e-07,9.6450094e-08,7.5416736e-08,0.9999862,2.2467383e-07,1.4788309e-06,1.9472338e-06,4.3905953e-08,3.9302185e-07,4.6751193e-08,Normal,Normal,3
00OJ6,2.16645e-06,5.0403503e-07,1.3848464e-07,2.0166074e-06,7.6440097e-07,2.711568e-07,1.17608984e-07,1.02253765e-07,0.9999845,3.0770224e-07,2.6882162e-06,5.606203e-06,4.8382308e-08,7.355021e-07,9.130686e-08,Normal,Normal,3
00G8B,0.007769804,0.008518089,0.002624353,0.002295104,0.005589598,0.008075982,0.006429245,0.003807716,0.0025495978,0.007706932,0.9257398,0.0048950086,0.003026719,0.0038772477,0.0070947222,Sarcoma,Sarcoma,3
007US,0.0448771,0.029467406,0.036149915,0.04142563,0.014580144,0.024966633,0.040057894,0.021549575,0.58475,0.029996542,0.039395403,0.027866201,0.022959627,0.021562608,0.020395398,Normal,Neuroendocrine,3
00PO5,0.04834464,0.03376469,0.05435894,0.035500754,0.044626713,0.037387803,0.32572368,0.029360246,0.014080522,0.0827405,0.08676286,0.030982492,0.03971319,0.021395499,0.11525745,Neuroblastoma,Neuroblastoma,3
00POT,0.016749017,0.028624162,0.044602405,0.0239526,0.025086062,0.033649337,0.28935733,0.026361773,0.02720922,0.07743447,0.24538395,0.023955444,0.030183205,0.026536105,0.080914915,Neuroblastoma,Neuroblastoma,3
00NK9,0.004516348,2.1737636e-05,1.3935683e-05,4.6306624e-05,1.4794235e-05,9.098917e-06,2.0379492e-05,1.356807e-05,0.99489945,1.5368934e-05,7.6199416e-05,0.00030648595,9.344694e-06,2.9437453e-05,7.4672403e-06,Normal,Normal,3
005BL,0.9993704,9.252492e-06,6.5736954e-06,2.9092875e-05,0.0001255525,3.0157986e-05,6.4530344e-05,1.6269121e-05,0.00012520968,3.6075588e-05,9.611071e-05,2.817171e-05,1.5547053e-05,1.0553948e-05,3.6609294e-05,Adenocarcinoma,Adenocarcinoma,3
00G5R,0.9998772,2.0483574e-06,1.6142438e-06,5.9657714e-06,6.832939e-06,3.4536592e-06,1.2103967e-05,2.6687505e-06,4.3105432e-05,5.2237e-06,2.0742518e-05,1.0449597e-05,1.8195341e-06,1.796315e-06,4.8855313e-06,Adenocarcinoma,Normal,3
00RZ2,0.9976301,4.7577814e-05,4.394894e-05,8.469521e-05,0.000543278,8.311087e-05,0.00036216958,0.000100432364,0.0002528339,0.00013310356,0.00024859738,7.14391e-05,0.000104592014,5.0219274e-05,0.00024371957,Adenocarcinoma,Adenocarcinoma,3
00IQG,0.0007432306,0.0029148606,0.00046685518,0.0003383723,0.0053015384,0.0028289908,0.00100164,0.0008014243,0.0015530608,0.0025106806,0.97567105,0.0026685547,0.0005803384,0.0011915967,0.0014277691,Sarcoma,Sarcoma,3
000DA,0.00023538276,3.4141483e-06,1.0087305e-06,3.7847333e-06,6.3753128e-06,2.5031716e-06,2.567234e-06,1.4430312e-06,0.999551,2.8636507e-06,0.00015299059,2.9499255e-05,1.2977556e-06,4.891349e-06,1.073478e-06,Normal,Normal,3
005Z8,0.012342949,0.009133742,0.0055868747,0.0062240646,0.004463308,0.0046027848,0.0024766591,0.004321476,0.4711573,0.0038220342,0.0077563887,0.4565133,0.002055658,0.0069159246,0.0026275758,Normal,Normal,3
00FW1,3.1792224e-05,5.8628234e-07,1.8593275e-07,2.1483763e-06,1.4825429e-06,5.330358e-07,3.6819003e-07,1.7579886e-07,0.99995244,4.775778e-07,4.762469e-06,3.869881e-06,1.48232e-07,7.955969e-07,1.2548318e-07,Normal,Adenocarcinoma,3
006IJ,3.66216e-05,8.877074e-05,3.4560286e-05,0.00012822387,5.6459543e-05,4.3156797e-05,1.2272621e-05,2.2421142e-05,0.9979412,4.0491286e-05,0.00032664393,0.0011110113,1.2918943e-05,0.00012723949,1.7974342e-05,Normal,Normal,3
00060,5.4687666e-06,1.6864828e-06,6.882412e-07,4.497219e-06,2.4884062e-06,1.1513347e-06,5.185356e-07,4.786665e-07,0.99995756,2.1506094e-06,1.3210174e-05,7.937364e-06,3.3492364e-07,1.5112246e-06,2.6013106e-07,Normal,Normal,3
00043,0.0038558515,0.00846189,0.006203072,0.013134122,0.0047714887,0.005411118,0.0067009027,0.004497008,0.8824302,0.013224453,0.020221787,0.014224388,0.0030447699,0.008012508,0.0058064777,Normal,Renal cell carcinoma,3
00PS5,0.08720249,0.021312786,0.03641865,0.025253303,0.04660861,0.031182464,0.1278854,0.031883582,0.011505629,0.050604723,0.16365992,0.016842112,0.047898076,0.029639607,0.27210268,Wilm's tumour,Wilm's tumour,3
007RS,0.00027349207,0.0008348981,0.00024722825,0.0005537582,0.0013134948,0.0002840488,0.00011762771,0.00032074394,0.95724916,0.00028457423,0.0027541209,0.034450136,0.00014014577,0.000915596,0.00026092766,Normal,Normal,3
00OKG,1.2039306e-05,4.0401592e-05,9.192747e-06,5.530206e-05,6.681539e-05,2.4066183e-05,6.0685466e-06,6.29384e-06,0.9992551,1.7215028e-05,0.00017355899,0.0002922958,3.2785094e-06,2.9388693e-05,8.996494e-06,Normal,Normal,3
000QM,0.9998776,3.0487836e-06,2.5856361e-06,5.759942e-06,9.380907e-06,9.086063e-06,2.1938413e-05,3.850122e-06,7.4826357e-06,6.0995653e-06,2.8908653e-05,1.1422133e-05,4.0745012e-06,2.4487526e-06,6.309646e-06,Adenocarcinoma,Adenocarcinoma,3
00OJ2,0.07293912,0.028754137,0.027112389,0.03328295,0.10326281,0.2969629,0.015250585,0.019665118,0.057415564,0.03944377,0.10892434,0.1283179,0.012335348,0.039875247,0.01645785,Melanoma,Melanoma,3
00I6W,4.8891316e-06,1.33098e-05,2.1040835e-06,1.3075101e-05,1.4287067e-05,5.9836834e-06,2.867697e-06,2.3209282e-06,0.99945444,1.2189381e-05,0.0004111908,4.7544054e-05,1.1789584e-06,1.2127335e-05,2.487906e-06,Normal,Normal,3
00I4T,0.0026919246,6.6901455e-05,5.7591646e-05,0.00014972281,5.6939254e-05,6.3993124e-05,6.40867e-05,4.4917055e-05,0.9960801,7.186458e-05,0.00021934867,0.00027800212,7.0932154e-05,6.255188e-05,2.1097923e-05,Normal,Normal,3
