sample_id,Adenocarcinoma,Basal cell carcinoma,Carcinoma,Glioblastoma,Lymphoma,Melanoma,Neuroblastoma,Neuroendocrine,Normal,Renal cell carcinoma,Sarcoma,Squamous,Thyroid papillary,Transitional cell carcinoma,Wilm's tumour,pred,true,fold
00G5Z,0.00092971325,0.0005043149,0.00046007114,0.0005770497,0.0014903682,0.0004221755,0.0015763653,0.0011576173,0.9816784,0.00071629323,0.005321171,0.0007030618,0.0015109794,0.0016461214,0.0013062085,Normal,Sarcoma,2
00KID,0.00019403751,1.1826812e-06,9.942311e-07,1.0789887e-06,5.505166e-06,1.0931652e-06,1.794011e-06,3.1166335e-06,0.99975735,4.740498e-06,6.0410603e-06,7.0840038e-06,8.214087e-06,5.2457117e-06,2.5059578e-06,Normal,Normal,2
01FB0,0.9698999,0.0005629639,0.0010860441,0.00109755,0.002938042,0.002819942,0.0012028528,0.0015406804,0.0032528762,0.0007272206,0.0070302137,0.0023449908,0.0012876943,0.0018120322,0.0023969815,Adenocarcinoma,Sarcoma,2
003EZ,0.049078662,1.3485288e-05,1.1075974e-05,1.0595279e-05,3.915555e-05,2.773358e-05,1.1821139e-05,3.008959e-05,0.950385,4.8399645e-05,2.2457067e-05,0.0002180294,3.457779e-05,4.3360465e-05,2.5513747e-05,Normal,Normal,2
00NJZ,0.9963498,5.9548114e-05,8.81735e-05,6.5803535e-05,0.00020817523,0.00038677573,8.640254e-05,0.00019932401,0.0011280447,9.590935e-05,0.0001819342,0.0003902277,0.00015361374,0.00024486147,0.00036151102,Adenocarcinoma,Adenocarcinoma,2
006F0,0.99980456,2.6065256e-06,4.508963e-06,6.840957e-06,8.530955e-06,1.8206852e-05,2.9105804e-06,1.0060112e-05,4.09816e-05,9.91507e-06,4.3363348e-06,5.7538695e-05,4.9810146e-06,9.994588e-06,1.412861e-05,Adenocarcinoma,Adenocarcinoma,2
00NIV,0.98546046,0.00038681898,0.0007810781,0.00092529756,0.0007012812,0.0012280229,0.0007236955,0.0011998233,0.00076548284,0.0006716421,0.00144054,0.0012674504,0.0008100894,0.0012621016,0.0023762642,Adenocarcinoma,Adenocarcinoma,2
00PSD,0.05543272,0.01638176,0.042525847,0.12908599,0.029044833,0.03620655,0.08971413,0.057263818,0.0101330895,0.012372345,0.21254577,0.023774965,0.021301536,0.04734423,0.21687233,Wilm's tumour,Wilm's tumour,2
00NJN,3.7911403e-05,1.5406622e-05,1.3212663e-05,1.2782493e-05,2.6543521e-05,9.4328825e-06,4.0813342e-05,4.1960655e-05,0.99952245,2.4218885e-05,7.118082e-05,2.8319417e-05,5.3387015e-05,5.9815662e-05,4.2543754e-05,Normal,Adenocarcinoma,2
00KIB,0.0004781842,2.6687752e-05,1.1071523e-05,1.2415384e-05,6.0707247e-05,2.0770987e-05,3.4619847e-05,4.8080714e-05,0.99896526,4.3569366e-05,0.0001020494,5.0523566e-05,6.654092e-05,4.6327714e-05,3.316802e-05,Normal,Normal,2
00G07,3.1237432e-05,7.468624e-06,6.0429948e-06,6.8363092e-06,1.616904e-05,4.373577e-06,1.5193261e-05,1.6635862e-05,0.9997619,1.16729425e-05,4.5406305e-05,1.3314173e-05,2.607649e-05,2.3444849e-05,1.430061e-05,Normal,Normal,2
003H5,0.9984653,7.683156e-06,1.0434959e-05,1.4310818e-05,1.873829e-05,3.956389e-05,5.7645293e-06,2.2047245e-05,0.0011355414,2.3382443e-05,9.514378e-06,0.00017789638,1.2874376e-05,2.5925361e-05,3.1060717e-05,Adenocarcinoma,Adenocarcinoma,2
00SEB,0.99896264,9.569799e-06,2.2861104e-05,2.2685295e-05,2.8973596e-05,4.7242087e-05,9.288477e-06,2.7384916e-05,0.00056717516,2.9729987e-05,2.9374767e-05,0.0001131866,3.0529198e-05,3.886465e-05,6.043375e-05,Adenocarcinoma,Adenocarcinoma,2
003FW,0.9764104,1.24315875e-05,2.0509773e-05,2.1865526e-05,7.536548e-05,7.2493065e-05,1.1268199e-05,5.129461e-05,0.022702275,5.0289822e-05,3.9146482e-05,0.000407673,2.9656368e-05,5.839683e-05,3.7051235e-05,Adenocarcinoma,Adenocarcinoma,2
000OQ,0.9986078,3.3806904e-05,8.0356935e-05,6.115869e-05,8.003922e-05,0.00020768317,3.2348824e-05,8.468795e-05,9.202018e-05,6.819622e-05,8.692452e-05,0.00027639838,5.6720273e-05,9.143687e-05,0.00014041548,Adenocarcinoma,Adenocarcinoma,2
00FVD,0.6702232,6.703151e-05,0.00011207011,7.9810394e-05,0.00044685614,0.00016884506,7.916915e-05,0.00017516533,0.32643688,0.00025509534,0.00018096162,0.00095549884,0.0002810866,0.0003180903,0.00022020204,Adenocarcinoma,Adenocarcinoma,2
00OK6,0.00017165353,9.482642e-06,8.221584e-06,5.4844386e-06,3.0392039e-05,8.8308325e-06,1.3680605e-05,2.1338286e-05,0.99956053,2.2439817e-05,4.204273e-05,1.8878423e-05,4.219951e-05,2.1869386e-05,2.2883252e-05,Normal,Normal,2
00G51,0.78257567,0.0039403155,0.008752893,0.016672647,0.01828859,0.02848601,0.007923175,0.0073162206,0.010720474,0.0077770213,0.015161111,0.069640785,0.0032394864,0.0119454125,0.007560281,Adenocarcinoma,Transitional cell carcinoma,2
007SK,3.37622e-05,1.6551355e-06,9.76611e-07,1.1737696e-06,5.4792763e-06,1.308677e-06,2.510352e-06,2.9683847e-06,0.9999186,4.347443e-06,7.930321e-06,6.91025e-06,5.5279725e-06,4.7421577e-06,2.1599371e-06,Normal,Normal,2
000OK,0.8897622,1.8883558e-05,2.526627e-05,2.5626321e-05,8.3676015e-05,5.5209875e-05,1.8685143e-05,5.463295e-05,0.109231204,8.189676e-05,4.863643e-05,0.00035365467,7.5329204e-05,8.388007e-05,8.121745e-05,Adenocarcinoma,Adenocarcinoma,2
009J8,0.00024291697,4.6337642e-05,5.1927036e-05,4.444449e-05,0.00012637085,3.4537163e-05,7.756728e-05,0.00016091946,0.99841356,0.00010464372,0.00016840895,8.857659e-05,0.00016903681,0.00015719357,0.00011359281,Normal,Normal,2
0058E,0.9949663,3.7314257e-05,5.457589e-05,7.96187e-05,9.1590766e-05,0.00014350362,3.809473e-05,0.00011297164,0.0036342447,8.803546e-05,0.00014648912,0.00022359173,7.6881e-05,0.000117387484,0.00018954552,Adenocarcinoma,Adenocarcinoma,2
009K2,0.9924994,3.3294185e-05,8.270457e-05,7.039874e-05,0.00025067438,0.0002061486,4.2220174e-05,0.00010983357,0.004685046,0.00013332478,0.000100628175,0.0013927898,6.903974e-05,0.00020404109,0.000120554854,Adenocarcinoma,Adenocarcinoma,2
00SEL,0.98545945,0.0003350523,0.0009431659,0.0012631665,0.0007355397,0.0014362236,0.0005681892,0.00091727404,0.0007641623,0.000686158,0.0015787911,0.0015459314,0.00058777304,0.0011310874,0.0020480664,Adenocarcinoma,Adenocarcinoma,2
00QU6,0.9996427,5.7396624e-06,1.7169164e-05,1.8490664e-05,1.07393735e-05,4.7947324e-05,5.401858e-06,1.637434e-05,2.0232515e-05,2.3548058e-05,1.1334571e-05,0.000119072756,9.071229e-06,1.8893721e-05,3.3249507e-05,Adenocarcinoma,Adenocarcinoma,2
005ZC,0.0008154147,1.9613812e-05,1.9650866e-05,2.7764383e-05,5.399741e-05,3.5272118e-05,3.6843478e-05,4.272064e-05,0.99849415,5.1485393e-05,8.513062e-05,0.00013927862,6.2101695e-05,8.1650294e-05,3.4886296e-05,Normal,Normal,2
00TSC,5.1761235e-05,1.2299982e-06,9.556643e-07,7.5257145e-07,3.440895e-06,1.0877006e-06,1.4525493e-06,2.543594e-06,0.99991393,3.91776e-06,2.8032339e-06,5.731657e-06,5.241902e-06,3.2753314e-06,1.7780567e-06,Normal,Normal,2
00NIL,0.8994196,0.00019987214,0.00040389033,0.00036676304,0.00054784893,0.0006984871,0.0002672647,0.00060228567,0.09229158,0.0008704086,0.00039339153,0.0016674369,0.0006308221,0.00067259773,0.00096768205,Adenocarcinoma,Adenocarcinoma,2
00584,0.05664798,2.4395227e-05,2.3610348e-05,2.8630215e-05,6.767178e-05,4.7695215e-05,2.2588076e-05,6.9136644e-05,0.94246334,7.908646e-05,7.937093e-05,0.00020336307,9.517375e-05,7.798182e-05,7.004761e-05,Normal,Normal,2
00J5X,0.0003654158,0.00031636833,0.00037138164,0.0003384396,0.0009956865,0.000315608,0.0015916496,0.00058488327,0.98703545,0.0004041316,0.0044825273,0.0003754655,0.0009780315,0.0009169244,0.0009280125,Normal,Sarcoma,2
00041,6.062891e-05,3.8547873e-06,4.8540305e-06,3.2047558e-06,8.854278e-06,4.2308343e-06,5.302911e-06,1.1349619e-05,0.99982494,1.1650923e-05,9.655345e-06,1.2083518e-05,1.9701936e-05,1.19420465e-05,7.730546e-06,Normal,Normal,2
003HL,0.9938984,7.487124e-06,1.3824681e-05,1.3829033e-05,1.6738813e-05,4.295303e-05,5.9213794e-06,2.5054593e-05,0.005626389,2.4273211e-05,1.1636433e-05,0.00022413334,1.8009338e-05,3.3650427e-05,3.7831953e-05,Adenocarcinoma,Adenocarcinoma,2
00KJ9,1.8881026e-05,2.0043267e-06,1.367274e-06,1.2751372e-06,6.33972e-06,1.3060101e-06,2.7675221e-06,3.324192e-06,0.9999291,5.681783e-06,5.285161e-06,9.645923e-06,5.517807e-06,5.8910096e-06,1.7759585e-06,Normal,Normal,2
00FVN,0.00016989495,4.106366e-06,3.0589958e-06,2.7658477e-06,1.1050874e-05,3.6659706e-06,4.9702767e-06,8.085563e-06,0.999713,1.11195895e-05,6.3613375e-06,3.250654e-05,1.1642355e-05,1.299081e-05,4.8389793e-06,Normal,Normal,2
00G5V,0.012829108,0.00073714065,0.0013445355,0.00237223,0.0046668635,0.0022768814,0.0029942344,0.0017400874,0.9338299,0.0012262062,0.024614112,0.0025955965,0.0030690653,0.0029273024,0.0027767895,Normal,Sarcoma,2
00RZ6,0.9983033,2.5911837e-05,7.224836e-05,8.7445784e-05,0.00017797068,0.0002192148,3.5064833e-05,6.866644e-05,0.00013014121,6.337032e-05,0.000100441306,0.00048129828,3.744601e-05,9.4476265e-05,0.00010299161,Adenocarcinoma,Adenocarcinoma,2
00G9D,0.024142114,0.008994882,0.021039365,0.05085187,0.097319186,0.040315934,0.05795395,0.017430458,0.017578285,0.008275907,0.53334963,0.02232524,0.021829532,0.041768838,0.036824908,Sarcoma,Sarcoma,2
009JE,0.9963308,3.4099732e-05,6.120685e-05,6.6722336e-05,0.00028700355,0.00014886781,3.0832052e-05,7.1483904e-05,0.0017492911,8.599193e-05,9.9080265e-05,0.0007661604,5.267637e-05,0.00010245263,0.0001133686,Adenocarcinoma,Adenocarcinoma,2
00NIZ,0.9985499,2.5653391e-05,5.665849e-05,5.5688713e-05,6.422458e-05,0.00010570683,3.5663896e-05,8.290103e-05,0.0002876804,0.00010724395,5.710543e-05,0.00023750399,5.430756e-05,8.3735016e-05,0.00019598688,Adenocarcinoma,Adenocarcinoma,2
00O9F,4.6230234e-06,1.3037311e-06,8.636066e-07,6.9769254e-07,3.2731566e-06,6.633359e-07,2.6993155e-06,2.6160167e-06,0.9999621,2.6170499e-06,5.3704316e-06,3.4303039e-06,3.7724242e-06,4.033476e-06,1.9008581e-06,Normal,Normal,2
00G4T,0.99700683,2.7417947e-05,4.8210808e-05,8.363457e-05,0.0001108368,0.00012631335,2.9408515e-05,8.746082e-05,0.0014530842,9.372391e-05,7.992897e-05,0.0005881837,3.8308448e-05,0.0001105174,0.00011616328,Adenocarcinoma,Transitional cell carcinoma,2
00FV3,0.00015264006,1.3092628e-06,1.4003098e-06,1.3271136e-06,4.5826505e-06,1.4735381e-06,1.8778557e-06,3.7622124e-06,0.99979395,5.315638e-06,2.1704025e-06,1.5734193e-05,5.321395e-06,6.5649947e-06,2.5887532e-06,Normal,Normal,2
00SEZ,0.99958354,7.3960714e-06,2.601397e-05,1.8515826e-05,1.3560958e-05,7.338651e-05,6.637121e-06,2.0372461e-05,1.26985005e-05,2.0436424e-05,1.3872779e-05,0.00012367444,9.798744e-06,2.4488349e-05,4.5576366e-05,Adenocarcinoma,Carcinoma,2
005BB,0.0018940398,0.00012197654,0.00014437245,0.00013944555,0.0007123203,0.00015209512,0.0002976373,0.00032028198,0.9930981,0.00029886066,0.0015302738,0.0002860099,0.00038166594,0.00032244442,0.00030045272,Normal,Normal,2
00NJ3,4.231661e-05,6.2745853e-06,4.5614593e-06,4.1413864e-06,1.3367921e-05,3.251799e-06,8.198562e-06,1.3969942e-05,0.9998043,1.4557132e-05,2.0568985e-05,1.2328525e-05,2.4380703e-05,1.6797072e-05,1.1018438e-05,Normal,Normal,2
00FZF,0.03719165,0.01526128,0.055508472,0.3118493,0.029921727,0.076524176,0.058328513,0.031326037,0.0084383255,0.027785854,0.17620128,0.08151271,0.01042397,0.03394193,0.04578476,Glioblastoma,Glioblastoma,2
00G03,0.00014589643,3.9225157e-05,3.444901e-05,4.1426705e-05,0.00015776609,2.4613566e-05,0.00012959057,9.2421236e-05,0.998348,5.3054988e-05,0.00051242876,7.1376875e-05,0.00011233872,0.00014658566,9.076565e-05,Normal,Normal,2
00MNU,0.088813744,7.812852e-06,7.717369e-06,8.769092e-06,3.4594297e-05,1.8817242e-05,6.503896e-06,2.1896582e-05,0.9108233,2.5874375e-05,2.116402e-05,0.00012385836,3.284901e-05,3.2923213e-05,2.019795e-05,Normal,Normal,2
005B1,0.98679614,0.00010320273,9.630612e-05,0.00013751816,0.00024947504,0.00037475314,0.00012475996,0.0002610587,0.009517496,0.00033458404,0.0002887973,0.00079733867,0.0002803161,0.00026208497,0.0003760369,Adenocarcinoma,Adenocarcinoma,2
00KH5,0.00046711188,1.2134738e-05,8.536389e-06,7.301589e-06,4.980184e-05,1.2715763e-05,1.2650254e-05,2.3171693e-05,0.99922276,1.9869743e-05,4.7682224e-05,2.9974964e-05,3.4245902e-05,3.1793817e-05,2.0192505e-05,Normal,Normal,3
007S4,0.06818553,0.01610525,0.03829823,0.07648177,0.09058438,0.1077934,0.05496099,0.026132831,0.032932602,0.036068063,0.051803533,0.32383618,0.010692434,0.043296136,0.022828786,Squamous,Squamous,3
00OIM,0.21676765,0.01999827,0.028622132,0.03089919,0.12727728,0.15383677,0.06514273,0.030254764,0.017627517,0.017980894,0.1405925,0.038610626,0.026722364,0.04419294,0.04147441,Adenocarcinoma,Melanoma,3
00G6X,7.4193426e-06,7.011786e-07,4.7655567e-07,4.6477012e-07,2.857129e-06,3.5691144e-07,9.234547e-07,1.540797e-06,0.99997365,1.5772007e-06,2.5257875e-06,1.8371765e-06,2.1517599e-06,2.5325194e-06,9.1085536e-07,Normal,Normal,3
009HG,0.13555002,0.013213953,0.020884503,0.03641367,0.044563986,0.05160585,0.02872913,0.022267818,0.2297445,0.028258631,0.016137587,0.325782,0.0057142666,0.027798483,0.013335598,Squamous,Squamous,3
00KG9,8.548076e-05,6.858625e-06,6.13816e-06,7.1375575e-06,2.5274883e-05,5.1279258e-06,1.2057633e-05,1.6838983e-05,0.999686,1.3696042e-05,4.2348096e-05,1.5728789e-05,3.131891e-05,2.970088e-05,1.6367227e-05,Normal,Normal,3
009IW,0.9987332,2.4096225e-05,5.7045305e-05,3.9021983e-05,5.3357027e-05,0.00014168838,1.9103867e-05,6.236926e-05,0.00023644329,4.9051258e-05,3.6923324e-05,0.0003533796,3.467137e-05,7.001779e-05,8.9659574e-05,Adenocarcinoma,Adenocarcinoma,3
00RYY,0.9993735,1.4803956e-05,4.4450702e-05,2.5599124e-05,2.8814688e-05,0.00011538038,1.755594e-05,3.9020604e-05,1.8362252e-05,3.4965567e-05,2.8657687e-05,0.00012955158,2.3555394e-05,4.367534e-05,6.2116625e-05,Adenocarcinoma,Adenocarcinoma,3
00FVV,0.0020255153,1.626772e-05,9.531378e-06,1.3162788e-05,5.026313e-05,1.5065944e-05,1.3671882e-05,2.8325774e-05,0.9975534,4.9360857e-05,1.9581601e-05,0.00012528145,2.8602986e-05,3.8302336e-05,1.3670122e-05,Normal,Normal,3
0003B,0.48559585,0.018446172,0.03514527,0.052386764,0.026445448,0.07418437,0.033069756,0.030882165,0.013329375,0.042681746,0.021775601,0.0997488,0.009629461,0.02487581,0.031803463,Adenocarcinoma,Renal cell carcinoma,3
007RA,0.00039514224,0.00048671142,0.00044906687,0.00036479675,0.0014485421,0.00035213926,0.00083218556,0.0006435573,0.9901779,0.0005701077,0.00091119384,0.001584895,0.0004062734,0.0009412701,0.0004361788,Normal,Normal,3
009J0,0.998428,1.2058319e-05,1.5765514e-05,1.9712008e-05,4.7712092e-05,5.3749893e-05,1.220991e-05,3.6203826e-05,0.00092141074,3.790078e-05,1.1830437e-05,0.00029860073,1.7458377e-05,4.7583722e-05,3.973574e-05,Adenocarcinoma,Adenocarcinoma,3
00NKP,0.02735721,6.803669e-05,8.797492e-05,6.984022e-05,0.00022769134,8.802779e-05,6.982564e-05,0.00015253169,0.9704386,0.00018688735,0.0001074578,0.00058862177,0.00017858356,0.00024655936,0.00013207078,Normal,Normal,3
00RYK,0.99914455,1.4249101e-05,3.702819e-05,2.8470104e-05,4.6881152e-05,8.591161e-05,1.2801897e-05,4.2649313e-05,0.00018177465,3.7141253e-05,3.0147346e-05,0.0001783224,2.9584777e-05,5.9396352e-05,7.102273e-05,Adenocarcinoma,Adenocarcinoma,3
00G8N,3.0669707e-05,2.1622081e-06,1.1445245e-06,1.3817601e-06,6.397424e-06,1.0281773e-06,2.198731e-06,4.184413e-06,0.9999205,4.133443e-06,5.134414e-06,6.1670526e-06,5.8558894e-06,6.561964e-06,2.5346053e-06,Normal,Normal,3
0003A,3.4594457e-05,5.155107e-06,2.934833e-06,2.772027e-06,9.098337e-06,3.1392794e-06,5.3032336e-06,9.2673245e-06,0.9998647,1.1833921e-05,6.375519e-06,1.4732483e-05,1.2933861e-05,1.1500235e-05,5.668347e-06,Normal,Normal,3
007RE,0.10628158,0.020198183,0.042023096,0.066605955,0.07270446,0.09939581,0.048574913,0.030238485,0.053885426,0.036775053,0.031941447,0.3120285,0.0100996,0.04034512,0.028902385,Squamous,Squamous,3
000DD,0.99633646,8.9583475e-05,0.00017330507,0.00012732233,0.0001975165,0.00039692473,0.00013098917,0.000249555,0.0002922843,0.00017052013,0.00015351326,0.00067936035,0.000111735804,0.00023585091,0.00065513834,Adenocarcinoma,Adenocarcinoma,3
00KQ6,6.354844e-05,2.6158077e-06,1.915033e-06,2.0599828e-06,1.3602929e-05,1.9821073e-06,3.5119435e-06,5.439737e-06,0.99985456,7.123365e-06,1.0417818e-05,1.0454234e-05,9.980915e-06,9.530097e-06,3.277368e-06,Normal,Adenocarcinoma,3
00FXJ,0.9042692,0.0009404396,0.0020573752,0.0019192771,0.0023299423,0.0033167272,0.0011955816,0.002914057,0.054644022,0.0030442327,0.004335716,0.003774607,0.0064237174,0.004192912,0.0046421266,Adenocarcinoma,Thyroid papillary,3
00H2D,1.0928881e-05,1.7829801e-06,1.1992689e-06,9.828351e-07,5.010698e-06,1.3506678e-06,2.3560872e-06,2.8537984e-06,0.9999516,3.151795e-06,3.769159e-06,5.575207e-06,3.8379794e-06,4.1718718e-06,1.4093508e-06,Normal,Normal,3
0007O,0.99352056,0.0001305664,0.00038009894,0.00046994476,0.00035215833,0.0010202866,0.00016978248,0.0003617442,0.00017973233,0.00028865912,0.00030335344,0.0019573302,9.231125e-05,0.0003809343,0.00039249702,Adenocarcinoma,Adenocarcinoma,3
00KHB,5.4792604e-06,9.687411e-07,6.1923555e-07,5.2811225e-07,3.6384708e-06,5.484381e-07,1.7470564e-06,2.0747482e-06,0.9999682,2.0817943e-06,3.4199604e-06,2.8133036e-06,3.1970394e-06,3.4351635e-06,1.3866694e-06,Normal,Normal,3
0058N,7.2999437e-06,6.579035e-07,4.0208894e-07,3.8520147e-07,1.8355864e-06,3.9922207e-07,7.622489e-07,1.3750438e-06,0.99997663,1.6443439e-06,1.4563774e-06,2.0239147e-06,2.4648934e-06,1.9589104e-06,7.177936e-07,Normal,Normal,3
009KA,9.9742174e-05,3.040597e-06,2.176117e-06,3.571264e-06,1.3051037e-05,2.2870893e-06,4.1652324e-06,7.635025e-06,0.9998104,7.88749e-06,5.85868e-06,1.8570947e-05,7.4133927e-06,1.1088966e-05,3.1000914e-06,Normal,Normal,3
00OJ6,6.3109605e-05,2.495531e-06,2.6420348e-06,2.5177867e-06,1.187159e-05,3.1751192e-06,3.0388094e-06,6.785239e-06,0.99985266,7.1926797e-06,4.110846e-06,2.2656148e-05,4.9052524e-06,1.0129808e-05,2.7382862e-06,Normal,Normal,3
00G8B,0.022511417,0.01912069,0.039731413,0.054195814,0.10520744,0.05584293,0.08395433,0.028846227,0.08210802,0.022462908,0.31891623,0.032908477,0.03354513,0.042463586,0.05818536,Sarcoma,Sarcoma,3
007US,0.028443772,0.029447056,0.03910621,0.056662165,0.04586071,0.046247847,0.14615576,0.06415148,0.11281526,0.032698676,0.15302518,0.030468766,0.043082774,0.06448669,0.10734762,Sarcoma,Neuroendocrine,3
00PO5,0.015903672,0.02741069,0.02355837,0.06201137,0.038015373,0.028613904,0.3067272,0.06367238,0.07093727,0.029435836,0.088090405,0.03555385,0.01937238,0.055722572,0.13497467,Neuroblastoma,Neuroblastoma,3
00POT,0.0048495727,0.018424781,0.014344301,0.039423257,0.045214422,0.020321948,0.37033638,0.033295035,0.05334897,0.0127066495,0.17852053,0.016813872,0.016996352,0.047924276,0.12747967,Neuroblastoma,Neuroblastoma,3
00NK9,0.0070951045,2.8704564e-05,4.3476364e-05,4.0427996e-05,6.614734e-05,3.9576393e-05,2.7209951e-05,6.884994e-05,0.9920786,9.0040194e-05,4.5943358e-05,0.00017848644,5.623475e-05,7.984768e-05,6.131851e-05,Normal,Normal,3
005BL,0.9993794,1.257688e-05,2.1131098e-05,1.585946e-05,3.172998e-05,6.777582e-05,7.3503643e-06,2.903017e-05,0.00014571201,2.186486e-05,1.4259425e-05,0.00016229357,1.7263797e-05,3.0742725e-05,4.305436e-05,Adenocarcinoma,Adenocarcinoma,3
00G5R,0.99926394,1.0250568e-05,1.9299992e-05,2.4304352e-05,2.816543e-05,4.580809e-05,7.3053516e-06,2.9483303e-05,0.00026054418,3.1055428e-05,1.34808915e-05,0.00017717552,1.2911132e-05,3.2980864e-05,4.3291755e-05,Adenocarcinoma,Normal,3
00RZ2,0.99873346,2.8010636e-05,4.184716e-05,6.059074e-05,5.3565873e-05,0.00011081866,2.6253923e-05,8.491617e-05,0.00018187634,7.584403e-05,4.152946e-05,0.00029633287,4.601722e-05,6.192411e-05,0.00015708506,Adenocarcinoma,Adenocarcinoma,3
00IQG,0.022377685,0.009632594,0.03909828,0.09297193,0.081932135,0.08285638,0.06508705,0.024459936,0.00583758,0.009842016,0.41288096,0.042246513,0.014806913,0.04680665,0.0491634,Sarcoma,Sarcoma,3
000DA,6.2775434e-05,2.0667685e-05,1.2273961e-05,1.3886033e-05,5.921101e-05,9.871287e-06,4.061592e-05,3.920048e-05,0.9994361,2.6227735e-05,9.945839e-05,3.5609453e-05,4.0808925e-05,6.898887e-05,3.4230845e-05,Normal,Normal,3
005Z8,0.016238801,0.006646405,0.008997308,0.012121248,0.018862944,0.011498193,0.010756569,0.006265202,0.76657075,0.009111143,0.008683833,0.108824424,0.0022349397,0.009302605,0.0038855746,Normal,Normal,3
00FW1,0.0009413692,1.0979539e-05,6.5323347e-06,5.4568873e-06,4.93875e-05,9.897783e-06,1.2020097e-05,2.2308745e-05,0.9987784,2.0055353e-05,1.304906e-05,5.874046e-05,2.4028013e-05,3.5778423e-05,1.1950453e-05,Normal,Adenocarcinoma,3
006IJ,0.0015170779,0.0012172086,0.0018024372,0.0024445977,0.002561886,0.0017395498,0.0025423095,0.0023422258,0.96596056,0.0015088298,0.004112844,0.006878416,0.0009304495,0.0032058107,0.0012357084,Normal,Normal,3
00060,1.7760154e-05,2.444548e-06,2.8302463e-06,1.9067195e-06,6.5612435e-06,1.9040666e-06,2.842912e-06,6.868647e-06,0.9999176,6.841699e-06,4.7711446e-06,6.4714714e-06,8.753855e-06,8.329154e-06,4.112976e-06,Normal,Normal,3
00043,0.034037672,0.021315975,0.01778223,0.034518305,0.0136705,0.01918278,0.06109222,0.051352814,0.56018215,0.05051561,0.024991497,0.020451345,0.014870437,0.02395261,0.05208387,Normal,Renal cell carcinoma,3
00PS5,0.049112,0.01982982,0.022296702,0.052150823,0.036922053,0.027931789,0.15447436,0.0695545,0.023013856,0.014312401,0.11681095,0.016956659,0.025673721,0.058643233,0.31231713,Wilm's tumour,Wilm's tumour,3
007RS,6.387868e-05,1.6774293e-05,1.1083664e-05,1.0273192e-05,4.636215e-05,1.0649178e-05,2.4584084e-05,3.918957e-05,0.99954385,3.2414373e-05,1.5399712e-05,0.000109219836,1.8671897e-05,4.4539465e-05,1.30381795e-05,Normal,Normal,3
00OKG,6.3969186e-05,1.88532e-05,1.805611e-05,1.5281828e-05,4.765956e-05,2.3632332e-05,2.789856e-05,3.999979e-05,0.9994624,3.1207474e-05,2.5713885e-05,0.00012896067,2.4077808e-05,5.2882824e-05,1.940353e-05,Normal,Normal,3
000QM,0.99885345,2.1194734e-05,7.379214e-05,4.200065e-05,7.8984005e-05,0.0001905993,2.8819917e-05,5.7867113e-05,5.055661e-05,5.016863e-05,8.0210004e-05,0.0002662631,3.548042e-05,8.746052e-05,8.320254e-05,Adenocarcinoma,Adenocarcinoma,3
00OJ2,0.11127988,0.022107128,0.044264633,0.07497499,0.067197375,0.22851215,0.078560285,0.04451609,0.0057697617,0.027680324,0.0948883,0.09176416,0.016498676,0.05351456,0.03847171,Melanoma,Melanoma,3
00I6W,2.1503942e-05,7.420671e-06,6.401827e-06,7.404588e-06,2.5539728e-05,3.878356e-06,1.7667113e-05,1.7589795e-05,0.9997569,1.3160788e-05,3.73678e-05,1.8196057e-05,2.0818934e-05,3.3917477e-05,1.231572e-05,Normal,Normal,3
00I4T,0.0012198555,8.2436214e-05,0.00014309435,0.00011143275,0.00024401251,0.00011180436,0.00014270746,0.0002418399,0.99589396,0.00019318741,0.00031309127,0.00013131916,0.0005485247,0.00031120452,0.00031140968,Normal,Normal,3
00PTP,0.05302686,0.019513335,0.022808153,0.02019168,0.18617138,0.04762141,0.11485732,0.04244656,0.06091822,0.021534104,0.24981977,0.024192085,0.033911124,0.04132705,0.061660852,Sarcoma,Lymphoma,3
006JF,0.10267777,0.014349908,0.033674106,0.040156752,0.05289443,0.06547145,0.019922072,0.02457959,0.23043518,0.037747808,0.020624544,0.32052588,0.004338309,0.023252161,0.009350061,Squamous,Squamous,3
00KQI,0.9996786,5.573446e-06,1.0056121e-05,1.2570186e-05,2.3028419e-05,3.9579412e-05,4.2440306e-06,1.5106654e-05,6.528405e-05,1.1603713e-05,1.6103648e-05,7.175304e-05,9.098839e-06,1.6573562e-05,2.0696867e-05,Adenocarcinoma,Adenocarcinoma,3
005ZY,0.0721598,0.021114614,0.050020248,0.07315639,0.09648032,0.11230659,0.07682641,0.04053026,0.012821442,0.020058136,0.19224636,0.09757903,0.018891092,0.06050339,0.055305958,Sarcoma,Basal cell carcinoma,3
007OU,0.99822026,5.9855574e-06,1.1301983e-05,8.302511e-06,2.1907046e-05,4.086729e-05,3.859303e-06,2.1586275e-05,0.0014821565,1.5479392e-05,1.4717907e-05,6.63627e-05,2.6106545e-05,2.5146124e-05,3.607857e-05,Adenocarcinoma,Adenocarcinoma,3
003EB,0.00013040991,1.1277032e-06,1.1147531e-06,1.0225024e-06,3.1580864e-06,1.1067956e-06,1.0270567e-06,2.7180588e-06,0.99983704,3.3908957e-06,1.435627e-06,7.748369e-06,3.2536207e-06,3.7935145e-06,1.6974273e-06,Normal,Normal,3
