sample_id,Adenocarcinoma,Basal cell carcinoma,Carcinoma,Glioblastoma,Lymphoma,Melanoma,Neuroblastoma,Neuroendocrine,Normal,Renal cell carcinoma,Sarcoma,Squamous,Thyroid papillary,Transitional cell carcinoma,Wilm's tumour,pred,true,fold
00KQI,0.9999943,9.3317766e-07,5.3886964e-07,5.487334e-07,8.2765206e-07,4.7884452e-08,2.6446665e-07,2.2394768e-07,3.513736e-07,2.9937033e-07,1.6553797e-07,1.2547143e-07,4.7230023e-07,1.4539431e-07,7.8326224e-07,Adenocarcinoma,Adenocarcinoma,2
005ZY,0.00011384269,0.91303563,0.0016636011,0.0003893774,0.0007645081,0.00020397666,0.0008343095,0.00060695165,8.687928e-05,0.0029355122,0.009253887,0.0017317928,0.002488657,0.0003446802,0.06554635,Basal cell carcinoma,Basal cell carcinoma,2
007OU,0.9989374,1.8864048e-05,2.0968479e-05,1.7274357e-05,6.4541186e-06,1.3648543e-06,3.3310374e-05,8.1265476e-05,0.0006925593,2.5962147e-05,3.6026377e-05,5.28403e-06,8.809329e-05,1.251524e-05,2.2604538e-05,Adenocarcinoma,Adenocarcinoma,2
003EB,1.7270771e-07,1.02802375e-07,2.4338254e-07,1.6726815e-07,2.501364e-08,1.8473025e-07,8.1192255e-08,9.740488e-08,0.9999968,3.786896e-07,3.946497e-07,1.6208714e-08,8.24201e-07,5.4489117e-08,5.5857646e-07,Normal,Normal,2
006KD,0.00963646,0.004380804,0.0022399982,0.0008513538,4.4905464e-05,0.0001718853,0.00022229573,0.0011864051,0.89240825,0.018510386,0.0015847016,0.01958083,0.013922704,0.018352145,0.0169069,Normal,Adenocarcinoma,2
007TS,3.124219e-05,9.906724e-06,0.00025407318,1.654867e-05,1.1270977e-06,2.246669e-05,2.6799287e-06,9.23764e-06,0.9986582,0.00011870774,0.0003776077,9.347837e-07,0.00043106065,9.8691935e-06,5.646434e-05,Normal,Normal,2
005YW,0.20253211,0.0215882,0.043689273,0.0052769477,0.0014945186,0.0050171106,0.0010021175,0.0013717834,0.084135376,0.0048263595,0.4956461,0.0009183976,0.018203465,0.004553603,0.10974467,Sarcoma,Normal,2
00KYD,0.993828,0.00049722707,0.00048158303,0.00012163739,0.00038531088,9.172823e-05,8.6269785e-05,0.00014994851,1.4772326e-07,0.000120980396,0.00243683,0.00023598605,0.00021533198,0.0010247355,0.00032435433,Adenocarcinoma,Adenocarcinoma,2
006JB,1.271478e-06,1.6168498e-05,6.778077e-06,1.4459235e-05,5.286638e-07,3.50513e-06,2.7044662e-06,3.7784152e-06,0.99966455,2.7372866e-05,2.2936589e-05,2.2087603e-05,1.591135e-05,1.665043e-05,0.00018120169,Normal,Normal,2
00FZL,0.0002232392,0.0005547081,1.6427843e-05,0.99797636,7.823048e-06,2.970069e-05,0.00044364866,7.551066e-05,4.944823e-05,0.00023460486,0.00015259857,2.6909545e-05,1.0403812e-07,0.00013413928,7.472501e-05,Glioblastoma,Glioblastoma,2
006EW,0.71166617,0.00025417245,0.00039851203,0.0015026485,2.5605104e-05,8.113643e-05,0.00060246245,0.00027263653,0.27449292,0.0005439165,0.0021205402,8.8473986e-05,0.0007160849,0.0007674107,0.006467197,Adenocarcinoma,Adenocarcinoma,2
00G2X,0.16427007,0.044054665,0.16858552,0.0032560094,0.018535027,0.036077585,0.0040319352,0.0016493258,0.0012730145,0.017431421,0.20127049,0.0004149682,0.04135787,0.020131571,0.27766058,Wilm's tumour,Normal,2
00MOE,7.0095365e-07,1.5200482e-06,1.8527048e-06,9.391473e-06,1.9132767e-07,7.0594217e-07,4.299129e-07,9.1342724e-07,0.9999466,1.6740476e-06,1.5564015e-05,8.279189e-07,7.5645295e-07,8.6245586e-07,1.8033616e-05,Normal,Normal,2
00094,0.9999939,1.0651854e-06,3.7278758e-07,5.810371e-07,1.1236468e-06,1.0509373e-07,3.759914e-07,2.5740445e-07,1.8539678e-08,3.5837935e-08,1.0187186e-06,1.612385e-07,3.5435565e-07,1.2935779e-07,4.928513e-07,Adenocarcinoma,Adenocarcinoma,2
00OJG,9.2120006e-10,1.0763842e-09,2.6916483e-08,5.5663584e-08,1.2644114e-09,2.9282003e-08,1.5569325e-09,2.0975328e-09,0.99999976,9.0108045e-09,7.9556514e-08,9.7118966e-11,5.680323e-09,7.5871304e-10,5.9254455e-09,Normal,Normal,2
00FYZ,5.0240205e-06,2.6810458e-05,5.089682e-07,0.9996897,3.1018325e-07,2.0283437e-06,0.00019285387,1.9749741e-05,3.8159016e-07,7.2868957e-06,8.702745e-06,4.176154e-07,6.9140055e-10,4.3983637e-05,2.140185e-06,Glioblastoma,Glioblastoma,2
00TX7,0.0025430857,0.0011367485,0.004651268,8.275985e-06,6.734414e-06,0.0011994955,0.00038263862,0.00018055833,0.056216985,0.0027331677,0.02359198,5.4934007e-05,0.89809155,0.0009827751,0.008219824,Thyroid papillary,Thyroid papillary,2
009H0,0.00044249106,0.009252015,0.0022023253,0.0003029639,0.00013821734,0.0005138589,0.00023925217,0.00040475433,0.00053309643,0.0041260514,0.9459933,0.00480412,0.0069853156,0.0013217878,0.022740526,Sarcoma,Squamous,2
01NBM,6.299626e-06,0.00025185183,0.00012315188,2.5639616e-05,3.0420906e-06,1.0392471e-05,4.939411e-06,1.6821832e-05,0.99878496,0.00016501982,7.441915e-05,1.1513251e-05,0.00013441799,1.461233e-05,0.00037276582,Normal,Normal,2
00G41,0.0003528426,4.3307722e-05,0.0022439507,0.00020925226,4.4098844e-05,0.022496922,0.000103577106,1.647932e-05,0.13399172,4.8958664e-05,0.8345992,4.474772e-06,0.005142488,0.0002439141,0.00045880434,Sarcoma,Lymphoma,2
005YE,0.06675043,0.019015562,0.002846339,0.000276125,0.0001718359,0.00211867,0.0004885467,0.00048812386,2.3837254e-05,0.055434924,0.079165764,0.55482244,0.1692784,0.040015228,0.009103822,Squamous,Squamous,2
00G3N,2.1222937e-05,6.5600136e-05,0.0001483979,2.4586905e-06,0.99910814,9.829187e-05,6.3165985e-06,8.224519e-06,3.0195145e-06,2.510495e-06,1.8801278e-05,1.6228896e-06,2.5923254e-07,1.0713314e-06,0.0005140141,Lymphoma,Lymphoma,2
00G5Z,4.9509017e-05,5.3956555e-05,0.0017281089,4.4630226e-05,7.753958e-06,0.00019674117,2.8319744e-05,0.000107389365,0.11676957,0.000110750516,0.87863576,2.2666827e-06,0.0010955622,9.627698e-05,0.0010733828,Sarcoma,Sarcoma,2
00KID,0.00015282797,1.9409217e-06,3.828667e-06,6.153847e-06,4.3392322e-07,3.2207727e-06,3.5075973e-06,1.5858907e-06,0.9997769,9.185082e-06,9.903738e-06,3.4988622e-07,1.9039573e-05,9.136564e-07,1.0284969e-05,Normal,Normal,2
01FB0,0.96153885,0.0016333754,0.0052284286,4.3671866e-05,0.00091977225,0.00030798858,3.4897665e-05,7.766175e-05,0.00012623481,0.0002034968,0.024697775,3.6770034e-05,0.0030821988,5.438842e-05,0.0020144726,Adenocarcinoma,Sarcoma,2
003EZ,0.00033624552,1.4983639e-05,9.440767e-06,7.789766e-06,1.1871206e-06,6.949268e-07,6.2066997e-06,2.3696723e-05,0.9992576,0.00024274467,1.4054774e-06,7.247591e-06,5.892843e-05,7.668843e-06,2.4057681e-05,Normal,Normal,2
00NJZ,0.99950135,4.3302454e-05,2.7145576e-05,2.8343733e-05,1.0114195e-05,2.8771212e-06,4.5029272e-05,3.0185418e-05,8.18559e-05,4.8197307e-05,9.277582e-06,4.7784233e-06,5.5433666e-05,2.3379089e-05,8.870135e-05,Adenocarcinoma,Adenocarcinoma,2
006F0,0.9999964,5.934185e-07,4.093926e-07,1.8372734e-07,3.4158214e-07,3.3149185e-08,2.203076e-07,2.3302628e-07,1.0370228e-08,1.09764066e-07,3.3484915e-07,5.333794e-08,5.881282e-07,2.1168842e-07,2.0919482e-07,Adenocarcinoma,Adenocarcinoma,2
00NIV,0.97059274,0.0009277505,0.00035560576,0.0004789783,9.1163696e-05,6.873114e-05,0.0014022287,0.00086732465,0.016705547,0.0007952778,0.0008710598,0.00020270541,0.0017725689,0.00047895525,0.0043893615,Adenocarcinoma,Adenocarcinoma,2
00PSD,1.45426975e-05,0.0001331502,0.0014483951,2.5816048e-06,3.326413e-05,1.5823027e-05,3.870441e-05,1.641485e-05,1.5122006e-06,0.00010409569,0.00019831906,7.099136e-07,0.00015923096,0.0003891952,0.99744403,Wilm's tumour,Wilm's tumour,2
00NJN,2.509749e-07,6.0770543e-07,2.5274353e-06,1.1803136e-06,1.2340104e-07,3.483594e-07,2.1693135e-07,1.6499247e-06,0.99997354,1.841839e-06,4.105466e-06,2.604487e-07,2.026425e-06,2.237696e-06,9.142532e-06,Normal,Adenocarcinoma,2
00KIB,2.5487964e-07,1.4053137e-07,7.126087e-07,5.107167e-07,5.0960907e-08,3.5275244e-07,1.0488559e-07,1.4074946e-07,0.9999893,3.1263102e-07,5.5224937e-06,1.6531462e-08,6.17181e-07,5.972896e-08,1.8933057e-06,Normal,Normal,2
00G07,4.1967468e-07,3.7218524e-06,1.0371585e-06,4.9725722e-06,4.5212292e-07,1.8478318e-06,2.6821206e-06,1.6229392e-06,0.9999012,1.6383658e-06,9.022036e-06,1.6005931e-06,2.1727726e-06,1.1779275e-06,6.643363e-05,Normal,Normal,2
003H5,0.99694735,0.0003174616,0.0007624977,9.7279386e-05,0.00010596206,1.2755338e-05,7.0288705e-05,0.00022817237,6.21576e-05,0.00035595914,0.00010459641,9.421059e-06,0.00024488778,0.0002612414,0.0004198978,Adenocarcinoma,Adenocarcinoma,2
00SEB,0.9772181,0.001475318,0.00051594747,0.00033963314,0.00021517246,0.00023975533,0.0024755902,0.00043752766,0.00091056555,0.0011048095,0.0033080243,0.00016116594,0.0035153723,0.00031559457,0.0077675427,Adenocarcinoma,Adenocarcinoma,2
003FW,0.98850495,0.00013316941,9.6631455e-05,4.7707927e-05,3.2844604e-05,2.6828773e-05,0.000111451576,6.768008e-05,0.009306681,0.00021324842,3.6262998e-05,7.4639676e-05,0.0009397061,0.00012328755,0.00028497772,Adenocarcinoma,Adenocarcinoma,2
000OQ,0.99999905,1.0581132e-07,7.371929e-08,1.0602689e-07,7.5041484e-08,1.3981454e-08,5.493221e-08,5.9104316e-08,6.86987e-09,1.45252175e-08,1.291505e-07,4.3010747e-08,1.3469455e-07,4.991971e-08,5.8871418e-08,Adenocarcinoma,Adenocarcinoma,2
00FVD,0.92718333,6.208096e-05,1.816366e-05,0.00012724416,1.31709e-05,3.1709395e-05,0.0006354568,0.00014562497,0.06867857,0.0012281004,0.00011223348,0.00019903928,0.0014387659,3.874855e-05,8.77078e-05,Adenocarcinoma,Adenocarcinoma,2
00OK6,7.5798134e-08,7.699031e-08,4.00617e-07,5.540021e-07,3.248585e-08,8.200443e-07,7.3254505e-08,5.2229066e-08,0.99999523,3.050412e-07,1.3381987e-06,1.3539586e-08,4.3704716e-07,6.439644e-08,4.3582472e-07,Normal,Normal,2
00G51,0.03188856,0.0036865436,0.012753441,0.0008301897,0.0014789177,0.003068847,0.0017376506,0.0029026596,0.0013754787,0.0027079962,0.011801957,0.012725513,0.01409686,0.6932772,0.20566812,Transitional cell carcinoma,Transitional cell carcinoma,2
007SK,1.3282273e-06,6.195172e-07,4.300084e-06,4.99525e-06,2.0002027e-07,1.7423656e-06,5.202971e-07,1.247195e-06,0.9999337,1.6640809e-06,4.4154433e-05,5.2753858e-08,1.943779e-06,4.3737091e-07,3.0638846e-06,Normal,Normal,2
000OK,0.38701925,0.00017827396,5.0227634e-05,8.1482256e-05,2.5132013e-05,1.3146632e-05,0.00022952625,0.00022947536,0.6091994,0.00044333574,7.1454946e-05,0.0003912288,0.0012222019,6.9813475e-05,0.0007760006,Normal,Adenocarcinoma,2
009J8,1.7599552e-07,1.0062236e-07,1.969449e-06,7.765005e-07,6.535519e-08,8.6935074e-07,4.6647248e-08,9.265454e-08,0.9999919,6.816796e-07,2.1278333e-06,6.6187003e-09,7.773348e-07,5.1776205e-08,3.3826396e-07,Normal,Normal,2
0058E,0.99285525,0.0002781171,0.00021795089,0.00016319533,3.4375236e-05,2.0183428e-05,0.00017520665,0.00011793415,0.0017356919,0.0001661884,0.00047283852,4.307938e-05,0.00030498006,0.00021776264,0.0031972548,Adenocarcinoma,Adenocarcinoma,2
009K2,0.99981934,1.1092978e-05,2.6542595e-05,6.348795e-06,5.20219e-06,1.5311645e-06,3.2339663e-06,6.9127004e-06,1.8553366e-06,1.3359418e-05,1.6259488e-05,6.908496e-06,3.2096363e-05,2.6352167e-05,2.2934188e-05,Adenocarcinoma,Adenocarcinoma,2
00SEL,0.97945285,0.0010114787,0.00066365016,0.00010213448,6.8722846e-05,3.5950532e-05,0.0004413514,0.0002851497,0.0007399925,0.00027742254,0.0010849781,4.5030574e-05,0.0017628494,0.00018152808,0.013846843,Adenocarcinoma,Adenocarcinoma,2
00QU6,0.99998605,3.7967962e-07,4.553115e-07,1.2408742e-07,1.4521436e-07,5.9332155e-08,6.828519e-07,6.2279656e-07,3.9795147e-08,4.9935744e-07,1.0098252e-06,7.0856953e-07,7.918597e-06,6.1157704e-07,7.3102785e-07,Adenocarcinoma,Adenocarcinoma,2
005ZC,2.4176118e-06,1.9452873e-05,4.16539e-05,6.1182e-06,1.0787056e-06,4.6698115e-06,1.3046167e-06,5.59934e-06,0.9996923,2.3779943e-05,2.259562e-05,2.1931514e-06,3.5440724e-05,1.2470598e-05,0.00012906428,Normal,Normal,2
00TSC,9.468696e-06,3.2658443e-07,1.5469186e-07,1.3140755e-05,9.961308e-08,5.359988e-07,5.0791823e-06,4.7330996e-06,0.9999492,6.500364e-06,4.4642998e-06,2.9103771e-06,1.8454232e-06,9.527769e-07,6.6763664e-07,Normal,Normal,2
00NIL,0.08732251,0.002536953,0.0003871665,0.0012341968,9.6496646e-05,9.9368925e-05,0.003308651,0.002490152,0.8751032,0.0063594473,0.00022641286,0.0020095054,0.0042900117,0.0022849895,0.012251027,Normal,Adenocarcinoma,2
00584,0.71399,0.00011502433,0.00017869701,8.0623744e-05,2.5599715e-05,7.068332e-06,6.985906e-05,0.00016915369,0.2843472,0.0002654609,4.1732023e-05,1.0612805e-05,0.0004333519,2.9193692e-05,0.00023640477,Adenocarcinoma,Normal,2
00J5X,1.6139662e-05,3.0422523e-05,0.0002490495,0.00020701562,2.384099e-06,4.871711e-05,2.9516483e-05,0.00010667121,0.4499718,2.9350478e-05,0.54822725,5.8943747e-06,8.346362e-05,9.2287184e-05,0.0009000191,Sarcoma,Sarcoma,2
00041,3.5094856e-09,7.4620745e-09,1.107227e-10,2.9130318e-08,1.8724005e-09,1.0962087e-08,4.4325255e-08,4.170599e-09,0.9999999,4.6721436e-08,1.2867408e-09,6.446199e-08,1.19189485e-08,4.6412477e-10,8.608114e-09,Normal,Normal,2
003HL,0.9988777,5.5563418e-05,4.1974443e-05,1.6767173e-05,2.4646818e-06,2.8428872e-06,4.1971598e-05,3.917182e-05,0.00025531035,0.00012471237,1.971991e-05,9.210972e-06,0.00035257768,8.472514e-05,7.526504e-05,Adenocarcinoma,Adenocarcinoma,2
00KJ9,7.18696e-06,1.3776859e-06,7.2180073e-06,1.5754056e-06,2.5115187e-07,2.5259997e-06,1.9517765e-07,2.7233378e-07,0.9999584,3.5187418e-06,5.5766545e-06,6.0321064e-08,9.463791e-06,2.2075096e-07,2.2927654e-06,Normal,Normal,2
00FVN,0.00013114202,1.1140254e-06,1.6998939e-07,2.4509472e-05,2.4522677e-07,5.029232e-07,3.236324e-05,2.9460827e-05,0.9997085,1.2261978e-05,1.0261224e-05,3.671589e-05,6.763536e-06,2.8336833e-06,3.2506468e-06,Normal,Normal,2
00G5V,1.34671545e-05,4.7596634e-05,0.00039135333,6.177757e-05,3.5340383e-06,2.0816682e-05,1.4234001e-05,9.893027e-05,0.39625794,0.00013339592,0.6015999,1.4902659e-05,0.00024271308,3.9336435e-05,0.0010601681,Sarcoma,Sarcoma,2
00RZ6,0.9997236,1.7487619e-05,6.257017e-05,5.92531e-06,3.14748e-05,4.179469e-06,5.102775e-06,4.376614e-06,3.7210036e-08,1.0009384e-05,1.8153956e-05,3.1219543e-06,2.0583375e-05,4.613186e-05,4.7221525e-05,Adenocarcinoma,Adenocarcinoma,2
00G9D,6.7716775e-07,6.8915433e-06,7.323539e-06,1.1502698e-06,7.2109157e-07,1.0315374e-05,1.2964914e-06,1.6730903e-06,1.3513559e-06,2.1715211e-06,0.99992967,2.5632442e-06,1.735431e-05,2.877495e-06,1.4018716e-05,Sarcoma,Sarcoma,2
009JE,0.9999789,1.851129e-06,2.3343048e-06,1.1752239e-06,2.0741572e-06,1.4155636e-07,5.664539e-07,1.3255224e-06,6.406302e-08,1.2524148e-06,8.44873e-07,2.1376786e-06,2.312815e-06,3.0665428e-06,1.8407145e-06,Adenocarcinoma,Adenocarcinoma,2
00NIZ,0.9803392,0.0011568483,0.000511334,0.00029823402,7.244752e-05,2.2150964e-05,0.000319339,0.0003867823,0.003993919,0.0016731767,0.00015280419,0.0003808107,0.0010719743,0.00087722926,0.008743752,Adenocarcinoma,Adenocarcinoma,2
00O9F,2.6567223e-08,7.9549e-08,2.8194393e-07,6.4371034e-07,3.0433686e-08,1.3700927e-07,7.222684e-08,9.5709844e-08,0.9999968,1.7774198e-07,5.242018e-07,4.1725037e-09,6.3113546e-08,4.9123827e-08,1.0574314e-06,Normal,Normal,2
00G4T,0.8126722,0.0035939983,0.015581308,0.0032773197,0.0005187788,0.00013557322,0.0011462967,0.006280964,0.009384929,0.016911728,0.0028377343,0.000844912,0.003438764,0.04303329,0.08034213,Adenocarcinoma,Transitional cell carcinoma,2
00FV3,6.511257e-08,2.4231577e-09,1.9630628e-09,8.6126974e-08,2.8073597e-09,3.4341245e-08,5.081768e-08,2.6233948e-08,0.9999995,1.1448922e-08,1.2852937e-08,1.3181825e-08,3.281499e-08,1.5184144e-08,9.288541e-09,Normal,Normal,2
00SEZ,0.99986565,1.7316464e-05,2.0758069e-05,2.6492776e-06,1.1415017e-05,1.0484118e-06,6.492151e-06,7.1682166e-06,1.45153045e-08,1.5341516e-06,1.3327293e-05,6.0301306e-07,9.679894e-06,1.2380997e-05,2.9985527e-05,Adenocarcinoma,Carcinoma,2
005BB,9.940591e-06,8.423727e-06,0.0005050524,2.9750572e-05,2.5151085e-06,3.0857056e-05,3.512912e-06,1.1728907e-05,0.9985806,5.45914e-05,0.00047930077,1.3624455e-07,5.590743e-05,3.3960023e-05,0.00019369234,Normal,Normal,2
00NJ3,4.298231e-05,4.648249e-05,3.3501736e-05,6.8113135e-05,2.5828297e-06,1.0337764e-05,2.5446654e-05,2.3164032e-05,0.99825424,6.2305415e-05,0.00010800796,1.4585301e-05,4.951193e-05,7.121706e-05,0.0011874888,Normal,Normal,2
00FZF,0.000112730355,0.00037593165,6.446649e-05,0.99804926,5.821305e-06,1.6059732e-05,0.00025360388,0.00018426406,5.059847e-06,0.00015135959,0.00047275046,2.310724e-06,5.570388e-08,0.00025241505,5.4000637e-05,Glioblastoma,Glioblastoma,2
00G03,4.130308e-05,1.6803448e-05,3.865034e-05,1.9409144e-05,3.2834153e-06,1.0870228e-05,1.568481e-05,1.6078706e-05,0.9986853,2.8501858e-05,0.00056555524,1.4533957e-06,4.697916e-05,5.831346e-06,0.0005043052,Normal,Normal,2
00MNU,0.9474537,0.00010054974,3.7856655e-05,6.061124e-05,6.6702028e-06,1.8608489e-05,0.0001319744,3.2616743e-05,0.050891757,0.00020188029,2.217597e-05,3.2553657e-05,0.00072290463,6.8645844e-05,0.00021738719,Adenocarcinoma,Normal,2
005B1,0.5554446,0.0007854216,0.00032297548,0.0007818788,8.830975e-05,0.00014138951,0.0010540672,0.00044367602,0.432292,0.0014869586,0.0008142773,0.0003403046,0.0021502138,0.0003714898,0.003482463,Adenocarcinoma,Adenocarcinoma,2
00KH5,0.9299847,0.00016385713,6.2744184e-06,5.5620694e-05,0.00011643869,7.1185765e-05,0.00040132616,2.8569193e-05,0.06748303,1.32304e-05,0.00012059034,0.0009285246,0.00029047098,9.0446465e-06,0.00032712115,Adenocarcinoma,Normal,3
007S4,1.5709538e-06,9.875031e-06,2.881343e-09,3.1945294e-06,8.240332e-07,1.5189948e-06,1.2416257e-05,3.93317e-06,2.193649e-06,4.3675286e-06,8.0124686e-05,0.99986565,2.026991e-06,1.1828866e-05,5.3111927e-07,Squamous,Squamous,3
00OIM,1.7245131e-05,1.938682e-05,4.450433e-06,3.6744539e-06,0.00027895314,0.9986578,0.00017209769,3.0627046e-08,1.8694349e-05,6.479082e-07,0.00070760725,1.1567685e-06,8.611817e-05,2.2426437e-05,9.707994e-06,Melanoma,Melanoma,3
00G6X,1.2910572e-09,1.2309823e-08,1.121128e-08,3.5389615e-08,2.2563373e-08,3.9357943e-08,5.1466937e-08,4.662403e-08,0.9999995,3.184532e-08,3.046991e-07,7.1261463e-09,1.2593958e-08,4.1108126e-09,4.2872514e-08,Normal,Normal,3
009HG,0.00018601886,7.797731e-06,1.3667398e-08,1.1601257e-05,4.3480036e-06,2.2516226e-06,6.7303654e-06,6.1253213e-06,4.0235656e-05,5.310151e-06,4.2127092e-05,0.999673,2.1164265e-06,1.17517075e-05,6.992625e-07,Squamous,Squamous,3
00KG9,3.1170483e-05,7.777334e-06,1.0453252e-06,2.4576311e-06,5.727404e-06,4.2976903e-06,1.7660856e-05,5.1716097e-06,0.99983835,1.0237057e-06,3.331474e-05,4.5236047e-06,7.6022884e-06,4.276526e-07,3.9452854e-05,Normal,Normal,3
009IW,0.9999896,5.20154e-07,1.0893137e-07,9.82521e-07,9.464758e-07,2.0613153e-07,1.5454249e-06,8.787973e-07,7.4580635e-07,7.214922e-08,1.3654828e-06,1.9186407e-06,5.369916e-07,2.035098e-07,3.8870672e-07,Adenocarcinoma,Adenocarcinoma,3
00RYY,0.99999964,1.5992203e-08,3.8914624e-08,2.4088141e-08,5.1003155e-08,1.0017366e-08,1.2991455e-08,1.2467741e-08,1.0399538e-08,1.0049287e-08,4.8872383e-08,2.2155426e-08,6.182952e-08,9.966366e-09,2.9088335e-08,Adenocarcinoma,Adenocarcinoma,3
00FVV,0.003964154,4.189016e-06,1.3762456e-06,0.00024706149,2.1854194e-05,6.440738e-05,5.062476e-05,1.6279178e-05,0.99524826,2.4989843e-06,8.966822e-06,0.00028238966,4.3010727e-06,7.460514e-05,9.052159e-06,Normal,Normal,3
0003B,0.12299542,0.00033389142,1.4658656e-05,0.0010215237,6.266841e-05,0.00013140318,0.0011144101,0.000101812395,6.300892e-05,0.8492317,0.0001884196,0.024043962,0.00047494436,0.00019395698,2.8152795e-05,Renal cell carcinoma,Renal cell carcinoma,3
007RA,0.003708728,0.00014730208,2.3736952e-06,7.5786586e-05,0.0009163196,0.00067516894,0.00018327475,1.4758293e-05,0.98844916,5.334955e-06,3.470236e-05,0.0056621446,4.222054e-05,2.6151483e-05,5.6548863e-05,Normal,Normal,3
009J0,0.9999068,8.615485e-07,2.463143e-07,5.1677926e-06,4.540728e-06,8.104049e-07,2.9513834e-05,1.6168253e-05,7.3768124e-06,4.762989e-07,3.7069885e-06,1.698233e-05,2.1821709e-06,2.2685558e-06,2.9114194e-06,Adenocarcinoma,Adenocarcinoma,3
00NKP,0.95919687,1.570624e-05,2.1765409e-06,2.3884402e-05,4.4508717e-05,6.4449614e-06,0.000114217226,5.340068e-05,0.04030155,5.250501e-06,1.1444723e-05,0.00015754583,3.4381403e-05,4.8288393e-06,2.7833697e-05,Adenocarcinoma,Normal,3
00RYK,0.99954444,5.7530497e-06,7.2044995e-06,1.8024996e-06,9.350153e-06,4.7510557e-06,1.3080096e-05,9.779439e-06,2.037485e-05,5.8381465e-07,0.00032740808,8.9031715e-07,3.5367964e-05,4.961854e-07,1.8674667e-05,Adenocarcinoma,Adenocarcinoma,3
00G8N,0.00034102777,1.1019266e-06,4.1378323e-07,1.6948925e-06,1.986097e-06,5.136253e-06,1.0153249e-05,1.684894e-06,0.9996111,9.119798e-07,2.948245e-06,4.9789346e-06,9.741636e-06,9.512274e-07,6.2996196e-06,Normal,Normal,3
0003A,8.402295e-08,4.9277666e-08,4.2788545e-07,7.912067e-08,1.0579346e-06,4.3906383e-07,1.3116221e-07,3.5025928e-07,0.99998987,3.2519912e-07,6.4004066e-06,1.8445462e-08,1.5631822e-07,1.3512631e-08,5.14889e-07,Normal,Normal,3
007RE,2.4588062e-06,7.825226e-06,4.068388e-09,2.1406897e-06,7.6861437e-07,1.8900348e-06,6.7728142e-06,2.8441382e-06,6.0469815e-06,4.2614615e-06,2.4737874e-05,0.99991965,3.1207744e-06,1.6871583e-05,6.050601e-07,Squamous,Squamous,3
000DD,0.9998369,4.6483406e-06,1.234021e-05,2.6027126e-06,4.223998e-05,1.4698309e-05,8.260935e-06,2.6373134e-06,6.9485013e-06,2.5856062e-07,1.9228728e-05,4.680754e-07,8.304688e-06,3.0912106e-06,3.7447317e-05,Adenocarcinoma,Adenocarcinoma,3
00KQ6,0.12612246,0.0002782659,0.00016699338,0.00011918044,0.00017148975,0.00028935683,0.0004310251,0.00014173666,0.8687779,0.0002798083,0.0010023986,0.00013617078,0.0015352457,5.401854e-05,0.00049405394,Normal,Adenocarcinoma,3
00FXJ,0.56112045,6.504158e-05,1.9665946e-05,4.6833983e-07,9.401018e-06,0.0012482948,0.0023702462,3.475056e-05,0.0015477997,0.00015014356,0.00056058954,0.00052252074,0.43212292,0.00019538926,3.2281027e-05,Adenocarcinoma,Thyroid papillary,3
00H2D,5.7966656e-11,2.0809164e-10,7.556911e-09,1.6110413e-09,8.373647e-09,1.6144526e-09,4.6428617e-10,2.2572133e-08,0.99999857,8.668583e-10,1.4059615e-06,4.931773e-10,5.77581e-10,4.4362783e-10,1.9605761e-09,Normal,Normal,3
0007O,0.9999995,3.1851396e-08,1.4268646e-08,3.6774466e-08,9.5516434e-08,1.2434182e-08,1.0011487e-07,3.1715604e-08,2.6718526e-08,2.3188311e-09,1.3628956e-08,1.8472608e-08,4.04496e-08,1.1820057e-08,5.7163756e-08,Adenocarcinoma,Adenocarcinoma,3
00KHB,4.513214e-09,4.9307545e-08,2.0226244e-08,6.460582e-08,5.56003e-08,4.287815e-07,9.643348e-08,1.7288318e-08,0.9999989,2.6206724e-08,7.239277e-08,9.368995e-09,2.8298311e-08,8.3777865e-09,1.2360854e-07,Normal,Normal,3
0058N,2.013814e-09,1.0643474e-09,1.6584846e-09,4.3203485e-09,9.049421e-09,7.7687625e-09,7.5448225e-09,1.3318326e-08,0.9999999,2.4612754e-09,6.883612e-08,6.671835e-09,4.6983786e-09,1.2566315e-09,7.556085e-09,Normal,Normal,3
009KA,1.369332e-08,3.6645136e-09,6.7434636e-10,1.1969022e-08,7.928594e-09,8.56831e-09,1.5227277e-08,7.631518e-09,0.9999999,2.4463922e-09,5.1143614e-09,3.78304e-08,4.704261e-09,1.8653816e-09,2.0833278e-08,Normal,Normal,3
00OJ6,1.2921322e-07,1.1088319e-07,2.1224185e-09,9.386961e-08,2.5763444e-07,5.436055e-07,2.1685065e-07,2.6092764e-08,0.99999726,5.6166907e-09,9.124792e-09,1.3308298e-06,3.6256214e-08,2.5394476e-08,5.1908984e-08,Normal,Normal,3
00G8B,5.9794165e-05,8.688951e-06,2.4145762e-05,5.7594784e-06,6.4134697e-06,7.020953e-05,2.533656e-05,1.916168e-05,0.00014912014,4.1816984e-06,0.9994987,3.0452024e-06,6.9931535e-05,7.0222413e-06,4.8373495e-05,Sarcoma,Sarcoma,3
007US,7.640738e-05,1.4419172e-05,6.1139544e-05,0.00039211844,5.302249e-05,1.7879004e-06,0.003194276,0.5928194,0.35101593,0.00013198915,0.0519436,1.7449347e-05,3.0236582e-05,0.00022110883,2.7135657e-05,Neuroendocrine,Neuroendocrine,3
