sample_id,Adenocarcinoma,Basal cell carcinoma,Carcinoma,Glioblastoma,Lymphoma,Melanoma,Neuroblastoma,Neuroendocrine,Normal,Renal cell carcinoma,Sarcoma,Squamous,Thyroid papillary,Transitional cell carcinoma,Wilm's tumour,pred,true,fold
005ZY,0.07263743,0.8783265,9.444595e-05,0.0073329336,0.00813264,0.0010527138,0.0007713937,0.00086618494,0.0008044169,0.0009890638,0.0152259525,0.004214001,5.3457523e-05,0.0025291122,0.006969709,Basal cell carcinoma,Basal cell carcinoma,2
007OU,0.9226708,0.0005715702,6.7796806e-05,0.0004867517,0.00018617604,4.3091106e-05,0.0003174442,0.00019834956,0.074104235,0.0006528096,0.0003847854,5.1656836e-05,2.570853e-05,0.0001904835,4.840882e-05,Adenocarcinoma,Adenocarcinoma,2
003EB,2.5751973e-05,7.279898e-06,9.018098e-07,4.0509112e-06,3.3974409e-06,2.0000255e-06,1.1947101e-05,5.983115e-06,0.99992,1.8971507e-06,2.4202305e-07,2.184934e-06,1.206566e-06,1.2013883e-05,1.0456329e-06,Normal,Normal,2
006KD,0.042935945,0.0019672618,7.544313e-05,0.0004716725,0.00033714427,0.00048256054,0.0008545844,0.0005452429,0.01697812,0.0016311529,0.0003748127,0.92766917,0.0003736423,0.0049201297,0.00038318263,Squamous,Adenocarcinoma,2
007TS,4.8772944e-07,1.2822342e-06,9.772433e-07,2.6487804e-08,1.8991126e-05,1.2814335e-06,4.881373e-06,5.165519e-07,0.9998945,6.678714e-07,1.7481517e-07,2.803659e-07,7.4569645e-05,4.060491e-07,1.0394489e-06,Normal,Normal,2
005YW,0.45952648,0.039981343,0.00023848707,0.012865999,0.010017403,0.0049921293,0.030767709,0.0019005698,0.19996317,0.018878464,0.029050631,0.03649591,0.00075567147,0.14446841,0.010097743,Adenocarcinoma,Normal,2
00KYD,0.9997714,1.0655179e-05,3.345592e-06,4.2597472e-05,1.3734164e-05,6.606853e-06,8.8739225e-06,1.439959e-06,1.23595445e-08,3.4491415e-05,4.245718e-05,2.1545226e-05,3.4952348e-07,2.436003e-05,1.8170414e-05,Adenocarcinoma,Adenocarcinoma,2
006JB,1.295916e-05,0.00015735211,1.6605785e-06,6.148528e-06,4.3358254e-05,1.4009922e-05,2.1573496e-05,6.7916076e-06,0.9977064,1.4922391e-05,3.6064519e-06,0.0019393914,1.0862432e-05,5.7797854e-05,3.105311e-06,Normal,Normal,2
00FZL,0.0010127254,3.975165e-05,1.4202966e-05,0.9985514,1.9486253e-05,8.218925e-06,9.848625e-05,7.1243735e-06,8.465442e-07,0.00016461947,1.676734e-05,1.005315e-05,4.2178114e-10,3.166764e-05,2.4634624e-05,Glioblastoma,Glioblastoma,2
006EW,0.9997811,2.9465987e-06,5.0152664e-07,5.7945795e-06,1.9046636e-06,3.5651038e-07,6.5687495e-06,1.7379743e-06,0.00017956492,1.3591651e-06,2.5014326e-06,5.0288804e-06,8.627531e-07,9.14357e-06,6.9158745e-07,Adenocarcinoma,Adenocarcinoma,2
00G2X,0.99735105,2.5389396e-05,0.0004014729,0.000342185,8.256589e-05,0.00031372704,4.4997876e-05,4.0186264e-06,8.770195e-07,0.000744977,9.3762086e-05,9.920775e-05,3.22874e-06,5.9265705e-05,0.00043321418,Adenocarcinoma,Normal,2
00MOE,9.940705e-07,2.7241128e-06,4.6152604e-08,3.374142e-07,7.3473683e-07,3.387694e-07,1.5061537e-06,2.3051886e-07,0.9999801,3.6269512e-07,6.593098e-08,1.0388012e-05,2.630781e-07,1.8081688e-06,1.5834992e-07,Normal,Normal,2
00094,0.99998856,1.3783175e-06,9.116158e-08,2.5620243e-06,8.113358e-07,1.4097893e-07,6.4269904e-07,5.947223e-08,9.890359e-09,4.8254793e-07,4.225494e-06,2.843969e-07,2.7602242e-08,3.4897846e-07,3.6050426e-07,Adenocarcinoma,Adenocarcinoma,2
00OJG,2.8713804e-10,8.8125525e-09,4.429928e-09,1.0889373e-09,6.5740416e-08,3.0455848e-08,1.6757898e-08,1.2824677e-09,0.9999999,3.855239e-09,2.2612774e-10,6.1933336e-10,1.7585254e-08,8.2825595e-09,3.2807852e-09,Normal,Normal,2
00FYZ,0.000216063,1.655552e-05,1.1283833e-05,0.9994374,8.575402e-06,9.406944e-06,1.5376967e-05,6.8754707e-06,2.780488e-08,0.00024242417,1.0886136e-05,6.6353723e-06,1.7175877e-10,4.5360607e-06,1.3830199e-05,Glioblastoma,Glioblastoma,2
00TX7,0.14400633,0.006125354,0.0006748858,0.0002985927,0.0091622155,0.017349418,0.022810504,0.012878216,0.015194121,0.0014635159,0.015626669,0.01894222,0.4350759,0.26960745,0.030784609,Thyroid papillary,Thyroid papillary,2
009H0,0.008436873,0.0016972144,4.6505156e-05,0.010741099,0.00016251442,0.000262742,0.0011725748,1.40611855e-05,0.002155915,0.011215111,0.9540538,0.006999167,5.294425e-06,0.0015289854,0.001508084,Sarcoma,Squamous,2
01NBM,2.1185577e-05,0.0001690474,9.3631377e-07,1.3233191e-05,2.330856e-05,7.316158e-06,4.1456253e-05,6.8562726e-06,0.9995919,2.6655996e-05,8.986113e-06,4.8809594e-05,2.4484125e-06,3.1846725e-05,6.01326e-06,Normal,Normal,2
00G41,0.0058300635,0.002268964,0.012077266,0.0004015775,0.445942,0.10662435,0.0077742147,0.00025054195,0.31365648,0.0036335583,0.0026521485,0.0017725307,0.07231635,0.021749562,0.0030504274,Lymphoma,Lymphoma,2
005YE,1.2327094e-05,4.232101e-05,1.3893304e-06,1.2264101e-05,4.588279e-06,0.0001027858,0.00012107698,2.5384315e-05,4.7741178e-08,7.176516e-05,2.6302112e-05,0.9991381,1.333553e-05,0.00014388232,0.0002843504,Squamous,Squamous,2
00G3N,0.0012062857,0.00011540735,0.0003441831,5.0267085e-05,0.9971058,0.00014427473,3.8454717e-05,2.3902605e-06,6.5424438e-06,0.0008604323,1.2173059e-05,1.7810244e-05,1.3664367e-05,6.83629e-05,1.4089411e-05,Lymphoma,Lymphoma,2
00G5Z,0.00028889684,0.0001587419,4.1322048e-05,0.00038291668,0.00049495767,0.00021562926,0.0012665902,4.849318e-06,0.47133383,0.0005705007,0.5237369,0.00011398682,0.00013504137,0.0011324466,0.00012336037,Sarcoma,Sarcoma,2
00KID,1.3430484e-05,2.0204834e-05,1.0958667e-06,1.1122322e-05,2.5038118e-05,1.09826415e-05,2.7628692e-05,1.9710537e-06,0.9997069,1.8920973e-05,4.8872786e-05,8.963737e-06,4.3749433e-06,9.688586e-05,3.408961e-06,Normal,Normal,2
01FB0,0.99945515,2.7949889e-05,8.971057e-06,3.0662653e-05,0.00014170267,8.29396e-06,7.888731e-05,4.606753e-06,2.3040543e-06,8.242333e-05,5.390663e-05,2.8360215e-05,4.158903e-06,5.7807953e-05,1.4920032e-05,Adenocarcinoma,Sarcoma,2
003EZ,0.010261468,3.9220737e-05,2.804143e-05,5.026034e-05,8.175953e-06,7.648179e-06,4.8161153e-05,8.443393e-05,0.98933053,7.935223e-05,4.9300224e-06,1.1069788e-05,9.260134e-06,2.027135e-05,1.7068252e-05,Normal,Normal,2
00NJZ,0.99804664,9.1516136e-05,8.524731e-06,8.3761646e-05,6.282174e-05,1.5453616e-05,2.8492024e-05,1.1372203e-05,0.0013277992,0.00015842835,0.00012190398,1.04630435e-05,4.0263644e-06,2.0678159e-05,8.143391e-06,Adenocarcinoma,Adenocarcinoma,2
006F0,0.99999917,1.0301855e-07,3.089463e-08,1.1540864e-07,2.0183192e-07,4.4950735e-08,4.5378005e-08,1.6678358e-08,1.9360404e-09,1.0006252e-07,6.953825e-08,1.5419724e-08,9.8180255e-09,4.6547243e-08,1.7935536e-08,Adenocarcinoma,Adenocarcinoma,2
00NIV,0.9999796,1.952722e-06,3.534656e-07,4.917028e-06,1.5262137e-06,2.7472646e-07,2.9536102e-06,4.7139426e-07,1.0199192e-06,1.1644865e-06,2.3230825e-06,1.1620326e-06,1.5087141e-07,1.5848453e-06,4.3576472e-07,Adenocarcinoma,Adenocarcinoma,2
00PSD,0.16650102,0.00012676539,0.006197983,0.0028239226,2.0845266e-05,0.0016574542,0.0014562607,2.0845722e-05,3.123559e-07,0.006482833,0.0038034183,0.0005775412,4.3658543e-05,0.0003106202,0.80997646,Wilm's tumour,Wilm's tumour,2
00NJN,4.1693207e-07,1.9321547e-07,5.9261243e-08,3.632872e-07,7.56054e-08,2.8632442e-08,4.2047708e-07,1.2993824e-07,0.9999975,1.9385203e-07,2.5150229e-07,5.4521696e-08,4.758724e-08,2.5290092e-07,5.969187e-08,Normal,Adenocarcinoma,2
00KIB,7.793054e-07,6.49324e-07,1.6933058e-07,2.673414e-07,2.387542e-06,4.1730166e-07,3.5221703e-06,1.4363049e-07,0.9999871,6.1745754e-07,4.4509986e-07,2.471681e-07,9.536475e-07,1.8904959e-06,2.5647012e-07,Normal,Normal,2
00G07,9.3147264e-08,6.857019e-08,4.3792355e-08,7.3641154e-08,2.90366e-08,1.1127465e-08,1.3091373e-07,2.5586274e-08,0.99999905,5.900767e-08,1.6475994e-07,4.449734e-08,3.485961e-08,1.7135894e-08,2.5560519e-08,Normal,Normal,2
003H5,0.99971944,4.6475223e-05,8.971888e-06,3.8007936e-05,6.083524e-05,1.8280987e-05,4.257753e-06,3.394049e-06,2.4368765e-06,4.4854354e-05,2.658681e-05,2.1169203e-06,1.2452045e-06,1.6633681e-05,6.5506106e-06,Adenocarcinoma,Adenocarcinoma,2
00SEB,0.9999149,4.3417294e-06,2.4316555e-06,6.3907178e-06,3.7687007e-06,1.5975453e-06,4.997881e-06,7.2783297e-07,5.2921314e-06,8.78041e-06,3.1220352e-05,5.7932e-06,2.2206982e-06,2.6802345e-06,4.9982436e-06,Adenocarcinoma,Adenocarcinoma,2
003FW,0.984814,0.00025179732,4.64073e-05,0.00011009005,0.0001652545,0.00013940358,4.3019638e-05,3.2979522e-05,0.013820666,0.0001603199,0.0001133609,6.0956867e-05,5.31623e-05,0.000120602555,6.8078545e-05,Adenocarcinoma,Adenocarcinoma,2
000OQ,0.99999726,2.7334306e-07,3.8315967e-08,3.6414247e-07,2.439806e-07,5.0587886e-08,1.4050167e-07,3.2479036e-08,7.143849e-09,1.0732051e-07,1.2154566e-06,9.8615345e-08,3.090447e-08,1.5052512e-07,5.1064745e-08,Adenocarcinoma,Adenocarcinoma,2
00FVD,0.6672194,0.0012544395,0.0003589439,0.00027931156,0.0029752573,0.00015379838,0.0005596115,0.00015006338,0.3176939,0.0056591406,0.0021261298,0.000503909,0.00035688808,0.00049950386,0.00020975865,Adenocarcinoma,Adenocarcinoma,2
00OK6,6.4595866e-07,3.9970128e-06,5.52757e-07,1.653908e-06,5.8329824e-06,5.689933e-06,3.447859e-06,3.7038362e-07,0.9999664,3.1501197e-06,1.1246063e-06,2.0302366e-06,7.39036e-07,3.903856e-06,5.889637e-07,Normal,Normal,2
00G51,0.36966985,0.0008228661,0.00062730163,0.0008815647,0.00919588,0.00078238576,0.002089042,0.00056577363,0.0014909449,0.0043982794,0.020075006,0.007100464,0.0028976602,0.57731044,0.0020926152,Transitional cell carcinoma,Transitional cell carcinoma,2
007SK,3.476892e-05,3.448417e-05,2.5960442e-06,4.7396887e-05,4.1795818e-05,1.6252656e-05,8.672221e-05,5.3144972e-06,0.9995441,2.4745641e-05,9.722449e-06,2.2181172e-05,1.7198253e-06,0.0001259192,2.196998e-06,Normal,Normal,2
000OK,0.9958413,6.214924e-05,6.122262e-06,5.3632328e-05,1.9404699e-05,1.0794585e-05,6.534924e-05,1.9674575e-05,0.0035020164,7.218313e-05,9.9328696e-05,0.00017022422,1.35612045e-05,4.4281816e-05,1.9872805e-05,Adenocarcinoma,Adenocarcinoma,2
009J8,1.5381935e-06,1.1641451e-06,1.404152e-06,3.917991e-07,6.823522e-06,2.355175e-06,5.7792627e-06,9.4559886e-07,0.99997437,7.7572304e-07,6.7380364e-09,6.1630897e-07,1.7866412e-06,1.60677e-06,3.9907806e-07,Normal,Normal,2
0058E,0.9999925,6.185322e-07,7.571051e-08,1.0083054e-06,2.299412e-07,4.6589392e-08,8.2981927e-07,8.7049735e-08,4.4963576e-07,2.0270443e-07,1.6804651e-06,1.2522526e-06,7.9163435e-08,6.152355e-07,2.993147e-07,Adenocarcinoma,Adenocarcinoma,2
009K2,0.99994874,1.6519558e-06,1.3107224e-06,7.956893e-06,3.360038e-06,1.4011652e-06,2.9725138e-06,3.8214728e-07,6.069329e-07,1.5632058e-05,1.8533731e-06,6.8818363e-06,1.907438e-07,4.3964856e-06,2.640737e-06,Adenocarcinoma,Adenocarcinoma,2
00SEL,0.9999906,8.590919e-07,5.4571285e-07,1.0658017e-06,2.0611087e-07,1.15271135e-07,9.614897e-07,3.3115353e-07,1.3885399e-06,3.6445687e-07,9.2367384e-07,5.9012376e-07,2.7944677e-07,3.5944214e-07,1.3269658e-06,Adenocarcinoma,Adenocarcinoma,2
00QU6,0.9999987,6.8383905e-08,3.651332e-08,9.008427e-08,1.8365792e-08,9.482781e-08,1.420613e-07,2.7060484e-08,1.1691122e-08,9.0398224e-08,1.7375595e-07,2.9262443e-07,6.206483e-08,2.6539416e-08,1.7996874e-07,Adenocarcinoma,Adenocarcinoma,2
005ZC,0.00012769464,0.0007665534,1.070426e-05,0.00014908188,8.285921e-05,0.000120010074,0.0011180661,5.687302e-05,0.98542374,0.0002474691,2.9800342e-05,0.010968466,1.6930859e-05,0.0007923533,8.941241e-05,Normal,Normal,2
00TSC,2.8217744e-07,5.614041e-06,2.515007e-07,1.476837e-06,1.5740246e-06,1.3073212e-06,6.7562246e-07,9.556634e-07,0.999974,3.966747e-06,5.298065e-06,1.5073516e-06,4.6064665e-07,2.2981276e-06,3.1207966e-07,Normal,Normal,2
00NIL,0.011802999,0.00018765312,3.0672556e-05,8.439237e-05,3.342786e-05,3.170829e-05,9.730015e-05,9.731444e-05,0.98709214,0.00015385088,2.9603698e-05,0.00027264984,2.768055e-05,2.8675655e-05,3.0022837e-05,Normal,Adenocarcinoma,2
00584,0.9301015,0.0013171927,5.9980088e-05,0.0010747865,0.0003325627,0.0001149119,0.0031167946,0.0011149346,0.058750022,0.00025331628,5.1502984e-06,0.0015594795,2.427701e-05,0.0020892287,8.585763e-05,Adenocarcinoma,Normal,2
00J5X,3.998734e-05,0.000102291284,3.1292236e-06,0.0006502052,1.6590067e-05,5.375469e-05,0.00025073523,1.67732e-06,0.5099133,0.00017287741,0.48819196,6.146881e-05,3.0428323e-06,0.0004862938,5.2623458e-05,Normal,Sarcoma,2
00041,4.269678e-08,3.9386123e-07,1.6394928e-08,8.5239975e-08,1.823281e-08,1.2540708e-08,6.550514e-08,1.8420036e-07,0.99999857,5.6681677e-07,4.366647e-08,8.549818e-09,4.8762616e-09,3.1834723e-08,4.6202338e-08,Normal,Normal,2
003HL,0.9999751,2.969351e-06,3.6946042e-07,2.143926e-06,2.7718995e-06,3.290653e-07,1.8418875e-06,5.4722295e-07,1.068042e-06,1.9971358e-06,4.0591904e-06,7.613497e-07,3.4384274e-07,5.3286412e-06,3.506856e-07,Adenocarcinoma,Adenocarcinoma,2
00KJ9,2.5775593e-05,1.7312044e-05,3.179828e-06,4.2391278e-07,0.00016622565,4.9820588e-05,1.069316e-05,2.1229869e-06,0.9995227,2.758002e-06,1.1082576e-06,1.2724177e-05,0.00016369806,1.8820492e-05,2.6378652e-06,Normal,Normal,2
00FVN,2.8149043e-06,1.84217e-05,3.659287e-07,5.373638e-06,9.399471e-07,7.9048664e-07,4.1025805e-06,3.980919e-06,0.99992573,6.159185e-06,5.252418e-06,1.9053909e-05,5.561561e-07,4.953766e-06,1.3359597e-06,Normal,Normal,2
00G5V,0.00011231578,5.6648318e-05,6.961383e-06,0.00017983408,4.1189305e-05,5.398126e-05,0.000109335146,1.1938122e-06,0.13711898,0.0003033093,0.8613144,0.00027725773,2.0931695e-05,0.00035436498,4.9265374e-05,Sarcoma,Sarcoma,2
00RZ6,0.9999614,6.5594065e-07,2.6011307e-06,4.7804083e-06,5.6267218e-06,3.0588628e-06,6.419037e-07,1.267538e-07,5.334306e-09,1.333185e-05,2.0865464e-06,8.1630566e-07,1.2053847e-07,1.6056568e-06,3.196152e-06,Adenocarcinoma,Adenocarcinoma,2
00G9D,2.6327236e-06,2.331113e-07,5.741887e-08,3.5583876e-06,1.6709548e-07,2.852655e-07,1.3996971e-07,1.2437344e-09,5.983526e-07,1.6672136e-06,0.99998915,3.6410827e-07,7.295915e-08,4.0927253e-07,6.9953506e-07,Sarcoma,Sarcoma,2
009JE,0.9999852,8.74377e-07,3.1793357e-07,1.4838631e-06,2.1745639e-06,2.8942216e-07,6.272415e-07,1.6385745e-07,2.3115307e-08,4.7014364e-06,8.1561234e-07,1.7518495e-06,7.5605634e-08,9.726253e-07,5.1863356e-07,Adenocarcinoma,Adenocarcinoma,2
00NIZ,0.9973665,1.779824e-05,4.6641085e-06,2.4490748e-05,6.245375e-06,1.4958041e-06,1.5950905e-05,8.5188e-06,0.0024723976,3.214652e-05,4.594711e-06,2.7146607e-05,2.1803833e-06,9.623441e-06,6.2223735e-06,Adenocarcinoma,Adenocarcinoma,2
00O9F,1.3029102e-08,1.6838126e-08,3.8155314e-09,2.2017089e-08,5.571997e-09,4.4546864e-09,2.7133234e-08,1.39881875e-08,0.9999999,8.755287e-09,6.983037e-10,2.6446205e-09,1.8803383e-09,1.885547e-08,1.4582462e-09,Normal,Normal,2
00G4T,0.9986565,2.5504953e-05,1.8891611e-05,8.4423154e-05,1.9232972e-05,5.808034e-06,8.364196e-05,1.2871342e-05,0.0005741738,8.0555445e-05,5.437332e-05,3.023014e-05,5.801314e-06,0.00031740987,3.0617823e-05,Adenocarcinoma,Transitional cell carcinoma,2
00FV3,2.2361979e-08,5.5602203e-07,1.7441325e-08,1.4894282e-07,5.67355e-08,7.3019265e-08,7.391721e-08,1.6521565e-07,0.99999833,8.9752035e-08,2.6699084e-08,5.729184e-08,1.7638705e-08,3.030706e-07,2.4436845e-08,Normal,Normal,2
00SEZ,0.99997556,2.3403466e-06,6.5974496e-07,6.4172204e-06,7.8355765e-07,1.9317613e-06,8.3745164e-07,3.6450737e-07,6.229364e-10,1.4709512e-06,4.0490586e-06,7.941197e-07,9.334427e-08,1.2208717e-06,3.5342057e-06,Adenocarcinoma,Carcinoma,2
005BB,0.00043890197,9.896163e-05,2.2187356e-05,1.125147e-05,0.00049210596,9.885174e-05,0.00016434153,3.362331e-05,0.99788135,3.2913977e-05,7.911212e-06,3.2124706e-05,0.00016440847,0.0005076027,1.3388313e-05,Normal,Normal,2
00NJ3,6.0889483e-06,7.847463e-07,1.2868378e-07,7.0104585e-07,4.7999504e-07,7.148083e-08,1.0805153e-06,2.3325524e-07,0.9999865,8.1940715e-07,1.859445e-06,1.348103e-07,2.4414487e-07,6.345803e-07,2.3541425e-07,Normal,Normal,2
00FZF,0.0019299235,4.3665674e-05,4.679334e-05,0.9974215,3.4116296e-05,1.9822619e-05,2.836717e-05,1.2155691e-05,1.7330221e-07,0.00033237966,6.087586e-05,7.662128e-06,1.9510569e-09,1.5224771e-05,4.7473328e-05,Glioblastoma,Glioblastoma,2
00G03,0.0003396271,2.002393e-05,4.554666e-06,3.6041525e-05,1.7852062e-05,3.6451959e-06,8.103229e-05,2.782109e-06,0.9981192,3.029356e-05,0.0012917969,1.1023969e-05,9.028841e-06,2.229808e-05,1.084411e-05,Normal,Normal,2
00MNU,0.65955544,0.0009308289,3.4514112e-05,0.00022814404,0.00021529252,0.00021396697,8.825724e-05,0.000119925506,0.3371979,0.00048938167,0.00017974316,0.00011117622,5.7276666e-05,0.0005042181,7.391342e-05,Adenocarcinoma,Normal,2
005B1,0.96439695,0.00019062326,3.6060494e-05,0.00049756723,0.00014474771,5.990772e-05,0.00021750394,1.9496507e-05,0.0307772,0.0008956807,0.0022406555,0.00022522706,2.5672736e-05,0.0001937962,7.904027e-05,Adenocarcinoma,Adenocarcinoma,2
00KH5,0.030108783,0.0010673952,1.7431812e-05,9.781164e-05,0.00015717969,0.0010384372,0.00046798398,4.9261034e-05,0.9440551,0.00032268945,0.020696161,0.0005526239,0.00057046575,0.00022193535,0.00057674147,Normal,Normal,3
007S4,1.6175785e-05,0.0003056192,1.3585078e-05,4.093855e-06,3.0388255e-05,0.0016527916,0.00038772746,0.00012116564,2.2576924e-07,9.267257e-06,1.8270473e-05,0.99493223,0.00015513471,0.0017011197,0.00065208407,Squamous,Squamous,3
00OIM,3.850888e-08,2.5053322e-07,5.6961202e-08,2.4661753e-09,6.426366e-09,0.9999993,2.5638866e-10,1.0826064e-08,1.0210846e-08,1.766869e-08,4.945692e-09,1.813457e-08,6.0073575e-08,1.1141384e-07,1.2761788e-07,Melanoma,Melanoma,3
00G6X,2.689275e-10,3.815722e-08,1.0696182e-09,6.2120167e-09,9.840941e-09,3.351025e-08,2.6084718e-08,2.7333045e-09,0.99999976,4.3998597e-08,8.8862485e-08,7.7168183e-10,2.32733e-09,9.8002575e-09,3.940157e-09,Normal,Normal,3
009HG,0.00028241708,0.0020937796,5.358759e-05,2.2050097e-05,3.854774e-05,0.032698482,0.00016110249,0.00019501176,3.1213098e-05,6.0369202e-05,4.6312816e-05,0.961932,0.00023057112,0.0014335279,0.00072104146,Squamous,Squamous,3
00KG9,1.1521942e-08,7.882142e-08,4.3268553e-09,1.4960609e-08,2.2313149e-08,2.1154372e-08,5.115194e-08,5.813765e-09,0.9999981,5.524412e-08,1.6248791e-06,3.2101146e-09,1.31260585e-08,6.3864385e-09,2.3795572e-08,Normal,Normal,3
009IW,0.967165,0.00052997353,0.0001151286,4.0012645e-05,1.784316e-05,0.02320844,6.636136e-05,0.0001871925,0.00016545602,0.00012240798,0.00025846265,0.00017695503,0.0002159695,0.007464664,0.0002661679,Adenocarcinoma,Adenocarcinoma,3
00RYY,0.9999827,1.397133e-07,2.2409477e-06,6.2388914e-08,1.12029106e-07,9.905948e-06,1.5415729e-07,3.4177898e-08,5.6511272e-08,2.0916473e-06,3.8639223e-07,1.6473338e-07,2.14725e-07,8.2383417e-07,8.7699283e-07,Adenocarcinoma,Adenocarcinoma,3
00FVV,3.4684643e-05,0.00033514478,4.4243225e-07,3.2733198e-05,6.267124e-06,0.00051292777,7.0726264e-06,1.6657035e-05,0.99894875,5.6737013e-06,3.3823142e-06,1.4007153e-05,1.928451e-06,7.152732e-05,8.888829e-06,Normal,Normal,3
0003B,0.000603875,0.00013084142,5.429741e-06,1.5841048e-05,6.920029e-05,0.00535277,5.016506e-06,6.672905e-07,6.029479e-07,0.99346393,1.9326995e-05,3.3996814e-05,9.91174e-08,0.00019243413,0.00010588104,Renal cell carcinoma,Renal cell carcinoma,3
007RA,3.7329394e-06,0.008958351,1.1842593e-05,2.8604863e-05,0.0016826529,0.007906986,8.4430154e-05,3.645324e-05,0.9791334,2.0734153e-05,0.0003968952,0.0010636229,0.0002689859,0.00034087745,6.239546e-05,Normal,Normal,3
009J0,0.9966903,5.107211e-05,1.7020731e-05,5.7220664e-06,5.294035e-06,0.002460053,1.6255473e-05,3.5464243e-05,8.541203e-06,9.253659e-06,1.5214714e-05,1.0728282e-05,4.8119215e-05,0.0005878016,3.9029237e-05,Adenocarcinoma,Adenocarcinoma,3
00NKP,0.009995913,0.0013809892,1.4876071e-05,4.241931e-05,4.702631e-05,0.0013610624,0.00022262702,0.0013813567,0.98185086,1.50849955e-05,1.4956096e-06,0.001213877,0.00016197418,0.002273503,3.693187e-05,Normal,Normal,3
00RYK,0.9985556,3.512052e-05,1.625381e-05,9.431871e-07,2.254793e-06,0.00028909376,8.900587e-06,1.7145407e-05,4.783193e-06,7.161146e-06,8.22934e-05,1.5278546e-06,0.00010981345,0.00081462,5.4542994e-05,Adenocarcinoma,Adenocarcinoma,3
00G8N,1.3511283e-06,1.736945e-05,1.3594253e-07,6.887712e-07,9.669761e-07,3.158089e-05,5.211215e-07,2.3717676e-06,0.9999348,7.068931e-07,7.470439e-07,1.12092124e-07,1.0977662e-06,6.7980377e-06,9.1401506e-07,Normal,Normal,3
0003A,7.878387e-07,9.3404924e-05,3.8763156e-07,6.472246e-07,1.424492e-05,0.0002518664,1.3895846e-06,1.4630556e-06,0.9992391,1.8264378e-05,1.8006604e-06,4.8718937e-07,2.403209e-06,0.00036391898,9.707143e-06,Normal,Normal,3
007RE,1.8393297e-05,0.0006062731,2.100168e-05,2.991368e-06,3.6891906e-05,0.0026058315,0.00018660577,0.00011028983,1.9014019e-06,9.764891e-06,4.250727e-06,0.9949708,0.00019041458,0.0008034043,0.00043122558,Squamous,Squamous,3
000DD,0.9222307,0.00070325774,0.005999487,3.0058314e-05,0.00094279647,0.05717925,9.999584e-05,0.0001733333,1.4101383e-05,9.469962e-05,6.689188e-05,5.345449e-05,0.0014266125,0.008710866,0.0022744965,Adenocarcinoma,Adenocarcinoma,3
00KQ6,8.6821005e-05,0.00012351172,2.8162185e-06,8.881673e-06,1.4204951e-05,0.0002766765,3.823472e-05,3.361682e-05,0.99887305,0.00014434298,0.0001287441,2.8516188e-05,5.7054654e-05,0.000144662,3.8948398e-05,Normal,Adenocarcinoma,3
00FXJ,8.684927e-05,0.00015307638,9.011392e-05,2.6666518e-07,0.0005060837,0.012212925,3.4039997e-05,0.0027324115,0.0001002866,1.972356e-06,4.8305217e-05,0.0009812331,0.97846574,0.0043157316,0.0002709585,Thyroid papillary,Thyroid papillary,3
00H2D,3.4406983e-10,1.4209283e-08,4.5049795e-09,1.7841811e-09,6.172228e-09,7.0219635e-08,3.7496983e-09,1.8033884e-09,0.9999999,8.515133e-09,9.09781e-09,8.647605e-10,6.4305268e-09,3.6835694e-08,5.026569e-09,Normal,Normal,3
0007O,0.9558262,0.0013875375,0.0002870744,3.2613116e-05,0.0001463934,0.03746849,5.4977907e-05,0.00034245642,9.80016e-05,5.947443e-05,5.096383e-05,2.335438e-05,0.0003221824,0.0037117128,0.00018871108,Adenocarcinoma,Adenocarcinoma,3
00KHB,1.1216582e-09,5.9065854e-07,3.4511967e-09,2.767409e-08,3.6247528e-08,1.0511085e-06,3.2886998e-08,3.38911e-08,0.999998,1.0727146e-07,1.03337435e-07,4.148005e-09,1.2718668e-08,9.0536545e-08,3.6423426e-08,Normal,Normal,3
0058N,7.1929147e-12,4.768419e-09,6.1847735e-11,2.0328776e-10,9.299797e-10,2.3467657e-09,5.8682514e-10,7.75197e-11,1.0,6.793697e-10,9.051764e-10,7.4149675e-10,2.2015641e-10,1.4823184e-09,2.2721772e-10,Normal,Normal,3
009KA,1.3303028e-10,2.781464e-08,1.537995e-10,1.5760366e-09,1.7030296e-09,2.1168903e-08,1.2487801e-09,1.7096591e-09,0.9999999,3.822291e-09,4.1564236e-09,3.868038e-10,8.4331003e-10,6.3627406e-09,2.2806232e-09,Normal,Normal,3
00OJ6,1.1449772e-08,6.6576686e-06,7.3935857e-09,1.197182e-07,3.3753017e-07,3.2930138e-06,1.4178421e-07,1.9608343e-07,0.99998796,6.1182526e-08,1.2838694e-07,7.547731e-08,8.552799e-08,7.873201e-07,7.299233e-08,Normal,Normal,3
00G8B,0.0010923307,0.0003950216,0.0004068561,0.00012419585,0.00013021239,0.8407465,4.4778528e-05,3.7798753e-05,0.001330327,0.0038512351,0.13177453,0.0001446627,0.0011800992,0.016561516,0.002179858,Melanoma,Sarcoma,3
007US,2.1119504e-05,0.0018302771,0.00235064,0.0027078493,0.00015243112,0.005212334,0.006703661,0.51081413,0.4570161,0.00023564995,3.1530395e-05,0.0004285903,0.001927567,0.008090939,0.0024770924,Neuroendocrine,Neuroendocrine,3
