sample_id,Adenocarcinoma,Basal cell carcinoma,Carcinoma,Glioblastoma,Lymphoma,Melanoma,Neuroblastoma,Neuroendocrine,Normal,Renal cell carcinoma,Sarcoma,Squamous,Thyroid papillary,Transitional cell carcinoma,Wilm's tumour,pred,true,fold
00NIV,0.75392973,0.00020693688,0.00047486598,0.00050584564,0.00072075275,0.00051505305,0.0002911506,0.00060371665,0.23774104,0.0005863812,0.0007486403,0.0013911407,0.00056326913,0.00079563283,0.00092592655,Adenocarcinoma,Adenocarcinoma,2
00PSD,0.05449773,0.01979793,0.04308177,0.078673,0.047419783,0.08123997,0.12199078,0.0875026,0.014417171,0.016154502,0.14156741,0.035733636,0.025161898,0.06862225,0.16413958,Wilm's tumour,Wilm's tumour,2
00NJN,0.00024657423,1.17207555e-05,1.4319325e-05,1.4796048e-05,2.5588744e-05,1.4987315e-05,2.3713776e-05,3.7670055e-05,0.99941707,4.042629e-05,2.9544906e-05,2.7176335e-05,4.3671622e-05,3.203789e-05,2.06628e-05,Normal,Adenocarcinoma,2
00KIB,0.00023780494,1.6345584e-05,1.3209855e-05,1.4066123e-05,2.6377027e-05,2.2618902e-05,3.916781e-05,3.8977807e-05,0.9993586,4.2487274e-05,3.0701824e-05,5.3536613e-05,4.6786045e-05,4.1992123e-05,1.7404827e-05,Normal,Normal,2
00G07,6.287594e-05,2.4473233e-05,3.227092e-05,3.2024123e-05,3.5118894e-05,3.140978e-05,6.624349e-05,5.327161e-05,0.9993268,4.6285335e-05,7.070754e-05,6.144555e-05,5.3926957e-05,7.2989475e-05,3.019549e-05,Normal,Normal,2
003H5,0.99952805,6.370346e-06,1.6495505e-05,2.0067708e-05,1.3282502e-05,5.0438233e-05,5.2981172e-06,2.389127e-05,0.00014688088,2.300774e-05,1.6465016e-05,8.831569e-05,9.302078e-06,1.240927e-05,3.9709477e-05,Adenocarcinoma,Adenocarcinoma,2
00SEB,0.9989153,1.44526975e-05,5.6852616e-05,6.4387146e-05,2.7576947e-05,0.00012926689,1.8022009e-05,6.7359164e-05,0.00018310764,4.8844842e-05,9.4902e-05,0.00015804343,3.801614e-05,4.7897083e-05,0.00013585504,Adenocarcinoma,Adenocarcinoma,2
003FW,0.9541047,2.3847679e-05,5.146586e-05,5.2657204e-05,6.8584086e-05,8.876498e-05,2.6288724e-05,7.309893e-05,0.04482734,9.839359e-05,5.5587665e-05,0.00033296473,5.311187e-05,5.3695006e-05,8.9423134e-05,Adenocarcinoma,Adenocarcinoma,2
000OQ,0.99915206,1.8712824e-05,5.5074004e-05,4.278725e-05,2.4404098e-05,0.00014385606,1.4492261e-05,5.6488872e-05,5.0427054e-05,3.908465e-05,4.6352994e-05,0.0001905356,1.9486244e-05,3.572435e-05,0.00011062515,Adenocarcinoma,Adenocarcinoma,2
00FVD,0.334315,0.00039554774,0.00091095234,0.0007778194,0.00092978834,0.0014042477,0.00054565084,0.0010966931,0.64968276,0.0024169644,0.002153797,0.0015354037,0.0016356753,0.001044392,0.0011553341,Normal,Adenocarcinoma,2
00OK6,6.568749e-05,3.388121e-06,4.988291e-06,5.316489e-06,8.390295e-06,4.7581952e-06,8.365814e-06,1.1382651e-05,0.99982053,1.350481e-05,9.212818e-06,1.0604688e-05,1.5124484e-05,1.3873924e-05,4.985571e-06,Normal,Normal,2
00G51,0.78767365,0.0049871462,0.0057196887,0.006459305,0.019686842,0.02494532,0.008626204,0.0105471155,0.028028483,0.0061378437,0.0103831515,0.0656251,0.0033618722,0.010970153,0.00684819,Adenocarcinoma,Transitional cell carcinoma,2
007SK,0.00042412983,2.3680057e-05,2.1287928e-05,1.985205e-05,4.486367e-05,2.5890253e-05,3.4229866e-05,3.5062832e-05,0.99908066,4.6850266e-05,4.0031788e-05,8.774168e-05,4.3830383e-05,5.2812993e-05,1.9025372e-05,Normal,Normal,2
000OK,0.959728,6.26651e-05,0.00011504143,0.000106157146,0.00013616114,0.00018638482,6.940742e-05,0.00015694546,0.037943337,0.00023892605,0.0001788905,0.0005505451,0.00014825283,0.00013872214,0.00024053715,Adenocarcinoma,Adenocarcinoma,2
009J8,0.0014690115,0.00011595266,0.0001846763,0.0002408601,0.00032530117,0.0002202198,0.00026214475,0.00026194454,0.9951592,0.0002880341,0.0002850878,0.00054238015,0.00019404938,0.00035220536,9.885416e-05,Normal,Normal,2
0058E,0.879913,0.0008537608,0.0015072045,0.0019919446,0.0025342156,0.0017656634,0.0013958459,0.0024382868,0.09073095,0.0019871378,0.0046356837,0.0022797699,0.0019861108,0.0019265318,0.004054027,Adenocarcinoma,Adenocarcinoma,2
009K2,0.9805776,0.00019658936,0.00032718538,0.00032006,0.00047884445,0.0008633572,0.00023982454,0.00067104126,0.011651179,0.00045198068,0.0002520204,0.0026915218,0.00017660094,0.0006060982,0.0004961751,Adenocarcinoma,Adenocarcinoma,2
00SEL,0.9924412,0.00019437911,0.00051158527,0.00046137438,0.00017772519,0.0015574461,0.00021154879,0.0005902022,0.00016736388,0.0003638121,0.00054012093,0.0012426063,0.00016859175,0.0003548087,0.0010173053,Adenocarcinoma,Adenocarcinoma,2
00QU6,0.9984113,3.0073523e-05,9.2252034e-05,7.12102e-05,4.8314974e-05,0.00023759223,2.7425978e-05,0.00010390313,0.00011398202,7.08876e-05,9.066214e-05,0.00038665012,4.259351e-05,7.058903e-05,0.00020244888,Adenocarcinoma,Adenocarcinoma,2
005ZC,0.00019466499,1.1693675e-05,1.1217688e-05,9.452412e-06,1.845699e-05,1.3347974e-05,2.0935844e-05,2.8874441e-05,0.99950993,4.2917272e-05,1.6349852e-05,4.780358e-05,3.196487e-05,3.0577925e-05,1.1774705e-05,Normal,Normal,2
00TSC,0.001819657,5.023745e-05,6.934984e-05,6.693847e-05,7.772778e-05,6.2048224e-05,7.616451e-05,9.814923e-05,0.9969439,0.00021106629,7.331951e-05,0.00017472098,0.000120150406,0.00010316897,5.3491058e-05,Normal,Normal,2
00NIL,0.6486157,9.951099e-05,0.00024263603,0.00027440855,0.00027890055,0.0004499392,0.00010333768,0.0003319174,0.34679377,0.00049759104,0.0002489778,0.0012777878,0.00022594219,0.00024291931,0.00031664272,Adenocarcinoma,Adenocarcinoma,2
00584,0.008462587,3.656704e-05,4.1389318e-05,3.491941e-05,6.7887384e-05,5.6119552e-05,4.123287e-05,7.160953e-05,0.9906556,9.190655e-05,4.8044192e-05,0.00019376163,7.531789e-05,7.8570396e-05,4.450724e-05,Normal,Normal,2
00J5X,0.0013212677,0.00069620996,0.0011637685,0.0013862919,0.0018320602,0.0013664652,0.0027702225,0.0014795824,0.9765534,0.0010721474,0.0034329826,0.0021329152,0.0013704477,0.0024793788,0.00094278133,Normal,Sarcoma,2
00041,0.00035498803,3.251949e-05,4.6474946e-05,4.911734e-05,5.957448e-05,4.142549e-05,6.508238e-05,0.00010958698,0.9986349,0.00015098591,6.618594e-05,9.281901e-05,0.00013963795,0.00010974344,4.7031386e-05,Normal,Normal,2
003HL,0.9973315,6.7959218e-06,1.6277741e-05,1.863805e-05,1.94799e-05,3.2512344e-05,6.736248e-06,2.2099359e-05,0.0023046252,2.8427385e-05,1.6839569e-05,0.00012251917,1.4712967e-05,1.7624876e-05,4.118055e-05,Adenocarcinoma,Adenocarcinoma,2
00KJ9,0.00061707984,5.1564507e-06,8.119062e-06,7.2941334e-06,1.7502154e-05,8.907382e-06,9.398457e-06,1.2188309e-05,0.99920636,2.0419808e-05,1.037274e-05,3.8985552e-05,1.3524127e-05,1.8563604e-05,6.224466e-06,Normal,Normal,2
00FVN,0.00036716653,1.8016848e-05,2.5679246e-05,2.6308879e-05,3.368084e-05,2.278577e-05,3.296224e-05,4.4238397e-05,0.9991246,8.398689e-05,3.4168716e-05,4.6164452e-05,6.343056e-05,5.3678352e-05,2.3190905e-05,Normal,Normal,2
00G5V,0.0016765002,0.00012780873,0.00018968404,0.0001939143,0.00043874024,0.00024715974,0.00043239255,0.00028629584,0.9937773,0.00036703612,0.0008169148,0.00036325664,0.00043425697,0.00045063993,0.00019812532,Normal,Sarcoma,2
00RZ6,0.99787235,4.7591588e-05,0.0001534827,9.9791505e-05,0.00012161321,0.0003207732,4.955274e-05,0.000107697204,0.0001331713,9.3771916e-05,0.00017486767,0.0004795422,5.4361724e-05,9.0421476e-05,0.0002009017,Adenocarcinoma,Adenocarcinoma,2
00G9D,0.034628294,0.0147998715,0.047652256,0.10741806,0.056902003,0.11886303,0.082518354,0.03358067,0.015829347,0.019719174,0.2905089,0.050052915,0.021557495,0.058162093,0.047807615,Sarcoma,Sarcoma,2
009JE,0.9821333,0.0002849357,0.00060982705,0.00037651882,0.0008323568,0.0012204925,0.00026540694,0.0006265104,0.00765957,0.00042596817,0.00068355945,0.0031370483,0.000284268,0.0005401357,0.0009201246,Adenocarcinoma,Adenocarcinoma,2
00NIZ,0.9026926,0.00021826886,0.00043627596,0.00045279597,0.00051525945,0.0007351994,0.00028378773,0.00071738515,0.088709936,0.0012435442,0.00053029676,0.0014141456,0.00070744584,0.00044823528,0.0008947981,Adenocarcinoma,Adenocarcinoma,2
00O9F,2.9106352e-05,5.814179e-06,7.9990805e-06,6.97077e-06,9.164023e-06,4.9884497e-06,1.2990738e-05,1.4645114e-05,0.9998161,1.8173618e-05,9.25248e-06,1.6388241e-05,1.5293695e-05,2.4750061e-05,8.392956e-06,Normal,Normal,2
00G4T,0.9952127,8.9357076e-05,0.00019148715,0.00015146767,0.00022073735,0.00046977866,8.390806e-05,0.00028990343,0.001262643,0.00018215894,0.0001816581,0.0009133464,0.000109563625,0.00021940358,0.00042183156,Adenocarcinoma,Transitional cell carcinoma,2
00FV3,0.00038737524,9.676128e-06,1.6225851e-05,1.550461e-05,1.698855e-05,1.3300312e-05,1.7338707e-05,2.2863185e-05,0.9993261,4.497876e-05,1.5598878e-05,4.1859097e-05,3.1938947e-05,2.7501916e-05,1.2651116e-05,Normal,Normal,2
00SEZ,0.99938726,1.10529645e-05,3.8450595e-05,2.801724e-05,1.9094787e-05,9.387335e-05,7.851065e-06,3.3368153e-05,4.9533966e-05,2.5108002e-05,3.014383e-05,0.00015635141,1.3000122e-05,1.9827601e-05,8.69572e-05,Adenocarcinoma,Carcinoma,2
005BB,0.00017377852,3.643992e-05,5.075342e-05,5.711887e-05,8.6255226e-05,4.33501e-05,0.00013641488,0.00013483306,0.9986021,9.813094e-05,0.00011771862,0.00010750875,0.000119055025,0.00017044139,6.599638e-05,Normal,Normal,2
00NJ3,0.0016443449,2.2059874e-05,2.1168733e-05,2.2975704e-05,3.5857287e-05,2.6580907e-05,3.171355e-05,5.736572e-05,0.99782795,7.517891e-05,3.907032e-05,5.1750583e-05,6.778001e-05,3.9795497e-05,3.6388763e-05,Normal,Normal,2
00FZF,0.040862676,0.020087,0.04145639,0.2090514,0.033655196,0.09863227,0.094457455,0.0630433,0.017754495,0.034944363,0.16920123,0.048876833,0.019493353,0.055275794,0.053208243,Glioblastoma,Glioblastoma,2
00G03,0.00039173116,9.577496e-05,0.00013399242,0.00017056025,0.00020250746,0.00014071967,0.00037825562,0.00029807462,0.99640465,0.00020738787,0.0004271536,0.00027332106,0.00030501612,0.00037670892,0.00019408093,Normal,Normal,2
00MNU,0.034653027,1.1086799e-05,1.7312868e-05,2.0481904e-05,3.8701084e-05,1.9055638e-05,1.6514146e-05,3.9295544e-05,0.9649191,5.5917702e-05,2.0069034e-05,9.2305934e-05,3.3881824e-05,3.6598147e-05,2.6687492e-05,Normal,Normal,2
005B1,0.62947536,0.00020226484,0.00034507917,0.00036543893,0.00071786705,0.00061757694,0.00029698957,0.0006747989,0.36274144,0.001036122,0.00047271675,0.0012997511,0.0006125433,0.00048671293,0.0006553519,Adenocarcinoma,Adenocarcinoma,2
00KH5,0.14407201,0.0019890717,0.0031589768,0.0021622467,0.004653563,0.0038255549,0.004360565,0.0040228604,0.79116154,0.0040381565,0.011316228,0.00589409,0.0072191874,0.0058595664,0.0062664323,Normal,Normal,3
007S4,0.21433896,0.021318046,0.033981863,0.037924536,0.043533444,0.13524158,0.036889087,0.05889793,0.023726786,0.033037398,0.039789848,0.22200604,0.015036692,0.04773234,0.03654548,Squamous,Squamous,3
00OIM,0.06672621,0.022687618,0.046426974,0.07562088,0.078520685,0.16062413,0.06689425,0.0436649,0.036440108,0.046982054,0.11155409,0.1290638,0.02946188,0.061458074,0.023874328,Melanoma,Melanoma,3
00G6X,1.698624e-05,6.6950183e-06,9.734045e-06,6.4753854e-06,7.829084e-06,6.2890163e-06,1.6292443e-05,1.6445332e-05,0.9998233,1.4442015e-05,1.1280075e-05,1.6552325e-05,1.6553067e-05,2.2420962e-05,8.722247e-06,Normal,Normal,3
009HG,0.62394786,0.00833663,0.011490961,0.010671369,0.011263992,0.039273977,0.009326171,0.013349443,0.1252684,0.010131401,0.007741211,0.10181925,0.003719069,0.0127272,0.010933094,Adenocarcinoma,Squamous,3
00KG9,0.014290459,0.00030260085,0.00047773618,0.00068360544,0.0015469149,0.0006116204,0.0011461815,0.00083615456,0.972128,0.0008642435,0.002481128,0.0013755352,0.0012428091,0.0013246317,0.0006883201,Normal,Normal,3
009IW,0.99848783,1.6751026e-05,3.6765745e-05,3.292776e-05,2.9392828e-05,9.855741e-05,1.3054013e-05,4.6696758e-05,0.0007340198,5.2586256e-05,3.617597e-05,0.00027318686,2.3748187e-05,3.318535e-05,8.518913e-05,Adenocarcinoma,Adenocarcinoma,3
00RYY,0.9991773,1.4059455e-05,6.473501e-05,4.1739182e-05,1.7743416e-05,0.00012221294,1.22959555e-05,3.8120404e-05,4.231529e-05,3.9206705e-05,4.3106367e-05,0.00022860317,1.8993074e-05,3.532295e-05,0.00010436473,Adenocarcinoma,Adenocarcinoma,3
00FVV,0.0053440738,0.00015000509,0.00022632278,0.0002888676,0.0002734299,0.00037008934,0.00019977431,0.0002948407,0.99030614,0.0006197058,0.00042452748,0.00064497377,0.00040413174,0.00029015171,0.00016297626,Normal,Normal,3
0003B,0.94607973,0.0017400064,0.0029870076,0.00264662,0.0022849964,0.008859974,0.001993656,0.003925191,0.00438703,0.002921567,0.0030763594,0.010696677,0.0014725166,0.0025468173,0.004381856,Adenocarcinoma,Renal cell carcinoma,3
007RA,0.09630427,0.015998809,0.011524387,0.022394702,0.044598624,0.03602287,0.041103955,0.039632633,0.5059241,0.020326382,0.047536183,0.056335386,0.016524019,0.031140959,0.0146327345,Normal,Normal,3
009J0,0.99598014,2.6747959e-05,6.0559392e-05,7.49663e-05,6.3448206e-05,0.00020504021,2.4805006e-05,0.00010084298,0.0025458212,8.499714e-05,6.375487e-05,0.000523262,4.7184847e-05,7.244409e-05,0.00012593837,Adenocarcinoma,Adenocarcinoma,3
00NKP,0.021960344,1.5440837e-05,4.0022875e-05,5.4615284e-05,3.9565763e-05,5.836761e-05,2.6854232e-05,5.8085963e-05,0.97722197,9.506589e-05,5.6490844e-05,0.00018168708,7.0664624e-05,7.840203e-05,4.2353815e-05,Normal,Normal,3
00RYK,0.9963547,5.482509e-05,0.00018726813,0.00010230112,9.3632865e-05,0.00027557314,5.361716e-05,0.00016174652,0.0010071647,0.00014199717,0.00013823372,0.0006706055,9.910183e-05,0.00013877332,0.00052040414,Adenocarcinoma,Adenocarcinoma,3
00G8N,7.266732e-05,1.3113133e-05,1.8936958e-05,1.7238795e-05,2.0523652e-05,1.1361617e-05,3.1627205e-05,3.748374e-05,0.9995608,3.7910686e-05,2.6598718e-05,3.067429e-05,4.57196e-05,5.7609377e-05,1.7668735e-05,Normal,Normal,3
0003A,9.755012e-05,1.0818134e-05,1.5895715e-05,1.577347e-05,1.3786656e-05,1.0555053e-05,1.8951863e-05,2.966127e-05,0.99960464,4.5384317e-05,2.0582356e-05,2.4810755e-05,4.358744e-05,3.0957206e-05,1.705244e-05,Normal,Normal,3
007RE,0.50134796,0.013076597,0.020922355,0.019555338,0.03710007,0.097841576,0.021602247,0.029768795,0.00934553,0.01596558,0.029049441,0.13349481,0.008614388,0.038354654,0.0239607,Adenocarcinoma,Squamous,3
000DD,0.98576987,0.00033534633,0.000896601,0.000769498,0.00043612457,0.0025542649,0.00047940563,0.0011216842,0.00035246587,0.0004979207,0.0013098568,0.0021099232,0.00041730248,0.000878804,0.0020710055,Adenocarcinoma,Adenocarcinoma,3
00KQ6,0.0001138922,7.762489e-06,1.1250087e-05,1.06958005e-05,1.8429344e-05,9.776557e-06,1.9784646e-05,2.5477018e-05,0.9996245,2.7058735e-05,2.6382937e-05,2.5476702e-05,3.8086946e-05,3.052412e-05,1.0907317e-05,Normal,Adenocarcinoma,3
00FXJ,0.98085725,0.00040836047,0.0012181194,0.00067218515,0.00067103095,0.0030429137,0.00058893085,0.001293194,0.0010657257,0.00088540337,0.0018153986,0.0031775758,0.00088167726,0.001388423,0.0020339403,Adenocarcinoma,Thyroid papillary,3
00H2D,5.653669e-05,1.4419915e-05,1.5320715e-05,1.7761733e-05,1.8245439e-05,1.7605149e-05,3.625557e-05,3.5906793e-05,0.9995813,3.9326125e-05,1.7712086e-05,6.227328e-05,2.9785951e-05,3.9567032e-05,1.8110391e-05,Normal,Normal,3
0007O,0.992219,0.00018191469,0.0006402014,0.00049484335,0.00026713323,0.0011962213,0.00021364746,0.0004842103,0.00019994058,0.00041174341,0.0009663674,0.0011105073,0.00023068546,0.0003761707,0.0010073838,Adenocarcinoma,Adenocarcinoma,3
00KHB,3.4466386e-05,4.2955944e-06,6.4194282e-06,4.8068796e-06,7.9834035e-06,4.734807e-06,1.0154343e-05,1.2551119e-05,0.9998369,1.4180593e-05,1.1075119e-05,1.1147344e-05,1.7833734e-05,1.5908372e-05,7.5177586e-06,Normal,Normal,3
0058N,5.7882018e-05,1.8349365e-06,2.3836735e-06,2.0453217e-06,3.6452798e-06,2.1012045e-06,3.2729065e-06,6.2908066e-06,0.9998838,8.409467e-06,4.2752786e-06,4.9268406e-06,9.659201e-06,6.002713e-06,3.4020934e-06,Normal,Normal,3
009KA,9.6631884e-05,1.3797008e-05,2.0691587e-05,1.9490963e-05,2.8718494e-05,1.4898858e-05,3.0973893e-05,3.708688e-05,0.999496,4.978758e-05,3.4246874e-05,4.0585208e-05,4.726569e-05,5.1324085e-05,1.8428083e-05,Normal,Normal,3
00OJ6,0.00014240736,3.5982845e-05,4.0004066e-05,4.7196678e-05,6.082384e-05,5.7696747e-05,9.198528e-05,8.692463e-05,0.99891376,7.755627e-05,6.0502698e-05,0.00017608037,6.085964e-05,0.00012087501,2.7349986e-05,Normal,Normal,3
00G8B,0.17847413,0.016421817,0.03590668,0.044822156,0.050887953,0.063423246,0.06668766,0.035493284,0.059508353,0.023041133,0.2361447,0.03735662,0.044064596,0.04868201,0.05908567,Sarcoma,Sarcoma,3
007US,0.09326966,0.02073917,0.055745956,0.10983265,0.032001987,0.09579329,0.09085833,0.051931974,0.031977884,0.023833232,0.19273691,0.030297508,0.028691132,0.045828726,0.09646159,Sarcoma,Neuroendocrine,3
00PO5,0.024587452,0.024431804,0.034730628,0.10183412,0.052416105,0.08089799,0.18900585,0.07328357,0.031013487,0.02755546,0.12352086,0.039739296,0.027684916,0.073633276,0.09566519,Neuroblastoma,Neuroblastoma,3
00POT,0.01903025,0.018792463,0.033602264,0.10534963,0.064968206,0.062518485,0.20890251,0.05375997,0.023265736,0.025955552,0.1697458,0.038514767,0.02858639,0.06641127,0.080596745,Neuroblastoma,Neuroblastoma,3
00NK9,0.0140014775,8.125692e-05,0.00014101423,0.00021863279,0.00013069223,0.00019011312,0.00015932365,0.00024573953,0.9831387,0.00042283436,0.00020525981,0.00041681182,0.00020662558,0.00025032955,0.00019124274,Normal,Normal,3
005BL,0.99745363,4.6741414e-05,0.00011071466,0.00010047869,6.8755835e-05,0.00020452097,3.9332936e-05,0.00010775318,0.00086372724,0.0001358678,7.921487e-05,0.00040272658,5.582527e-05,8.63164e-05,0.00024428958,Adenocarcinoma,Adenocarcinoma,3
00G5R,0.98449624,0.00011685685,0.00017735064,0.00021750084,0.00017560855,0.00032303145,9.557619e-05,0.00021244703,0.011806577,0.00029903688,0.00025584543,0.0011199792,0.00014409819,0.00019526124,0.0003646635,Adenocarcinoma,Normal,3
00RZ2,0.9796093,0.0005890865,0.0011430979,0.0009286432,0.0008071794,0.003270363,0.0009903208,0.0017392577,0.00097694,0.00112535,0.0012306022,0.0025792238,0.000709034,0.0010170628,0.0032843933,Adenocarcinoma,Adenocarcinoma,3
00IQG,0.08666765,0.012396211,0.033238597,0.09779172,0.048233386,0.09109536,0.06430169,0.042541225,0.012426654,0.014737272,0.31305668,0.045256708,0.024872266,0.06845943,0.044925224,Sarcoma,Sarcoma,3
000DA,0.00020388878,2.5765687e-05,3.6301844e-05,4.204687e-05,5.0111452e-05,3.194285e-05,7.172886e-05,6.478364e-05,0.99895656,0.00010211374,7.935497e-05,8.458433e-05,0.000110511464,0.00010426945,3.603951e-05,Normal,Normal,3
005Z8,0.013915349,0.009197757,0.0076058554,0.0057326145,0.011420192,0.018308721,0.013714069,0.014841736,0.8159107,0.009945979,0.004563407,0.05322999,0.0037258372,0.01181986,0.0060678073,Normal,Normal,3
00FW1,0.004070351,3.5512505e-05,5.7195924e-05,6.003458e-05,5.9594324e-05,6.90644e-05,5.3801978e-05,7.2364375e-05,0.9948367,0.0001684651,8.151282e-05,0.00015716818,0.00013093538,8.725439e-05,5.998937e-05,Normal,Adenocarcinoma,3
006IJ,0.0015829388,0.0009601137,0.0012174465,0.0012457274,0.0017205586,0.0015273201,0.002521552,0.0015534965,0.9766356,0.0013622642,0.0017935387,0.003788351,0.0009963738,0.002196485,0.00089827547,Normal,Normal,3
00060,7.087943e-05,8.34404e-06,1.4138218e-05,1.1880972e-05,1.2588783e-05,8.355347e-06,1.563902e-05,2.4294319e-05,0.9996729,3.619898e-05,1.9424504e-05,1.970238e-05,4.0753905e-05,2.9621033e-05,1.5311864e-05,Normal,Normal,3
00043,0.0042996425,0.003740351,0.006858494,0.0047876467,0.004415233,0.0054946817,0.009633911,0.0072360802,0.9040207,0.009168262,0.010694631,0.0045465208,0.010136468,0.00816238,0.0068050367,Normal,Renal cell carcinoma,3
00PS5,0.09102059,0.022680571,0.034763854,0.060730457,0.042590022,0.0616675,0.11692727,0.117340334,0.012924651,0.020799635,0.10839909,0.03239448,0.026290335,0.07427008,0.17720118,Wilm's tumour,Wilm's tumour,3
007RS,0.0004309964,5.5122833e-05,5.658178e-05,5.09554e-05,0.00010408818,8.535393e-05,0.00010063225,0.00012636877,0.99821234,0.0001098288,4.865371e-05,0.00034051095,6.318333e-05,0.00016994774,4.5475885e-05,Normal,Normal,3
00OKG,4.645343e-05,1.5672045e-05,1.5984702e-05,1.6669765e-05,1.7813154e-05,1.7353463e-05,3.631146e-05,3.6062193e-05,0.9995968,2.99572e-05,1.4775468e-05,7.23281e-05,2.3469094e-05,4.604615e-05,1.4455634e-05,Normal,Normal,3
000QM,0.99844766,3.155369e-05,0.0001052744,6.513729e-05,4.8768088e-05,0.0002703473,2.4986697e-05,7.144448e-05,9.92339e-05,8.754355e-05,0.00011987439,0.0003642729,4.2583368e-05,5.61245e-05,0.00016496948,Adenocarcinoma,Adenocarcinoma,3
00OJ2,0.19858529,0.01542013,0.040533334,0.0905763,0.03626727,0.15856183,0.028549792,0.040934436,0.015246851,0.02214957,0.16978289,0.082648486,0.018940268,0.0498597,0.031943794,Adenocarcinoma,Melanoma,3
00I6W,3.9174305e-05,8.289764e-06,1.369179e-05,1.2146285e-05,1.341386e-05,8.3178775e-06,2.262319e-05,2.3702412e-05,0.9997111,2.633874e-05,1.95703e-05,2.2637132e-05,2.7354463e-05,3.8461585e-05,1.30911885e-05,Normal,Normal,3
00I4T,0.0035453953,3.9524006e-05,6.978275e-05,8.298461e-05,6.096936e-05,8.105462e-05,7.591037e-05,0.00018993155,0.99495536,0.00018007553,9.094896e-05,0.0001622369,0.00021829821,0.00013358335,0.00011388337,Normal,Normal,3
00PTP,0.020759525,0.024933802,0.032829743,0.053696238,0.103940524,0.07772085,0.14067864,0.05759826,0.044214502,0.024418794,0.19155242,0.058989026,0.041520517,0.07992789,0.04721928,Sarcoma,Lymphoma,3
006JF,0.25010097,0.013440236,0.026205288,0.023124306,0.039142303,0.069186814,0.019194176,0.02076116,0.24031743,0.026904386,0.020897372,0.20519947,0.007109262,0.025747636,0.012669156,Adenocarcinoma,Squamous,3
00KQI,0.99699914,5.4377637e-05,0.00015633607,0.00012535653,0.00010678127,0.00024178847,5.9047314e-05,0.00013773236,0.0008072077,0.00017286849,0.000117632255,0.00054369966,7.299844e-05,0.00011410033,0.00029089005,Adenocarcinoma,Adenocarcinoma,3
005ZY,0.05151654,0.025211295,0.058670748,0.10733027,0.053546503,0.12309859,0.07272809,0.065034665,0.024786629,0.031914335,0.15068312,0.08131081,0.026870564,0.07077254,0.056525335,Sarcoma,Basal cell carcinoma,3
007OU,0.99930215,7.972554e-06,2.3009517e-05,2.0290265e-05,1.4991395e-05,5.5119166e-05,6.7259757e-06,2.6587424e-05,0.0002758451,2.684744e-05,2.6136859e-05,0.0001144275,1.6278747e-05,1.962611e-05,6.4026724e-05,Adenocarcinoma,Adenocarcinoma,3
003EB,4.090692e-05,3.105253e-06,2.7606213e-06,2.725603e-06,4.960581e-06,2.3743812e-06,5.6350673e-06,7.596535e-06,0.99988425,9.946176e-06,4.9632217e-06,9.769656e-06,8.937088e-06,8.544933e-06,3.3926021e-06,Normal,Normal,3
006KD,0.00037923784,5.0038754e-05,5.2083804e-05,4.3795473e-05,5.50503e-05,6.8688954e-05,5.944431e-05,0.00010213777,0.9985877,0.000114670016,2.7470614e-05,0.00027077948,4.9684022e-05,9.209172e-05,4.7090245e-05,Normal,Adenocarcinoma,3
007TS,0.016089328,0.00050711056,0.0007213178,0.0008402049,0.0009027799,0.0007761374,0.00090052624,0.0010298254,0.97117585,0.0012740452,0.0007637213,0.0019265028,0.0011386129,0.0010099579,0.00094409497,Normal,Normal,3
005YW,0.22100134,0.013218874,0.022127455,0.0296794,0.041965827,0.05869606,0.036011588,0.02741778,0.27867138,0.024884136,0.108937435,0.060024634,0.02724958,0.02782464,0.02228987,Normal,Normal,3
00KYD,0.9897933,0.00026834744,0.00073269435,0.0005133141,0.00044513476,0.0018270115,0.0002407902,0.0006160718,0.00031131346,0.0004637924,0.0006066599,0.0025572132,0.00019510706,0.00048965873,0.00093974225,Adenocarcinoma,Adenocarcinoma,3
006JB,2.3833305e-05,4.5145125e-06,5.79467e-06,5.8777496e-06,6.101538e-06,4.091978e-06,1.0820212e-05,1.1378635e-05,0.9998548,1.4647009e-05,6.4961378e-06,1.6675627e-05,1.2419402e-05,1.6392987e-05,6.169783e-06,Normal,Normal,3
00FZL,0.06924707,0.021144789,0.055200983,0.17203562,0.046945665,0.1285548,0.06868268,0.052985534,0.017519334,0.031804767,0.1390009,0.07142667,0.017571118,0.052950654,0.054929454,Glioblastoma,Glioblastoma,3
006EW,0.015099127,0.00014087443,0.0002450122,0.0005247434,0.00040002938,0.00027454513,0.00033686965,0.0006222126,0.9785961,0.0004127397,0.001066028,0.00056696666,0.00065806275,0.0005786359,0.00047810088,Normal,Adenocarcinoma,3
00G2X,0.276503,0.014802172,0.045261104,0.0675417,0.04029631,0.11410287,0.04105905,0.041437708,0.015707245,0.016873276,0.13111673,0.06765393,0.017106071,0.05004018,0.060498666,Adenocarcinoma,Normal,3
00MOE,3.124974e-05,1.0843357e-05,1.2535929e-05,1.40358125e-05,1.3942638e-05,8.477608e-06,2.9135737e-05,3.0416952e-05,0.9996923,2.746622e-05,1.581907e-05,3.4989236e-05,2.3333656e-05,4.26836e-05,1.2763662e-05,Normal,Normal,3
