sample_id,Adenocarcinoma,Basal cell carcinoma,Carcinoma,Glioblastoma,Lymphoma,Melanoma,Neuroblastoma,Neuroendocrine,Normal,Renal cell carcinoma,Sarcoma,Squamous,Thyroid papillary,Transitional cell carcinoma,Wilm's tumour,pred,true,fold
007OU,0.99793553,4.489585e-06,3.5679936e-05,2.0505118e-05,4.462473e-05,1.3115343e-05,6.239931e-05,0.00014951213,0.0015935538,3.6317797e-05,2.3647095e-05,1.8826399e-06,2.2268392e-05,4.6551748e-05,9.9748e-06,Adenocarcinoma,Adenocarcinoma,2
003EB,1.957594e-06,2.9070688e-07,5.2956852e-06,3.285738e-07,1.1328156e-07,1.1260378e-06,1.5401656e-06,9.834135e-06,0.9999739,1.4700763e-06,3.173187e-07,2.5441468e-06,3.7250047e-07,2.1114327e-07,6.9499066e-07,Normal,Normal,2
006KD,0.45565677,0.0013536181,0.007800012,0.0019802076,0.00024135131,0.00069924956,0.002822525,0.0038979994,0.17219742,0.007117753,0.00034732505,0.28929797,0.0049643572,0.050403927,0.0012194813,Adenocarcinoma,Adenocarcinoma,2
007TS,1.2223268e-08,4.051055e-08,3.745333e-07,7.668865e-08,1.28157644e-08,2.8201055e-07,5.1761727e-08,3.9839708e-07,0.99999845,7.269673e-08,6.5126535e-08,2.0871957e-07,3.339121e-08,1.2077752e-08,3.9073072e-08,Normal,Normal,2
005YW,0.021292305,0.0053776954,0.012910011,0.0005409489,0.0013960984,0.22478515,0.0026014969,0.02076799,0.14557752,0.010989045,0.0031225407,0.54481274,0.0005224518,0.0015420822,0.0037619758,Squamous,Normal,2
00KYD,0.98904324,9.219608e-05,0.00014057741,0.00025499816,0.00017784009,0.00013030691,0.00013917276,0.00017579384,4.6813017e-05,7.190208e-05,0.00010752059,0.0012985296,5.0378505e-05,0.008235215,3.5446417e-05,Adenocarcinoma,Adenocarcinoma,2
006JB,4.641074e-07,9.3213436e-07,3.7770815e-06,5.8281654e-07,1.4238796e-07,1.6106313e-06,8.477941e-07,4.867068e-06,0.9999609,4.034175e-06,9.151764e-07,1.815295e-05,1.4080649e-06,5.075143e-07,9.32225e-07,Normal,Normal,2
00FZL,0.00020187748,1.3007263e-05,9.466288e-08,0.99849164,0.00010754321,1.5608583e-05,0.0001679118,3.7742304e-06,8.565299e-05,0.00033992509,2.811169e-05,2.9647538e-06,5.000995e-05,0.00047434046,1.7565693e-05,Glioblastoma,Glioblastoma,2
006EW,0.9493926,5.5214123e-06,0.00017337546,2.4751318e-05,1.4411592e-05,0.00014885588,0.00029769883,0.00040832296,0.0490873,7.9596604e-05,9.680049e-05,4.9918614e-05,2.059308e-05,0.00017364405,2.6587586e-05,Adenocarcinoma,Adenocarcinoma,2
00G2X,0.5645347,0.0059527657,0.018588532,0.010698154,0.13296467,0.06266,0.00684572,0.0018085234,0.016365241,0.01870517,0.005770592,0.017087827,0.002870625,0.114773296,0.020374147,Adenocarcinoma,Normal,2
00MOE,3.010215e-09,2.0420892e-08,2.1301514e-07,1.4410102e-08,3.4535925e-09,3.406765e-07,2.3820814e-08,1.866415e-07,0.99999774,2.6127998e-07,3.7942742e-09,1.1867464e-06,4.7433897e-09,2.8550635e-09,2.1106727e-08,Normal,Normal,2
00094,0.99999976,5.188778e-10,6.8136314e-09,1.1338398e-08,6.253151e-08,8.074152e-09,7.547096e-09,2.1899732e-08,6.2371273e-09,7.957378e-09,1.736049e-09,1.1022925e-09,1.0948628e-08,1.13888765e-08,2.053176e-09,Adenocarcinoma,Adenocarcinoma,2
00OJG,1.9334152e-12,1.1061827e-09,4.091885e-08,2.4718502e-10,1.9980574e-10,6.101556e-08,1.0695326e-09,1.33762175e-08,0.9999999,3.2615184e-09,5.2415548e-11,3.8917825e-08,3.2774793e-11,1.6866194e-11,3.6423872e-10,Normal,Normal,2
00FYZ,1.9909026e-05,1.0460623e-06,3.7540056e-09,0.99970406,5.647975e-06,2.2872343e-06,7.87156e-05,9.0208897e-07,6.125389e-06,3.4219654e-05,1.0581452e-05,1.3006635e-07,3.2592966e-06,0.00013094573,2.0931714e-06,Glioblastoma,Glioblastoma,2
00TX7,0.004793409,0.01978915,0.04075365,0.0010252161,0.00059614534,0.0016861265,0.014588293,0.53295416,0.020013321,0.0060476423,0.014316202,0.030719915,0.2836053,0.00037395154,0.02873756,Neuroendocrine,Thyroid papillary,2
009H0,3.6236834e-05,0.015306628,0.0005229088,0.00071060617,0.0014933647,0.0020010679,0.00036882816,0.0024246718,0.0013278493,0.0004977595,0.9669858,0.00030689244,0.0005819853,0.0056943996,0.0017410682,Sarcoma,Squamous,2
01NBM,3.5392009e-06,0.00037764476,0.00024835436,9.062782e-06,1.63164e-05,0.00018711474,1.2078173e-05,0.00045788172,0.9972832,0.00042789066,3.5943027e-05,0.0008096925,2.0890518e-05,1.2255093e-05,9.809915e-05,Normal,Normal,2
00G41,1.4274765e-06,0.0047729714,0.2278928,1.1495782e-05,0.0010794434,0.06628579,0.00040501848,0.007585325,0.40027338,0.0007330658,0.00013190926,0.2895461,6.3152256e-05,0.0001497527,0.0010683407,Normal,Lymphoma,2
005YE,1.1029944e-05,1.7360317e-05,1.15859675e-05,4.099829e-07,1.8951976e-08,1.4766453e-05,5.878489e-07,7.040587e-06,2.6148566e-06,2.0346624e-06,1.5378282e-08,0.9999076,8.3083603e-07,1.5736658e-05,8.394428e-06,Squamous,Squamous,2
00G3N,3.4702225e-08,1.069196e-06,1.9332886e-06,4.8393974e-07,0.99998295,5.7288826e-06,5.959945e-07,1.1414695e-08,1.1764531e-08,1.4861739e-06,3.6772317e-06,6.6114836e-10,7.489985e-08,1.883274e-06,9.522581e-08,Lymphoma,Lymphoma,2
00G5Z,6.4024503e-06,6.835359e-05,0.0004385296,1.50909045e-05,6.263542e-05,0.0012488841,0.00010680606,0.003591126,0.9107979,5.9999766e-06,0.08352632,4.7885096e-06,7.0893846e-05,1.4176199e-05,4.200037e-05,Normal,Sarcoma,2
00KID,1.8640716e-05,1.4599229e-06,1.913737e-05,1.9315232e-06,1.0618713e-06,8.27959e-06,1.2468811e-05,2.6014064e-05,0.9998857,7.142572e-06,4.809595e-06,5.9827835e-06,4.2462984e-06,1.0284563e-06,2.1067624e-06,Normal,Normal,2
01FB0,0.6466578,0.016436245,0.090217486,0.00036570482,0.09916561,0.05913982,0.010620049,0.014998878,0.0024272988,0.01475646,0.0037533124,0.031032268,0.0023224463,0.0037770327,0.004329465,Adenocarcinoma,Sarcoma,2
003EZ,0.9190324,6.156839e-06,0.00014138194,4.9477374e-05,3.4933568e-05,1.11911195e-05,0.00021448582,0.00015700127,0.079762265,0.00021102464,1.1225464e-05,8.571566e-06,2.6342823e-05,0.0003182086,1.5355494e-05,Adenocarcinoma,Normal,2
00NJZ,0.9999863,5.7883064e-08,6.188772e-07,5.0095264e-07,5.7908737e-06,1.9540695e-07,5.425093e-07,6.263706e-07,1.0784777e-06,1.9997346e-06,1.8197922e-07,1.9576312e-08,1.020317e-06,9.902162e-07,1.2800957e-07,Adenocarcinoma,Adenocarcinoma,2
006F0,1.0,1.08924224e-10,1.3884461e-09,2.7387166e-09,1.3934637e-08,1.107215e-09,1.0870096e-09,2.6492606e-09,2.0635806e-09,4.629024e-09,2.1459512e-10,3.288521e-10,2.0393174e-09,7.818935e-09,3.9669254e-10,Adenocarcinoma,Adenocarcinoma,2
00NIV,0.9999908,3.9925343e-08,7.815993e-07,2.6789746e-07,2.3028656e-06,1.6498784e-07,1.0046813e-06,1.2102254e-06,4.0400306e-07,9.0062656e-07,1.5665864e-07,3.9095433e-08,1.1393088e-06,7.0775303e-07,8.493195e-08,Adenocarcinoma,Adenocarcinoma,2
00PSD,0.0011154121,0.00068136584,0.0016502653,0.0012948856,0.0024741308,0.0032986158,0.00034127812,0.0010260753,0.00057423284,0.0015168389,0.00087515806,0.0001940576,0.0007057461,0.0057010604,0.9785508,Wilm's tumour,Wilm's tumour,2
00NJN,2.5411856e-07,1.3761009e-07,1.7285088e-06,1.3942379e-07,3.6518585e-08,1.3517412e-07,3.736708e-07,1.8418735e-06,0.99999416,1.16098e-07,4.8052453e-07,1.0952081e-07,2.2329824e-07,1.3089274e-07,1.8950084e-07,Normal,Adenocarcinoma,2
00KIB,3.395507e-09,6.994934e-08,9.162145e-07,3.407121e-08,1.5673137e-08,9.880015e-07,8.662157e-08,9.554419e-07,0.99999595,2.1418934e-07,2.5695403e-08,6.762427e-07,1.47857735e-08,4.62596e-09,6.42522e-08,Normal,Normal,2
00G07,2.9990808e-09,5.584328e-09,1.8242122e-08,1.702079e-08,1.304745e-09,1.7034788e-08,1.2627251e-08,3.017886e-08,0.9999999,8.888737e-09,1.4767483e-08,6.822215e-09,7.883085e-09,1.5688684e-09,6.2302554e-09,Normal,Normal,2
003H5,0.9999877,4.875467e-08,2.6310997e-07,5.470838e-07,1.603861e-06,1.3838039e-07,2.2141548e-07,3.7597832e-07,5.6760143e-07,9.719267e-07,9.1403685e-08,6.435384e-08,1.2976881e-07,7.087671e-06,1.3013504e-07,Adenocarcinoma,Adenocarcinoma,2
00SEB,0.9998135,1.5321665e-06,7.4586455e-06,8.29138e-06,4.532087e-05,3.4552738e-06,9.70726e-06,5.023665e-06,1.0379943e-05,3.953345e-05,1.1751745e-05,2.775264e-07,8.013612e-06,3.3560656e-05,2.3464659e-06,Adenocarcinoma,Adenocarcinoma,2
003FW,0.99998605,5.7989016e-08,4.7115998e-07,1.0294378e-06,2.2925622e-06,3.7873357e-07,6.0703655e-07,9.0912226e-07,2.3249902e-06,1.2467655e-06,1.2762922e-07,2.1128324e-07,5.5485987e-07,3.3330894e-06,3.3269424e-07,Adenocarcinoma,Adenocarcinoma,2
000OQ,0.9999999,3.904217e-10,8.97749e-09,5.2084927e-09,2.7071307e-08,6.0289262e-09,1.0884728e-08,2.6245766e-08,6.016233e-09,7.955922e-09,1.5326309e-09,1.2847814e-09,8.277206e-09,1.4659663e-08,1.5712821e-09,Adenocarcinoma,Adenocarcinoma,2
00FVD,0.999801,1.1795439e-06,1.9460258e-05,3.298668e-06,2.597599e-05,3.415836e-06,1.1991884e-05,1.0456914e-05,3.9237315e-05,3.964618e-05,2.9556127e-06,1.3560124e-06,1.5723728e-05,2.123504e-05,3.1219279e-06,Adenocarcinoma,Adenocarcinoma,2
00OK6,5.684891e-10,3.1674187e-08,5.60268e-07,1.5439355e-08,9.995928e-09,9.873971e-07,5.0711357e-08,4.6579288e-07,0.9999974,1.12740054e-07,9.624403e-09,3.8817515e-07,6.370289e-09,1.4562302e-09,2.432025e-08,Normal,Normal,2
00G51,0.0013177918,0.00036459937,0.00027233697,0.00036996204,0.00020138883,2.7086588e-05,0.00016583735,2.7456024e-05,0.00011845194,0.00013369588,0.0016817949,0.00064567954,3.968528e-05,0.9945247,0.000109631656,Transitional cell carcinoma,Transitional cell carcinoma,2
007SK,3.6948713e-08,3.3744894e-07,5.3412505e-06,2.1942104e-07,1.4725474e-07,3.819237e-06,8.816909e-07,3.965406e-06,0.99997914,1.1503004e-06,1.5776325e-07,4.337191e-06,1.6337086e-07,4.3190582e-08,2.9238328e-07,Normal,Normal,2
000OK,0.9999436,1.7600044e-07,2.9219634e-06,1.1155217e-06,4.01069e-06,4.65114e-07,2.1422645e-06,3.6337972e-06,2.8998455e-05,4.3432537e-06,3.0297775e-07,3.7067062e-07,2.554597e-06,4.6863706e-06,6.6736044e-07,Adenocarcinoma,Adenocarcinoma,2
009J8,5.440976e-10,5.9821394e-07,2.374496e-05,3.6474166e-08,8.690221e-08,1.2844516e-05,3.7435234e-07,2.6379084e-06,0.9998871,2.522257e-06,2.7703857e-09,6.965453e-05,9.977912e-09,6.6336274e-09,2.6691038e-07,Normal,Normal,2
0058E,0.9999374,4.224494e-07,3.0713384e-06,2.0751534e-06,2.8609327e-06,2.3231573e-06,3.9306697e-06,6.188071e-06,7.331241e-06,6.1470687e-06,1.3046255e-06,2.960773e-06,2.3066768e-06,2.044323e-05,1.2187196e-06,Adenocarcinoma,Adenocarcinoma,2
009K2,0.99994004,3.1175938e-07,1.1527527e-06,8.331303e-06,4.191344e-06,5.9838425e-07,1.8617397e-06,2.3015873e-06,3.1585682e-06,5.4931124e-06,2.3207883e-07,4.890887e-06,5.2846394e-06,2.1690425e-05,5.85685e-07,Adenocarcinoma,Adenocarcinoma,2
00SEL,0.9999666,3.494844e-07,3.462378e-06,5.585181e-07,6.050069e-06,3.2090497e-07,1.3865654e-06,3.6203523e-06,3.103093e-06,5.060482e-06,6.3099395e-07,9.4318096e-08,3.5075939e-06,4.266021e-06,9.1712474e-07,Adenocarcinoma,Adenocarcinoma,2
00QU6,0.9999999,5.651024e-10,2.2004873e-08,9.248291e-09,2.9274355e-08,7.0939e-09,1.9152983e-08,4.1793687e-08,1.43470285e-08,1.6879154e-08,9.800178e-10,6.8360615e-09,2.1457607e-08,4.142449e-08,5.29726e-09,Adenocarcinoma,Adenocarcinoma,2
005ZC,1.6812307e-06,8.818071e-06,4.1178806e-05,2.1634028e-06,9.460351e-07,2.5116995e-05,5.1025104e-06,2.9250426e-05,0.9993333,6.204497e-05,4.969424e-07,0.00047837637,1.8543323e-06,1.5467926e-06,8.03191e-06,Normal,Normal,2
00TSC,0.013700068,3.7281592e-05,0.0002511352,4.9758382e-05,3.596404e-05,3.3740205e-05,0.00018005342,0.00057680917,0.984537,0.00015143145,0.00017359301,7.734115e-06,9.632419e-05,0.000102065154,6.714496e-05,Normal,Normal,2
00NIL,0.9048689,2.0546635e-05,0.00044173718,5.4245626e-05,0.00012679903,1.6350677e-05,0.00025967896,0.00027149805,0.09292613,0.00046271234,4.0813182e-05,6.864156e-06,0.00017594165,0.00028565558,4.207501e-05,Adenocarcinoma,Adenocarcinoma,2
00584,0.016826022,1.2546561e-05,0.0015724628,1.1433081e-05,1.156752e-05,2.418916e-05,0.00027420983,0.0016491745,0.97912586,0.000100230485,7.5909556e-06,0.00024247555,4.25783e-05,5.7156307e-05,4.2476542e-05,Normal,Normal,2
00J5X,4.5774172e-07,3.2419615e-05,1.8257684e-05,2.5549674e-05,4.7958642e-06,0.00026546576,1.7488986e-05,0.00066019973,0.94477975,3.378952e-06,0.054128256,8.643812e-07,2.2289327e-05,4.2786814e-06,3.662028e-05,Normal,Sarcoma,2
00041,0.00012561309,5.3572144e-06,7.2396474e-06,1.7337623e-05,2.539296e-06,2.3563168e-06,8.756416e-06,1.4382717e-05,0.99973625,4.4139735e-05,6.649134e-06,1.4037722e-06,1.23573145e-05,7.133928e-06,8.464506e-06,Normal,Normal,2
003HL,0.9999912,3.366165e-08,1.963217e-07,3.7236484e-07,6.0579913e-07,9.7741186e-08,3.079421e-07,3.8235012e-07,3.759208e-07,7.358284e-07,1.0987073e-07,5.920122e-08,1.09477256e-07,5.403127e-06,6.01429e-08,Adenocarcinoma,Adenocarcinoma,2
00KJ9,1.3318548e-07,5.0223935e-06,0.00025410272,5.2340226e-07,1.3354652e-06,4.9469465e-05,3.737277e-06,6.5804685e-05,0.99923444,1.9077415e-05,2.7854924e-07,0.00036089917,7.114667e-07,2.889281e-07,4.134769e-06,Normal,Normal,2
00FVN,0.037063383,7.012081e-05,0.00039586367,7.97558e-05,2.5214931e-05,2.8874123e-05,0.00030780683,0.0038595642,0.95715183,0.0001812166,0.00027289032,3.2896354e-05,0.0002130069,0.00017986467,0.00013780066,Normal,Normal,2
00G5V,1.6336853e-05,0.00046192433,0.00017209214,9.800009e-05,8.461973e-05,0.00065357663,7.7935714e-05,0.0030000685,0.4254592,3.888513e-05,0.56912893,7.5419575e-06,0.0003989312,7.360652e-05,0.00032824103,Sarcoma,Sarcoma,2
00RZ6,0.9999975,4.7232382e-09,8.9166875e-08,1.2730028e-07,1.0785185e-06,3.1133265e-08,3.632239e-08,2.814427e-08,7.370034e-08,3.048985e-07,2.787463e-09,1.8601979e-08,1.7696155e-07,4.978425e-07,2.8495858e-08,Adenocarcinoma,Adenocarcinoma,2
00G9D,2.8066334e-09,1.0812372e-06,4.8679645e-08,5.0173514e-07,3.40634e-06,2.1933668e-06,2.7937912e-07,8.1857485e-07,4.1430218e-07,1.5562394e-08,0.9999888,4.4626455e-10,1.2585065e-07,2.2523639e-06,9.963717e-08,Sarcoma,Sarcoma,2
009JE,0.9999988,3.3025234e-09,3.7418655e-08,7.556801e-08,6.147517e-08,2.1989951e-08,4.0085066e-08,8.08441e-08,7.296083e-08,9.6375736e-08,3.5087186e-09,1.0338779e-07,6.837818e-08,4.324726e-07,1.4272827e-08,Adenocarcinoma,Adenocarcinoma,2
00NIZ,0.9997547,1.7102634e-06,1.2927715e-05,4.457208e-06,1.8794615e-05,1.0357377e-06,4.413274e-06,5.2088185e-06,5.8018944e-05,5.290026e-05,1.0616493e-06,1.826019e-06,1.0003129e-05,7.088645e-05,2.0264263e-06,Adenocarcinoma,Adenocarcinoma,2
00O9F,1.4076014e-10,1.4763113e-09,2.439167e-08,2.4999207e-09,3.8457196e-10,1.5970565e-08,3.6444465e-09,2.6938011e-08,1.0,3.4793466e-09,1.3290331e-09,7.752806e-09,9.372217e-10,1.4779615e-10,1.7026595e-09,Normal,Normal,2
00G4T,0.99718636,1.1822397e-05,6.2626845e-05,7.1826e-05,4.9042872e-05,6.659384e-06,7.730595e-05,5.0972012e-05,0.000183429,0.00013705259,1.4713575e-05,2.746966e-05,3.418315e-05,0.0020664919,2.0153755e-05,Adenocarcinoma,Transitional cell carcinoma,2
00FV3,4.3845043e-06,3.3704518e-07,4.120868e-06,7.858194e-07,2.101842e-07,4.8522105e-07,2.3873763e-06,7.796644e-06,0.9999759,5.023765e-07,7.9957016e-07,2.6399937e-07,5.04071e-07,5.483393e-07,8.8904744e-07,Normal,Normal,2
00SEZ,0.99999976,5.692945e-10,1.0982532e-08,9.80727e-09,1.0145085e-07,4.4462483e-09,5.3958273e-09,1.8350617e-08,6.175878e-09,8.535343e-09,1.5180434e-09,4.2016876e-10,7.851392e-09,3.629381e-08,4.243732e-09,Adenocarcinoma,Carcinoma,2
005BB,4.927068e-07,4.4123713e-06,0.00028287692,5.999523e-07,1.6388843e-06,7.719226e-05,1.2589639e-05,0.00018033972,0.99933857,1.0324064e-05,2.3321961e-06,8.293669e-05,1.4450902e-06,5.701324e-07,3.6683844e-06,Normal,Normal,2
00NJ3,1.184311e-05,1.3786462e-06,5.562258e-06,1.3733879e-06,3.48708e-07,1.0114035e-06,2.8596658e-06,7.1838667e-06,0.99995327,2.9599985e-06,6.1185133e-06,4.533849e-07,1.3775028e-06,2.945982e-06,1.4226397e-06,Normal,Normal,2
00FZF,0.00013362312,5.46437e-06,2.0644167e-08,0.9991804,2.2932782e-05,6.4187625e-06,3.0652707e-05,2.095933e-06,1.3500671e-05,0.0002030561,5.3634067e-05,4.861759e-07,2.0872254e-05,0.00030835147,1.844306e-05,Glioblastoma,Glioblastoma,2
00G03,6.0549683e-05,4.4642893e-06,1.6302602e-05,8.79826e-06,2.4467936e-06,2.5406196e-05,3.1472286e-05,7.001356e-05,0.9996418,9.2585815e-06,0.00010563095,1.5787174e-06,1.0367853e-05,3.5275852e-06,8.330979e-06,Normal,Normal,2
00MNU,0.97282606,1.4060215e-05,8.3475206e-05,5.1394833e-05,8.936148e-05,3.2436146e-05,8.067687e-05,9.5314404e-05,0.025806054,0.00042800707,5.247292e-05,1.0795918e-05,4.616802e-05,0.0003516521,3.1990327e-05,Adenocarcinoma,Normal,2
005B1,0.9006218,0.00017098931,0.00023843024,0.0017489746,0.0009403008,0.00034403204,0.0012641306,0.0005858918,0.08810556,0.002102705,0.0011279334,6.268499e-05,0.00047467326,0.0019834398,0.00022862206,Adenocarcinoma,Adenocarcinoma,2
00KH5,0.87573856,9.350377e-05,0.0014749928,0.0002553326,0.0004638242,0.0001606851,0.00078118517,0.002723927,0.11552332,0.000337203,0.000335088,0.00016196715,0.000239524,0.0013441173,0.00036669162,Adenocarcinoma,Normal,3
007S4,2.3888693e-05,0.16649683,0.012871692,0.0005383166,0.0011330411,0.002014908,0.0007670862,0.0038524352,0.00095534546,0.0029233238,0.0019553534,0.78076017,0.0010474381,0.019421317,0.0052388166,Squamous,Squamous,3
00OIM,0.0003639676,6.3820306e-05,0.0001449349,0.00045295683,0.0008169863,0.9876523,0.00035533123,0.00027279626,0.004506578,0.0015984105,0.0019447284,0.0005552284,8.394731e-06,0.00024229038,0.001021269,Melanoma,Melanoma,3
00G6X,2.4203086e-09,2.2626638e-09,1.4492771e-08,5.8389356e-09,5.753849e-10,2.1672097e-09,8.885467e-09,1.5868936e-08,1.0,1.6211231e-09,7.04611e-09,7.178969e-10,1.7617476e-09,1.2124202e-09,2.0764834e-09,Normal,Normal,3
009HG,0.00079206907,0.0016010874,0.0011867855,0.00014544508,2.218692e-05,0.0011564557,9.7343174e-05,0.0013533417,0.011146277,0.0008134727,8.2606355e-05,0.97912896,0.0003356548,0.0014263445,0.0007119854,Squamous,Squamous,3
00KG9,0.0010963018,8.666838e-06,0.00013351346,7.0814426e-06,4.7628555e-06,6.3012676e-06,4.959243e-05,0.0007820135,0.99775785,6.4955957e-06,7.24521e-05,1.9058207e-06,6.7904484e-06,3.495825e-05,3.1377822e-05,Normal,Normal,3
009IW,0.9993861,9.036913e-06,2.9451046e-05,3.1633837e-05,2.2798562e-05,4.4196164e-05,3.9596143e-05,3.8381047e-05,5.911991e-05,6.7244604e-05,4.1491297e-05,2.2953674e-05,2.0780608e-05,0.00016398895,2.3210363e-05,Adenocarcinoma,Adenocarcinoma,3
00RYY,0.9999999,2.939608e-10,1.049693e-08,2.939402e-09,1.9363335e-09,6.293628e-09,9.929635e-09,6.672268e-09,6.9221855e-09,2.648039e-08,7.5207823e-10,4.7389688e-09,2.4610314e-09,8.873513e-08,1.772648e-09,Adenocarcinoma,Adenocarcinoma,3
00FVV,0.002076247,1.2501254e-05,1.7943272e-05,0.00042308925,4.3337536e-06,9.241176e-05,0.00012121087,3.4751247e-05,0.99676347,0.00016036742,2.7849956e-05,9.3724455e-05,9.481635e-06,0.00015131632,1.12912385e-05,Normal,Normal,3
0003B,1.8255678e-05,1.5009608e-05,5.403719e-07,3.4739795e-05,3.462948e-05,4.0563896e-06,4.030492e-06,1.5004828e-07,3.6366844e-05,0.99979705,6.548382e-08,3.4344414e-06,4.942066e-07,4.146045e-05,9.609264e-06,Renal cell carcinoma,Renal cell carcinoma,3
007RA,5.443212e-06,0.00022991264,0.00075325987,2.2355534e-05,8.432096e-05,6.252156e-05,3.99302e-05,0.00012046336,0.9976113,2.9785084e-05,0.0006061037,0.00020463289,5.2383642e-05,0.00015099854,2.6446522e-05,Normal,Normal,3
009J0,0.99653924,4.1947922e-05,0.00010509743,0.00028996973,0.00016895405,0.00024941185,0.00024063901,0.0002717607,0.00032847162,0.00042359653,0.00040120404,6.0908325e-05,0.00020238575,0.00047820192,0.00019814917,Adenocarcinoma,Adenocarcinoma,3
00NKP,0.7184303,3.388737e-05,0.0004111393,0.00013414826,8.033186e-05,5.091659e-05,0.00028296345,0.00031054523,0.2787039,0.00074835913,3.708683e-05,0.00010093627,0.00011125355,0.00049387186,7.0362126e-05,Adenocarcinoma,Normal,3
00RYK,0.99999034,5.8751326e-08,7.4879017e-07,3.0824182e-07,3.5439834e-07,6.0980915e-07,9.660906e-07,1.1334799e-06,5.5494434e-07,1.3558865e-06,3.1800917e-07,1.222785e-07,3.2680975e-07,2.3567136e-06,3.4874387e-07,Adenocarcinoma,Adenocarcinoma,3
00G8N,1.335617e-05,4.2034267e-06,6.039154e-06,7.964267e-06,1.4916768e-06,5.383042e-06,5.2090363e-06,8.367026e-06,0.999889,2.4836709e-05,1.0561833e-05,7.555144e-06,5.9437566e-06,5.171211e-06,4.9009464e-06,Normal,Normal,3
0003A,9.059376e-07,6.895122e-08,2.39942e-07,7.6240457e-07,5.2751005e-08,4.8306345e-07,3.6666003e-07,1.5836979e-07,0.99999213,3.6909958e-06,1.857675e-07,1.9585212e-07,8.716317e-08,4.5408967e-07,1.2120259e-07,Normal,Normal,3
007RE,4.3233515e-05,0.0016128783,0.00066885963,2.667953e-05,6.975346e-06,0.0001949229,3.654984e-05,0.00030212858,0.00018590843,0.00014693347,1.1177847e-05,0.99582905,8.076328e-05,0.0006211763,0.00023274239,Squamous,Squamous,3
000DD,0.99886984,2.1993543e-05,0.00015472228,2.085236e-05,0.00012548135,2.7322296e-05,4.6936697e-05,4.8406313e-05,8.389608e-05,8.948278e-05,3.222886e-05,1.0184303e-05,5.5430082e-05,0.00033346345,7.971206e-05,Adenocarcinoma,Adenocarcinoma,3
00KQ6,0.0028434766,1.8689252e-05,0.00012029329,2.8618575e-05,9.194281e-06,1.2351605e-05,8.161168e-05,0.00028116736,0.9962114,9.324294e-05,8.0442245e-05,1.344571e-05,1.9011684e-05,0.00014924156,3.7657675e-05,Normal,Adenocarcinoma,3
00FXJ,0.0634538,0.0029704312,0.0008122372,0.00565347,0.00039385044,0.00022092398,0.0021468773,0.019441964,0.0035449332,0.00079534785,0.11554787,0.00051413116,0.77545995,0.00044461255,0.008599545,Thyroid papillary,Thyroid papillary,3
00H2D,1.4929523e-10,4.4186355e-10,1.9915412e-09,2.2437885e-09,1.2196422e-10,2.0801345e-09,1.0154874e-09,2.0146593e-09,1.0,7.586075e-10,2.452349e-09,2.6921085e-10,4.5766885e-10,1.5055689e-10,6.176618e-10,Normal,Normal,3
0007O,0.99926,1.4060363e-05,5.830989e-05,3.0702045e-05,7.747447e-05,4.059877e-05,4.4936776e-05,4.884954e-05,6.641839e-05,7.924957e-05,3.9256498e-05,1.493111e-05,4.5666628e-05,0.00013438537,4.5067754e-05,Adenocarcinoma,Adenocarcinoma,3
00KHB,3.774179e-10,5.0930793e-10,3.0342653e-09,2.1953088e-09,1.4562611e-10,1.3028574e-09,1.9042168e-09,3.6859293e-09,1.0,8.3555296e-10,1.4558147e-09,5.053696e-10,5.5163824e-10,1.7575046e-10,4.9706406e-10,Normal,Normal,3
0058N,1.8314307e-10,1.8991198e-10,8.2731466e-10,5.439972e-10,4.215011e-11,5.6127514e-10,3.9438852e-10,1.5179974e-09,1.0,7.100463e-10,7.4559253e-10,3.937564e-10,2.706999e-10,7.0265356e-11,1.9419139e-10,Normal,Normal,3
009KA,6.769871e-10,6.0623756e-10,1.973828e-09,1.8513596e-09,1.4600658e-10,1.3470018e-09,1.4856782e-09,3.1107743e-09,1.0,2.6107758e-09,1.5022308e-09,1.5661897e-09,8.5142843e-10,2.5150998e-10,5.8119326e-10,Normal,Normal,3
00OJ6,1.487212e-09,1.5066498e-09,8.366043e-09,5.69296e-09,5.1684707e-10,4.4640176e-09,4.5059765e-09,8.937734e-09,1.0,5.339622e-09,3.311819e-09,4.5874318e-09,1.9889976e-09,6.741368e-10,1.5073942e-09,Normal,Normal,3
00G8B,0.0008930133,0.003829784,0.0008216408,0.003450405,0.002017368,0.0046169343,0.00152128,0.00407512,0.23361495,0.0031175513,0.7333891,6.904266e-05,0.0025196215,0.0031539558,0.0029101842,Sarcoma,Sarcoma,3
007US,0.0016458945,4.705151e-05,0.0008889742,0.00033763007,5.2637815e-06,0.00013252765,0.009508888,0.5311133,0.44742295,1.6003358e-05,0.007241988,3.66009e-05,0.0012437076,4.6108948e-05,0.0003131089,Neuroendocrine,Neuroendocrine,3
00PO5,1.6464524e-05,5.1452207e-07,6.450495e-05,3.492954e-05,5.1266793e-06,1.34129095e-05,0.99955064,0.00021129874,6.558077e-05,2.2746897e-06,1.2775189e-05,1.2311824e-06,1.5444584e-05,5.229474e-06,4.1899577e-07,Neuroblastoma,Neuroblastoma,3
