sample_id,Adenocarcinoma,Basal cell carcinoma,Carcinoma,Glioblastoma,Lymphoma,Melanoma,Neuroblastoma,Neuroendocrine,Normal,Renal cell carcinoma,Sarcoma,Squamous,Thyroid papillary,Transitional cell carcinoma,Wilm's tumour,pred,true,fold
005YE,0.045639507,0.02654068,0.028193757,0.038239114,0.12517287,0.029725464,0.014680585,0.025084784,0.027929183,0.018384181,0.049704146,0.51110166,0.024388509,0.01992028,0.015295303,Squamous,Squamous,2
00G3N,0.087581255,0.018312654,0.05220078,0.03685318,0.32445377,0.018056557,0.019712696,0.03616543,0.041764066,0.02255814,0.057548672,0.18569624,0.024963232,0.04210159,0.032031707,Lymphoma,Lymphoma,2
00G5Z,0.00022271693,0.00039283375,0.00018832811,0.00017133671,0.00026471255,9.7417236e-05,0.00017488807,0.0001153738,0.99381834,0.00011530373,0.0032227437,0.0003287813,0.00029727144,0.00014486125,0.00044501678,Normal,Sarcoma,2
00KID,7.112409e-05,3.169923e-06,1.1094744e-06,1.1154261e-06,2.295732e-06,6.1361516e-07,8.5395465e-07,7.305731e-07,0.9998932,4.7941955e-07,1.6276017e-05,3.3719207e-06,2.1806622e-06,1.1542013e-06,2.312222e-06,Normal,Normal,2
01FB0,0.9298646,0.0018081126,0.0033729614,0.0026476255,0.014688081,0.0027723918,0.0022421237,0.0042906203,0.005433997,0.002728387,0.008829266,0.006046227,0.003965986,0.0052946927,0.006014907,Adenocarcinoma,Sarcoma,2
003EZ,0.15933102,2.8299024e-05,2.1311758e-05,1.6328842e-05,5.4597087e-05,1.9620658e-05,1.4310316e-05,2.4644109e-05,0.84023273,1.1458291e-05,7.88343e-05,5.5025033e-05,4.2766373e-05,3.0937565e-05,3.8051385e-05,Normal,Normal,2
00NJZ,0.9994972,6.4886076e-06,1.490112e-05,8.377685e-06,3.6816848e-05,2.715354e-05,7.443313e-06,3.1752756e-05,0.00025715088,9.402124e-06,1.104301e-05,2.1704152e-05,2.210093e-05,2.5138152e-05,2.3448167e-05,Adenocarcinoma,Adenocarcinoma,2
006F0,0.9997002,7.796591e-06,1.6975908e-05,4.5015145e-06,3.7814534e-05,2.9113331e-05,5.043391e-06,2.9787989e-05,4.0371393e-05,1.0310145e-05,8.79744e-06,3.0359954e-05,2.6061804e-05,2.9460245e-05,2.3409355e-05,Adenocarcinoma,Adenocarcinoma,2
00NIV,0.9896394,0.00019921928,0.00029469922,0.00016813408,0.0006030443,0.0003347699,0.00016245422,0.00041077854,0.005962941,0.00021700414,0.00027236747,0.00027572844,0.0004997175,0.0005659766,0.0003938811,Adenocarcinoma,Adenocarcinoma,2
00PSD,0.10269775,0.011458778,0.028105479,0.05053064,0.05579177,0.0336584,0.05300968,0.034806114,0.008839001,0.017541198,0.21466453,0.03630067,0.035447765,0.022016441,0.29513168,Wilm's tumour,Wilm's tumour,2
00NJN,0.00012848478,4.7364715e-06,2.5858506e-06,3.4069162e-06,4.5415563e-06,1.9490806e-06,1.7430154e-06,1.710343e-06,0.9998012,6.978564e-07,2.6632126e-05,9.481244e-06,6.407351e-06,2.1522712e-06,4.3518553e-06,Normal,Adenocarcinoma,2
00KIB,8.800937e-05,2.3522402e-06,9.190981e-07,7.356831e-07,1.7504772e-06,5.2459205e-07,5.0709855e-07,6.6315465e-07,0.99988055,3.2690292e-07,1.69011e-05,2.4264987e-06,2.091174e-06,7.308636e-07,1.5889317e-06,Normal,Normal,2
00G07,1.3980925e-05,1.7777542e-05,8.650805e-06,9.364141e-06,1.4438711e-05,3.0382912e-06,5.271772e-06,4.442733e-06,0.99975187,3.807097e-06,0.0001012044,2.7483842e-05,1.7278815e-05,5.4728484e-06,1.5983995e-05,Normal,Normal,2
003H5,0.99979323,2.6306268e-06,5.8141686e-06,2.1630692e-06,1.68897e-05,1.0590847e-05,2.2209424e-06,9.815692e-06,0.00010911328,3.558057e-06,4.2881456e-06,1.2216606e-05,9.586272e-06,1.0960027e-05,6.9445273e-06,Adenocarcinoma,Adenocarcinoma,2
00SEB,0.99443215,2.1659238e-05,2.6315924e-05,1.6214222e-05,6.358583e-05,3.5855654e-05,1.8475032e-05,4.567872e-05,0.0051106154,1.920418e-05,4.6735437e-05,3.4923036e-05,4.2876174e-05,3.2485914e-05,5.3207405e-05,Adenocarcinoma,Adenocarcinoma,2
003FW,0.9701535,5.735681e-05,0.00010402214,4.9876202e-05,0.00024161366,0.00012386791,4.609804e-05,0.0001397182,0.028273223,5.3607677e-05,0.00012302569,0.00024459418,0.00012955372,0.00014912494,0.00011081761,Adenocarcinoma,Adenocarcinoma,2
000OQ,0.99991024,2.120845e-06,3.98069e-06,2.4030555e-06,1.1178002e-05,9.134816e-06,2.4840203e-06,1.11464815e-05,1.0102038e-05,3.852085e-06,2.7183692e-06,7.58426e-06,8.071809e-06,8.156839e-06,6.9168314e-06,Adenocarcinoma,Adenocarcinoma,2
00FVD,0.96532583,5.5163502e-05,6.431689e-05,3.6789945e-05,0.00015372405,8.921505e-05,4.4128363e-05,8.451643e-05,0.033501208,4.333543e-05,0.00014905898,0.00012000218,9.4653275e-05,9.766562e-05,0.00014045593,Adenocarcinoma,Adenocarcinoma,2
00OK6,1.0184114e-05,2.3877888e-06,7.2414144e-07,1.1047728e-06,1.4177433e-06,4.6403562e-07,4.7214257e-07,4.940585e-07,0.9999598,3.51124e-07,1.5424126e-05,2.873956e-06,1.86767e-06,7.811995e-07,1.6321691e-06,Normal,Normal,2
00G51,0.8610431,0.0031705864,0.00744384,0.0021181637,0.030764127,0.0071735936,0.0012833474,0.008092158,0.0031729215,0.0026267592,0.0048726103,0.046395734,0.007168406,0.011124128,0.003550514,Adenocarcinoma,Transitional cell carcinoma,2
007SK,0.00011510817,8.771556e-06,4.661885e-06,4.704178e-06,1.0333753e-05,2.281969e-06,3.177753e-06,2.9730627e-06,0.9997644,2.18817e-06,4.851851e-05,1.3947342e-05,7.3854753e-06,4.542875e-06,6.9455987e-06,Normal,Normal,2
000OK,0.9940544,1.0198782e-05,1.6484828e-05,1.1774087e-05,4.642495e-05,2.6349162e-05,8.812793e-06,2.6775664e-05,0.0056532035,1.1086224e-05,2.1613194e-05,3.078514e-05,3.051471e-05,3.2115233e-05,1.9541374e-05,Adenocarcinoma,Adenocarcinoma,2
009J8,0.00035593766,5.4672517e-05,2.1328526e-05,3.331877e-05,6.782337e-05,1.077341e-05,1.4482699e-05,1.8635496e-05,0.9988348,1.6995895e-05,0.0003710569,8.895518e-05,4.415561e-05,2.1022806e-05,4.6221532e-05,Normal,Normal,2
0058E,0.97968996,3.4960914e-05,5.451953e-05,3.6180383e-05,0.00011625099,8.640622e-05,3.179308e-05,9.63943e-05,0.019360602,3.613032e-05,0.00010221681,8.91057e-05,7.147264e-05,9.052358e-05,0.00010357341,Adenocarcinoma,Adenocarcinoma,2
009K2,0.99805,4.2872325e-05,9.340871e-05,4.6635167e-05,0.00024091557,0.00015045202,3.455651e-05,0.00016642043,0.00038931466,5.2005194e-05,6.269035e-05,0.00022422845,0.00016260515,0.0001819135,0.000102083155,Adenocarcinoma,Adenocarcinoma,2
00SEL,0.9995326,1.2073629e-05,1.5754476e-05,9.737388e-06,3.1713178e-05,3.180674e-05,1.11954005e-05,4.7380378e-05,0.00014556723,1.4696624e-05,2.1069196e-05,1.5877267e-05,2.9017816e-05,2.696853e-05,5.4461307e-05,Adenocarcinoma,Adenocarcinoma,2
00QU6,0.99986696,3.0682884e-06,6.3905204e-06,3.2729452e-06,1.8646537e-05,1.3314887e-05,2.776317e-06,1.8155884e-05,1.0139784e-05,4.478076e-06,3.16485e-06,1.69149e-05,1.220053e-05,1.1286476e-05,9.287341e-06,Adenocarcinoma,Adenocarcinoma,2
005ZC,4.2689e-05,1.5818794e-05,6.5695667e-06,6.949819e-06,1.5322366e-05,3.9201263e-06,3.7761843e-06,4.014414e-06,0.99979204,2.3228238e-06,4.9955972e-05,3.2512893e-05,1.1992246e-05,5.379908e-06,6.832767e-06,Normal,Normal,2
00TSC,0.000107455715,4.7885446e-06,2.253895e-06,2.2875272e-06,4.9273135e-06,1.6696036e-06,1.503841e-06,1.0720606e-06,0.99983764,9.709073e-07,1.678167e-05,9.485344e-06,4.608187e-06,2.2839652e-06,2.1837418e-06,Normal,Normal,2
00NIL,0.94869095,3.390972e-05,5.7118654e-05,3.2243e-05,0.00012129359,7.118449e-05,2.7525453e-05,6.956018e-05,0.050459463,3.0846542e-05,8.440785e-05,0.00010276848,7.4499825e-05,8.950079e-05,5.479564e-05,Adenocarcinoma,Adenocarcinoma,2
00584,0.0008873381,5.3927406e-06,3.0950366e-06,1.8383835e-06,6.2222384e-06,1.5551145e-06,1.2194075e-06,2.297802e-06,0.9990545,9.0759653e-07,1.5471804e-05,7.679674e-06,5.999679e-06,3.3089264e-06,3.0530184e-06,Normal,Normal,2
00J5X,4.9288956e-05,8.1061335e-05,3.3762946e-05,5.2526248e-05,7.119886e-05,2.0536743e-05,3.4033368e-05,2.1286005e-05,0.99846375,1.7738017e-05,0.00088290457,0.00011412712,5.8949256e-05,2.5012325e-05,7.384099e-05,Normal,Sarcoma,2
00041,2.9509833e-05,1.6976901e-05,8.969897e-06,1.0490143e-05,1.1784154e-05,5.809606e-06,7.708251e-06,4.7243657e-06,0.99978644,3.6017111e-06,6.121558e-05,2.1707785e-05,1.36449025e-05,7.694864e-06,9.703628e-06,Normal,Normal,2
003HL,0.9506857,0.00013111917,0.00013716937,7.602801e-05,0.00027852782,0.00019081513,8.617905e-05,0.00020655915,0.046971623,9.016228e-05,0.000233583,0.00023697963,0.00020329723,0.00023900553,0.00023318215,Adenocarcinoma,Adenocarcinoma,2
00KJ9,9.3594754e-05,7.737379e-06,6.1003398e-06,4.285213e-06,9.644885e-06,3.7910356e-06,2.6158607e-06,3.4974687e-06,0.99977475,1.6487176e-06,5.3702064e-05,1.6718446e-05,9.580922e-06,4.3256027e-06,8.15207e-06,Normal,Normal,2
00FVN,0.00028866812,3.839232e-06,2.3883958e-06,1.8223911e-06,4.9068103e-06,1.3620199e-06,1.2594054e-06,1.1122748e-06,0.9996648,9.412409e-07,1.3528034e-05,7.4740974e-06,3.9441693e-06,2.2139222e-06,1.853391e-06,Normal,Normal,2
00G5V,0.00019720194,4.637602e-05,2.9828489e-05,2.2056092e-05,5.43104e-05,1.2053787e-05,1.998008e-05,1.4295155e-05,0.99874216,1.2362862e-05,0.0006729173,5.4178843e-05,4.4688833e-05,1.9362713e-05,5.8172944e-05,Normal,Sarcoma,2
00RZ6,0.999175,1.7141962e-05,4.5746827e-05,1.6912676e-05,0.00013778833,7.311807e-05,1.6790025e-05,9.149178e-05,3.7401584e-05,2.4993622e-05,2.9963872e-05,0.00011814887,7.469933e-05,7.4607e-05,6.617459e-05,Adenocarcinoma,Adenocarcinoma,2
00G9D,0.014407046,0.020997662,0.022938417,0.031662207,0.047271363,0.0250218,0.03373769,0.019303437,0.041499928,0.023427362,0.5168041,0.040555626,0.02810255,0.015389785,0.118881024,Sarcoma,Sarcoma,2
009JE,0.9971559,5.311058e-05,0.00019683974,4.413111e-05,0.0005623423,0.00017599193,4.910572e-05,0.00021228092,0.00034773652,6.7956295e-05,0.00011266716,0.00033164246,0.00022804366,0.00029061054,0.00017163216,Adenocarcinoma,Adenocarcinoma,2
00NIZ,0.9995455,4.2089096e-06,8.723226e-06,2.610783e-06,2.2269762e-05,1.3192735e-05,2.7476583e-06,1.8235269e-05,0.0003155865,3.9866486e-06,6.362826e-06,1.3396299e-05,1.2720853e-05,1.7374547e-05,1.2956641e-05,Adenocarcinoma,Adenocarcinoma,2
00O9F,6.8589325e-06,2.777522e-06,8.890999e-07,1.470622e-06,1.7882631e-06,5.3218525e-07,6.458711e-07,5.944196e-07,0.99996054,4.3479542e-07,1.4740895e-05,3.6790505e-06,2.11731e-06,9.124257e-07,1.910427e-06,Normal,Normal,2
00G4T,0.99784493,4.7549678e-05,0.00011595709,3.1504096e-05,0.0002730641,0.0001561302,3.5574092e-05,0.0001597026,0.0005735359,7.9031684e-05,6.760138e-05,0.00018359652,0.000108616456,0.00021536885,0.00010776822,Adenocarcinoma,Transitional cell carcinoma,2
00FV3,0.0019656718,8.791892e-06,5.0926433e-06,4.12765e-06,1.20017085e-05,3.8447847e-06,3.2219707e-06,3.5032479e-06,0.9979317,2.4750045e-06,2.4493083e-05,1.4183732e-05,8.632421e-06,6.6411785e-06,5.7382267e-06,Normal,Normal,2
00SEZ,0.9998215,3.7102404e-06,8.110228e-06,3.6020094e-06,1.89007e-05,1.9931369e-05,3.3752049e-06,2.9135195e-05,1.3158876e-05,5.233086e-06,5.4196776e-06,1.6736663e-05,1.4912923e-05,1.4190032e-05,2.2229899e-05,Adenocarcinoma,Carcinoma,2
005BB,5.013404e-05,6.526926e-06,3.098973e-06,3.1545783e-06,5.0576436e-06,1.8805275e-06,2.2713882e-06,1.7687045e-06,0.99985766,1.6555018e-06,4.6337445e-05,8.527682e-06,4.8215984e-06,2.8056063e-06,4.228045e-06,Normal,Normal,2
00NJ3,0.00054893666,1.2494318e-05,9.649679e-06,6.2245754e-06,1.657846e-05,5.297753e-06,4.3864534e-06,6.115485e-06,0.9992859,2.1049946e-06,4.668325e-05,2.3194074e-05,1.600308e-05,7.2396233e-06,9.236494e-06,Normal,Normal,2
00FZF,0.028994894,0.0203702,0.026325148,0.28161454,0.04586568,0.03786432,0.14597993,0.02166223,0.03041881,0.07225408,0.08582296,0.07209227,0.035867978,0.034322646,0.06054439,Glioblastoma,Glioblastoma,2
00G03,0.00027803343,2.4006973e-05,1.3560241e-05,1.1714713e-05,2.7382359e-05,7.501793e-06,1.0769758e-05,7.431979e-06,0.99944395,6.4084657e-06,9.0472546e-05,2.8111785e-05,1.6322647e-05,1.50644555e-05,1.9256342e-05,Normal,Normal,2
00MNU,0.05200404,4.488219e-05,5.1732593e-05,3.6937607e-05,9.6054966e-05,3.9227587e-05,2.3345987e-05,4.0920764e-05,0.9472067,2.1033471e-05,0.00012225844,0.00011738523,8.98164e-05,5.8853282e-05,4.692842e-05,Normal,Normal,2
005B1,0.98718077,7.541662e-05,0.00014298558,4.5959943e-05,0.0003484963,0.00013463275,3.9587238e-05,0.00017018087,0.010867105,6.5995184e-05,0.00014920703,0.00021493025,0.00019468655,0.00021901164,0.0001509028,Adenocarcinoma,Adenocarcinoma,2
00KH5,0.0057177595,0.00031072157,0.00024433888,0.00010336738,0.0004902655,0.00015877145,0.00010935079,0.0002415565,0.9890409,0.00010426358,0.00202086,0.00038168413,0.00035588123,0.00024885405,0.00047127588,Normal,Normal,3
007S4,0.09692271,0.019845545,0.029949512,0.018696068,0.11462905,0.037497956,0.007972877,0.032369502,0.007601418,0.012768203,0.028076971,0.53223014,0.023199946,0.025498083,0.012742011,Squamous,Squamous,3
00OIM,0.47404975,0.0148548875,0.035914946,0.019664979,0.028622009,0.09830317,0.012863324,0.028802117,0.014847504,0.024442736,0.03411766,0.08737182,0.044328075,0.04678046,0.035036486,Adenocarcinoma,Melanoma,3
00G6X,2.179213e-06,4.8202246e-06,1.6672459e-06,2.4156338e-06,2.6299592e-06,6.766486e-07,1.1440621e-06,1.0050239e-06,0.99992657,6.952846e-07,4.1423453e-05,5.9045506e-06,3.6873905e-06,1.0582268e-06,4.1397684e-06,Normal,Normal,3
009HG,0.09469318,0.020634776,0.029724907,0.014579992,0.11576094,0.038222272,0.006308588,0.032252092,0.017392008,0.008967171,0.021023644,0.5498116,0.020588009,0.020990238,0.009050572,Squamous,Squamous,3
00KG9,0.00030564365,2.1572656e-05,1.7017335e-05,1.4270939e-05,4.2073985e-05,8.6980635e-06,9.0507065e-06,7.923892e-06,0.9991491,5.638146e-06,0.0002992065,5.6038945e-05,2.4634961e-05,1.2450159e-05,2.6662896e-05,Normal,Normal,3
009IW,0.9990256,1.9559398e-05,4.9901206e-05,1.6984008e-05,0.00010077053,4.402901e-05,1.2427045e-05,6.878372e-05,0.00036941425,2.347016e-05,1.9789844e-05,7.124796e-05,7.9719546e-05,6.151924e-05,3.6714086e-05,Adenocarcinoma,Adenocarcinoma,3
00RYY,0.9998802,2.892857e-06,5.43551e-06,3.0009091e-06,1.5821894e-05,1.0914249e-05,3.0803496e-06,1.6877513e-05,1.1055136e-05,4.5711995e-06,4.0556056e-06,1.0248843e-05,1.0864288e-05,9.730144e-06,1.1133866e-05,Adenocarcinoma,Adenocarcinoma,3
00FVV,0.07370473,0.0004296208,0.00026334985,0.00028656016,0.00042095451,0.00034618666,0.00022197822,0.00022639889,0.9211168,0.00028808173,0.000834672,0.00064560305,0.00044800996,0.00039554012,0.00037142445,Normal,Normal,3
0003B,0.7238348,0.0105958115,0.010709624,0.020222954,0.01511583,0.028401053,0.017794231,0.015333413,0.01045435,0.034936674,0.025342328,0.03359462,0.0196375,0.018969953,0.0150566865,Adenocarcinoma,Renal cell carcinoma,3
007RA,0.0009747532,0.002372317,0.00094357954,0.0013869945,0.002468842,0.00062398927,0.00058923353,0.0007739222,0.97227716,0.0005669525,0.0060033505,0.0080466205,0.0016337414,0.00052433735,0.0008143346,Normal,Normal,3
009J0,0.9995043,9.7470165e-06,2.8466993e-05,1.0316248e-05,7.036973e-05,4.0897583e-05,7.651974e-06,5.316301e-05,6.6558925e-05,1.4220274e-05,1.232162e-05,5.8335438e-05,4.7291735e-05,4.944834e-05,2.669342e-05,Adenocarcinoma,Adenocarcinoma,3
00NKP,0.16131808,0.00018203909,0.0001269728,0.00019392584,0.00021672112,0.0001630817,7.905513e-05,0.0001144169,0.83605886,0.00010991189,0.0003563036,0.00043676712,0.00034442215,0.00016924451,0.00013022023,Normal,Normal,3
00RYK,0.9998023,3.882814e-06,7.637942e-06,5.698018e-06,1.6296606e-05,1.5397405e-05,6.6247794e-06,1.776107e-05,5.246696e-05,7.5938697e-06,7.2629678e-06,1.1114741e-05,1.276424e-05,1.47083865e-05,1.853069e-05,Adenocarcinoma,Adenocarcinoma,3
00G8N,5.904613e-05,5.296201e-06,2.7981002e-06,3.1108136e-06,3.5913827e-06,1.2397267e-06,1.4662065e-06,1.4934931e-06,0.9998833,1.0716392e-06,2.0123605e-05,6.035423e-06,5.4171815e-06,2.1930014e-06,3.8548988e-06,Normal,Normal,3
0003A,8.762743e-06,8.949533e-06,4.0250857e-06,8.542424e-06,5.2056803e-06,2.5138286e-06,3.5333542e-06,2.4061856e-06,0.99989295,2.0210182e-06,3.088665e-05,1.39995645e-05,8.28051e-06,3.2710486e-06,4.561211e-06,Normal,Normal,3
007RE,0.35600868,0.018426629,0.031549945,0.01025466,0.075098075,0.040444005,0.0070119677,0.035642948,0.0066734157,0.0119092325,0.019673174,0.3184987,0.026404267,0.028141588,0.014262724,Adenocarcinoma,Squamous,3
000DD,0.99947304,9.566492e-06,2.194883e-05,1.0537552e-05,5.8832906e-05,4.0324667e-05,1.1954557e-05,5.1955423e-05,9.562301e-05,1.21371995e-05,3.227352e-05,3.292089e-05,3.4759152e-05,3.8789283e-05,7.529431e-05,Adenocarcinoma,Adenocarcinoma,3
00KQ6,0.0026074818,4.879394e-05,1.51830545e-05,2.2009686e-05,2.5867499e-05,1.3079065e-05,1.6594433e-05,1.5990565e-05,0.99681085,1.19530105e-05,0.0002863685,3.5456153e-05,3.1955413e-05,1.9991941e-05,3.8308586e-05,Normal,Adenocarcinoma,3
00FXJ,0.9942879,0.00014143759,0.00030371893,0.00025017688,0.0006025857,0.0006413338,0.0001675102,0.0005786671,0.00027573365,0.00020752045,0.0003100216,0.00053550606,0.0007531377,0.0005433641,0.00040143292,Adenocarcinoma,Thyroid papillary,3
00H2D,7.965238e-06,9.038356e-06,3.122652e-06,4.392451e-06,4.9612804e-06,1.1256362e-06,1.8337371e-06,2.18022e-06,0.99990606,1.0674407e-06,3.2085285e-05,8.766494e-06,8.636543e-06,2.3435857e-06,6.290323e-06,Normal,Normal,3
0007O,0.99959916,9.188574e-06,2.0173313e-05,9.830487e-06,4.2216074e-05,3.5741225e-05,1.2363588e-05,4.2977055e-05,5.8863905e-05,1.685921e-05,2.1733875e-05,2.4208992e-05,3.260473e-05,3.4169203e-05,3.981431e-05,Adenocarcinoma,Adenocarcinoma,3
00KHB,1.3714824e-05,7.3476212e-06,1.9131912e-06,3.2503754e-06,3.0260996e-06,1.3683187e-06,1.6146848e-06,1.3998662e-06,0.9999052,7.7751497e-07,4.2927324e-05,6.348959e-06,5.10599e-06,1.7226056e-06,4.33539e-06,Normal,Normal,3
0058N,1.2440016e-05,1.7045903e-06,7.781753e-07,9.541453e-07,1.184151e-06,3.884235e-07,4.663647e-07,3.670393e-07,0.99996924,2.2760557e-07,6.5957192e-06,2.5841377e-06,1.6708158e-06,5.8311883e-07,8.8808133e-07,Normal,Normal,3
009KA,8.226815e-05,7.4837194e-06,3.8240532e-06,3.6706774e-06,6.900838e-06,1.9683769e-06,1.7802927e-06,2.2747024e-06,0.999846,1.3508356e-06,1.7645838e-05,1.1192356e-05,6.813842e-06,3.8724515e-06,2.9546525e-06,Normal,Normal,3
00OJ6,9.449472e-05,1.7920329e-05,6.9347257e-06,7.647473e-06,1.8525152e-05,4.7805474e-06,3.626203e-06,4.5097927e-06,0.9997008,2.0700354e-06,5.4119148e-05,6.234733e-05,1.1855158e-05,5.380643e-06,5.0042886e-06,Normal,Normal,3
00G8B,0.01693089,0.023958711,0.031294797,0.07653821,0.057510052,0.029997604,0.093011916,0.027646432,0.02728559,0.05235535,0.32817754,0.045806188,0.032909717,0.025033075,0.1315439,Sarcoma,Sarcoma,3
007US,0.052615076,0.04483757,0.036195345,0.13670594,0.027509399,0.058215704,0.09744454,0.04733105,0.08215606,0.06335707,0.097661324,0.053253517,0.07392783,0.04259656,0.086192995,Glioblastoma,Neuroendocrine,3
00PO5,0.044671707,0.022352766,0.038638,0.15264952,0.041526448,0.034247182,0.27987728,0.030445883,0.013936183,0.06071133,0.07297745,0.039082576,0.033912692,0.034897435,0.10007353,Neuroblastoma,Neuroblastoma,3
00POT,0.025129832,0.020969162,0.03438018,0.18074219,0.045792524,0.029262323,0.2777863,0.025869606,0.014893772,0.06744587,0.084376596,0.04625363,0.035372593,0.035529945,0.07619549,Neuroblastoma,Neuroblastoma,3
00NK9,0.0030618957,0.000106275525,5.267753e-05,0.000103294784,0.00011595583,5.0607865e-05,4.0321407e-05,4.5842684e-05,0.99566686,4.6193996e-05,0.000213064,0.00026815484,0.00011398188,7.127513e-05,4.3628745e-05,Normal,Normal,3
005BL,0.9996773,5.1583056e-06,1.4088412e-05,5.1897323e-06,4.5233006e-05,1.5849593e-05,3.8097112e-06,2.7189895e-05,0.00010965169,5.90697e-06,6.3075036e-06,2.8147379e-05,2.236345e-05,2.1377096e-05,1.2495625e-05,Adenocarcinoma,Adenocarcinoma,3
00G5R,0.9998363,2.163045e-06,3.7625514e-06,2.2445163e-06,9.404992e-06,9.9015415e-06,1.9142806e-06,6.8473887e-06,9.082531e-05,3.3205858e-06,3.958783e-06,9.434134e-06,6.864192e-06,7.750928e-06,5.2617743e-06,Adenocarcinoma,Normal,3
00RZ2,0.999627,8.172777e-06,1.7620569e-05,8.231663e-06,5.2539668e-05,2.765437e-05,8.8053575e-06,5.4675296e-05,3.5138193e-05,9.059372e-06,1.1445786e-05,3.2303065e-05,3.005635e-05,2.9253022e-05,4.8013335e-05,Adenocarcinoma,Adenocarcinoma,3
00IQG,0.014512422,0.017759552,0.023597023,0.0723481,0.049590427,0.035999816,0.06495134,0.021960335,0.01406314,0.040654033,0.4320102,0.04790729,0.030957542,0.024027485,0.10966135,Sarcoma,Sarcoma,3
000DA,0.0001171574,7.762286e-05,3.1728952e-05,4.192326e-05,3.668456e-05,2.2736443e-05,2.0216523e-05,2.2393622e-05,0.99904984,1.6202166e-05,0.00034172303,7.136565e-05,7.861032e-05,2.3396758e-05,4.847357e-05,Normal,Normal,3
005Z8,0.12914874,0.01234243,0.010748232,0.008545175,0.030915288,0.012575338,0.0038701955,0.010692578,0.59346026,0.0051557426,0.022616042,0.13015325,0.011943468,0.011149326,0.006683885,Normal,Normal,3
00FW1,0.024297237,2.1889546e-05,1.1434567e-05,1.035313e-05,2.1018574e-05,8.756357e-06,6.984546e-06,9.291565e-06,0.97547525,6.0823572e-06,5.1830568e-05,2.4815721e-05,2.774986e-05,1.370849e-05,1.3667514e-05,Normal,Adenocarcinoma,3
006IJ,0.00024542026,0.0006977629,0.00021147575,0.0002576996,0.00047000978,0.00023268191,0.00011343894,0.00023606812,0.9928727,9.307875e-05,0.0018790801,0.001717383,0.0004885732,0.00019966175,0.00028492094,Normal,Normal,3
00060,9.362196e-06,1.3497758e-05,5.397237e-06,1.19164e-05,6.6003645e-06,3.244653e-06,4.7293966e-06,3.1959037e-06,0.9998541,3.2562868e-06,4.473377e-05,1.7668799e-05,1.1064119e-05,4.633076e-06,6.470739e-06,Normal,Normal,3
00043,0.018384747,0.042978887,0.028105214,0.08179755,0.060046837,0.023979735,0.0495969,0.020152858,0.1872939,0.07125294,0.21582879,0.07788352,0.034188017,0.036048338,0.052461784,Sarcoma,Renal cell carcinoma,3
00PS5,0.10436402,0.015126475,0.028362121,0.05467704,0.050135344,0.031392362,0.07867501,0.032460283,0.01378902,0.02312702,0.18766636,0.034542892,0.03052803,0.023244055,0.29190993,Wilm's tumour,Wilm's tumour,3
007RS,0.0029662962,0.0008912036,0.00048033884,0.0004594051,0.0016840011,0.00047496398,0.0001676844,0.00040181034,0.9831239,0.00014324064,0.0013805655,0.006407542,0.0007448632,0.00041541504,0.00025877863,Normal,Normal,3
00OKG,2.0445763e-05,3.2769254e-05,1.0353388e-05,1.5321979e-05,3.5054632e-05,4.8876614e-06,7.1029717e-06,8.086283e-06,0.9996408,4.240424e-06,0.00010806395,7.8314384e-05,1.4466919e-05,8.141214e-06,1.181614e-05,Normal,Normal,3
000QM,0.99952376,1.0635039e-05,2.6977734e-05,9.257391e-06,7.8076584e-05,3.9922703e-05,9.212562e-06,5.9664653e-05,3.592528e-05,1.2467293e-05,1.33554295e-05,6.861546e-05,3.8047532e-05,3.7850547e-05,3.6111694e-05,Adenocarcinoma,Adenocarcinoma,3
00OJ2,0.16613173,0.02760775,0.041622214,0.046826724,0.025459921,0.18436864,0.038241148,0.040519394,0.025210142,0.04101308,0.08200088,0.096744366,0.0490859,0.055067975,0.08010012,Melanoma,Melanoma,3
00I6W,9.886289e-06,5.658947e-06,2.5793713e-06,2.6536059e-06,3.5995547e-06,1.238388e-06,1.4257865e-06,1.4580886e-06,0.9999074,1.0017618e-06,4.4768884e-05,6.696974e-06,4.659165e-06,1.7294091e-06,5.3470903e-06,Normal,Normal,3
00I4T,0.003204329,0.0038052783,0.0019839138,0.004813236,0.0021634202,0.0011165679,0.0015588626,0.0020179993,0.95360774,0.0013763856,0.008060023,0.0028764987,0.008987341,0.0018708839,0.0025574635,Normal,Normal,3
00PTP,0.07371584,0.023968158,0.048683807,0.07820191,0.23244749,0.01592241,0.05757728,0.030958723,0.062177,0.024569225,0.1161038,0.089774184,0.03186266,0.03851179,0.07552567,Lymphoma,Lymphoma,3
006JF,0.20311382,0.020488035,0.032962758,0.010154811,0.091992654,0.03887999,0.0066533047,0.026466763,0.048222505,0.011509169,0.022985691,0.42349014,0.024835309,0.029411627,0.0088334475,Squamous,Squamous,3
00KQI,0.99991167,1.6730537e-06,3.2345577e-06,2.2410147e-06,7.7569775e-06,5.6990766e-06,2.159234e-06,8.265288e-06,3.0175039e-05,3.2338698e-06,1.9799438e-06,4.621441e-06,5.937218e-06,5.78265e-06,5.635786e-06,Adenocarcinoma,Adenocarcinoma,3
