sample_id,Adenocarcinoma,Basal cell carcinoma,Carcinoma,Glioblastoma,Lymphoma,Melanoma,Neuroblastoma,Neuroendocrine,Normal,Renal cell carcinoma,Sarcoma,Squamous,Thyroid papillary,Transitional cell carcinoma,Wilm's tumour,pred,true,fold
007TS,1.04068695e-05,1.2306695e-06,5.2882655e-07,4.0178378e-08,5.9370844e-08,1.5946297e-07,9.299638e-06,3.6230354e-06,0.9999646,3.9531542e-07,1.3817603e-06,2.2706098e-07,4.077706e-06,1.7320457e-07,3.766233e-06,Normal,Normal,2
005YW,0.00042680855,0.0001990495,0.00041912176,9.092324e-05,0.000109709625,0.00021073136,0.00075922784,0.00103722,0.9928544,0.00069323514,0.000897483,0.00036012148,0.0005510728,0.0003146093,0.0010762736,Normal,Normal,2
00KYD,0.44706976,0.0012889836,0.041072093,0.00835219,0.06016308,0.026657429,3.7264268e-05,0.1643826,0.0009287623,0.012180969,0.0026019418,0.16643307,0.0010252147,0.06686612,0.00094053155,Adenocarcinoma,Adenocarcinoma,2
006JB,2.9023786e-06,2.0850396e-06,2.3475457e-06,5.9057635e-07,6.8323084e-07,2.9050925e-06,2.1027038e-06,4.653206e-06,0.9999485,2.4880464e-06,6.8434824e-06,5.5186724e-06,3.7205311e-06,1.0795549e-05,3.873576e-06,Normal,Normal,2
00FZL,0.0061540375,0.00017655933,0.00044651964,0.98867375,0.00036093048,0.0008263983,0.00054400443,0.00017318797,4.1213105e-05,0.00092209375,0.00020933135,0.000109621506,2.2462249e-05,0.000766673,0.0005733768,Glioblastoma,Glioblastoma,2
006EW,0.15955658,0.00019453466,0.0010583724,7.565545e-05,4.7711703e-05,0.0003308207,0.0017151186,0.0045073815,0.82903445,0.00038383526,0.0005061538,2.6346996e-05,0.0005993824,0.0014150438,0.00054854935,Normal,Adenocarcinoma,2
00G2X,0.22206348,0.003072301,0.3879303,0.039459173,0.11860891,0.021173744,0.001255025,0.0690902,0.0066544246,0.04520607,0.010636738,0.009761774,0.0077733407,0.043451976,0.013862579,Carcinoma,Normal,2
00MOE,8.641274e-08,7.210242e-08,3.9090974e-08,2.2154266e-08,1.2734481e-08,5.346987e-08,1.4683077e-07,7.77067e-08,0.9999988,5.060485e-08,2.47865e-07,7.861908e-08,4.0981213e-08,1.6001688e-07,2.0915043e-07,Normal,Normal,2
00094,0.99999297,2.2987246e-07,1.7435843e-06,1.9492342e-07,1.1451621e-06,1.3210402e-07,3.8375994e-08,2.436219e-06,3.4122442e-07,1.4120131e-07,1.4416549e-08,1.5813087e-07,2.5561926e-08,1.6957347e-07,1.82307e-07,Adenocarcinoma,Adenocarcinoma,2
00OJG,3.83713e-05,1.4482552e-05,2.0352402e-06,6.875388e-07,5.2437747e-07,2.862331e-06,0.00012749247,3.2665022e-05,0.9997023,3.3094902e-06,2.025204e-05,1.3402611e-06,1.0653364e-05,1.305201e-06,4.1740288e-05,Normal,Normal,2
00FYZ,0.0018106836,2.2230537e-05,4.0897303e-05,0.99644995,6.1736446e-06,0.0005611007,0.0005848535,4.5550194e-05,2.824377e-06,0.00018925262,7.3883e-06,2.0915993e-06,2.592229e-06,0.00014756632,0.00012689024,Glioblastoma,Glioblastoma,2
00TX7,0.00036576876,0.00084610865,0.0181148,0.00025459443,0.00379927,0.0053855153,0.004030765,0.058681756,0.55948216,0.022024069,0.0027143343,0.0105986595,0.29789016,0.0028493558,0.012962731,Normal,Thyroid papillary,2
009H0,0.00030864554,0.0017443739,0.010169174,0.001356028,0.010344466,0.0025603957,0.0018926623,0.07809451,0.004917242,0.026630651,0.82336146,0.02454729,0.0022294526,0.008672271,0.003171427,Sarcoma,Squamous,2
01NBM,1.3425469e-06,4.880727e-06,7.793997e-06,9.900066e-07,1.2676574e-06,5.7145726e-06,4.3558503e-06,5.6291965e-06,0.9999176,2.9655155e-06,4.1008343e-06,1.8259498e-05,1.5253428e-05,3.8467456e-06,5.9360814e-06,Normal,Normal,2
00G41,0.0002605542,0.00072194653,0.0011162239,0.00026519597,0.00027227803,1.3445111e-05,0.006526042,0.0037789794,0.0013200385,0.0013964529,0.9827724,0.00024829103,0.00015822245,0.00027274198,0.0008771354,Sarcoma,Lymphoma,2
005YE,0.00010998983,4.1477575e-05,1.4838137e-05,2.3023395e-05,0.00018129485,5.1240004e-05,2.6583774e-07,0.00038617168,7.931145e-05,0.0002569245,0.00016987503,0.99858874,3.1756987e-05,6.111496e-05,3.9190995e-06,Squamous,Squamous,2
00G3N,5.231858e-06,2.8208513e-07,0.00014596798,7.056864e-06,0.999744,2.2861589e-06,1.1172103e-09,4.6904106e-06,9.568237e-08,1.6707556e-05,3.2913063e-06,2.9602837e-05,6.850708e-06,7.0694836e-07,3.3171662e-05,Lymphoma,Lymphoma,2
00G5Z,2.5010672e-06,4.6886557e-06,6.760611e-05,4.553737e-06,4.1232443e-06,5.5181263e-06,5.955758e-05,8.268665e-05,0.9982736,1.7619364e-05,0.0014181361,2.927719e-06,1.0397002e-05,1.518218e-05,3.0854782e-05,Normal,Sarcoma,2
00KID,2.822019e-07,6.231909e-08,1.1971491e-07,3.4184666e-08,1.931336e-08,5.501172e-08,2.7703885e-07,1.0246225e-07,0.99999774,1.04639305e-07,2.1462688e-07,8.125477e-08,4.433465e-07,2.9832282e-07,2.3626706e-07,Normal,Normal,2
01FB0,0.021726966,0.0062913187,0.22310178,0.008348703,0.10516488,0.0183156,0.011037249,0.19833854,0.065997705,0.096505426,0.029442493,0.029356536,0.08238897,0.013665281,0.09031852,Carcinoma,Sarcoma,2
003EZ,0.012590905,5.363035e-06,6.200768e-05,2.7632775e-06,4.834206e-06,3.3716929e-06,7.759136e-06,4.864361e-05,0.987193,5.4941856e-06,2.6561966e-06,3.066637e-06,1.5202722e-05,3.256848e-05,2.2446067e-05,Normal,Normal,2
00NJZ,0.99998534,4.3460932e-07,2.322624e-06,4.0284354e-07,1.6763618e-06,3.9498707e-07,1.9496579e-07,3.389885e-06,3.37934e-06,7.8921096e-07,3.0900505e-08,1.4811734e-07,1.5750491e-07,5.0013495e-07,9.242947e-07,Adenocarcinoma,Adenocarcinoma,2
006F0,0.99999976,1.37736835e-08,5.404142e-08,1.0520882e-08,5.0096677e-08,8.613534e-09,1.0044531e-09,7.6297155e-08,1.0603156e-08,1.0412679e-08,2.344187e-10,8.695839e-09,1.0000047e-09,2.3630529e-08,8.702592e-09,Adenocarcinoma,Adenocarcinoma,2
00NIV,0.99752957,3.88811e-05,0.00080787984,3.9243194e-05,0.00013050572,5.5478846e-05,4.280696e-05,0.0006977403,0.0002388325,0.00013508882,1.2270564e-05,1.8625955e-05,5.90165e-05,6.428531e-05,0.00012982349,Adenocarcinoma,Adenocarcinoma,2
00PSD,0.004458352,0.0003527972,0.07598051,0.0010509082,0.010569624,0.00034559987,0.00016659446,0.00940124,0.0013460247,0.007399373,0.00015064902,2.3898845e-05,0.00027558484,0.002741459,0.88573736,Wilm's tumour,Wilm's tumour,2
00NJN,1.9797133e-06,5.705083e-07,6.4340843e-06,3.6903518e-07,4.4891604e-07,1.2583705e-06,2.3387738e-06,2.9054952e-06,0.9999622,1.092499e-06,3.3234528e-06,4.3909816e-07,6.242823e-06,7.2210914e-06,3.2021435e-06,Normal,Adenocarcinoma,2
00KIB,3.243228e-08,6.357737e-08,8.3536285e-08,1.05089155e-08,9.1645e-09,5.0856023e-08,1.9752994e-07,1.1895727e-07,0.99999845,5.7263e-08,3.2448412e-07,3.900025e-08,9.6207096e-08,1.3834995e-07,4.0739815e-07,Normal,Normal,2
00G07,6.586661e-08,3.1659734e-08,8.182251e-08,1.7844659e-08,1.0670136e-08,3.6501067e-08,9.993108e-08,3.849711e-08,0.9999988,3.9986862e-08,1.803686e-07,2.9125397e-08,1.0788198e-07,2.3070375e-07,1.1230261e-07,Normal,Normal,2
003H5,0.9999906,3.6637812e-07,2.8124841e-06,1.9888407e-07,2.2314919e-06,1.2058224e-07,1.8765634e-08,1.8864233e-06,6.348553e-07,9.066618e-08,9.598671e-09,1.216394e-07,2.8264198e-08,5.8935717e-07,3.3833965e-07,Adenocarcinoma,Adenocarcinoma,2
00SEB,0.9834719,6.982697e-05,0.001184042,0.00012797432,0.00022391987,0.0001213592,7.002523e-05,0.0010533467,0.0125331795,0.0003278111,3.993229e-05,6.6252294e-05,9.3079325e-05,0.00030452927,0.00031272406,Adenocarcinoma,Adenocarcinoma,2
003FW,0.9999871,4.362865e-07,2.4805115e-06,2.8424517e-07,3.6495246e-06,1.9079043e-07,6.468656e-08,1.5203243e-06,2.7985213e-06,1.7657705e-07,1.1881255e-08,2.1296454e-07,2.0073132e-07,6.4186145e-07,3.3015306e-07,Adenocarcinoma,Adenocarcinoma,2
000OQ,0.9999367,1.4354156e-06,1.98576e-05,1.6504288e-06,4.968971e-06,1.262637e-06,3.3846922e-07,2.4243394e-05,2.8490024e-06,1.4476867e-06,1.6593259e-07,1.2170068e-06,2.7365044e-07,2.1679791e-06,1.4142644e-06,Adenocarcinoma,Adenocarcinoma,2
00FVD,0.9995771,2.620964e-06,2.4481302e-05,1.5004239e-06,1.0107826e-05,8.9130447e-07,1.174559e-06,1.6643942e-05,0.00034781493,2.779342e-06,2.9120517e-07,1.903716e-06,2.1787903e-06,5.830005e-06,4.657346e-06,Adenocarcinoma,Adenocarcinoma,2
00OK6,1.4015476e-08,2.3117577e-08,2.5903596e-08,5.674344e-09,4.588121e-09,1.6745815e-08,3.468136e-08,2.5173854e-08,0.9999995,2.228239e-08,1.0168989e-07,5.697751e-08,2.7450707e-08,3.8942538e-08,6.942006e-08,Normal,Normal,2
00G51,0.0077712364,0.0010437688,0.018610068,0.0005690587,0.0038277328,0.0029349127,2.1826765e-05,0.007841945,0.007937925,0.0009386209,0.00052489096,0.0026916214,0.0030483985,0.9410859,0.00115204,Transitional cell carcinoma,Transitional cell carcinoma,2
007SK,1.8937352e-06,9.042767e-07,1.0480243e-06,4.0613438e-07,2.599649e-07,7.619902e-07,3.090661e-06,1.3688945e-06,0.9999777,1.0822961e-06,3.9804877e-06,9.584836e-07,2.3365428e-06,1.8379252e-06,2.3822836e-06,Normal,Normal,2
000OK,0.0077006132,1.4945256e-05,0.0002125447,9.850347e-06,1.3103987e-05,1.8358714e-05,1.7408323e-05,0.00026652368,0.9915073,2.0608055e-05,7.3330893e-06,3.9250994e-05,5.5574506e-05,7.960088e-05,3.692258e-05,Normal,Adenocarcinoma,2
009J8,0.00022861453,4.6996844e-05,2.3531176e-05,8.013793e-06,6.7393194e-06,1.9267942e-05,0.0002314391,0.0002094914,0.99866116,9.8519056e-05,8.954902e-05,6.4734464e-05,8.945949e-05,1.7628156e-05,0.00020487032,Normal,Normal,2
0058E,0.98979867,0.00022643969,0.002074873,0.00027584145,0.00031791482,0.00041654235,0.00016139391,0.00193445,0.0019944652,0.00067571976,7.196009e-05,0.00012923892,0.00020554548,0.0010934032,0.0006236759,Adenocarcinoma,Adenocarcinoma,2
009K2,0.99863845,1.8330766e-05,0.00024432564,5.3284028e-05,0.00013110864,4.6957473e-05,3.7623142e-06,0.00036979004,7.339667e-05,8.661423e-05,3.1570328e-06,0.000121941484,1.9884183e-05,0.00016184924,2.704406e-05,Adenocarcinoma,Adenocarcinoma,2
00SEL,0.91696686,0.00061533734,0.029804332,0.0009533901,0.0016642314,0.00068828714,0.00076199946,0.010577122,0.023850748,0.0028974777,0.00036316385,0.00033676426,0.0019900477,0.004091343,0.0044389195,Adenocarcinoma,Adenocarcinoma,2
00QU6,0.999635,2.094828e-06,6.1078725e-05,6.162129e-06,1.244103e-05,6.366959e-06,1.4867522e-06,0.00018748411,3.7982514e-05,2.3002982e-05,5.376547e-07,9.425643e-06,2.3591854e-06,7.1668223e-06,7.442266e-06,Adenocarcinoma,Adenocarcinoma,2
005ZC,5.492085e-07,1.5736686e-06,2.2926527e-06,3.8154397e-07,3.9594806e-07,1.5246484e-06,1.0998673e-06,1.2721372e-06,0.999972,1.1081702e-06,1.2564341e-06,8.2755905e-06,4.5624506e-06,1.7654785e-06,1.914299e-06,Normal,Normal,2
00TSC,4.9916624e-05,5.8545686e-07,1.2312879e-06,1.2174287e-07,1.1619855e-07,1.740807e-07,2.466442e-07,9.4649874e-07,0.99994147,2.5490684e-07,2.0537989e-07,2.0135055e-06,6.3833676e-07,1.3291386e-06,6.815464e-07,Normal,Normal,2
00NIL,0.6456637,0.00014739356,0.002400221,0.00018310636,0.0004949319,0.00032111446,0.00014202033,0.0032177432,0.34117523,0.0011586765,5.7418627e-05,0.00013308953,0.0002446939,0.0017372266,0.0029234332,Adenocarcinoma,Adenocarcinoma,2
00584,1.4208324e-05,7.198598e-07,1.1790405e-06,3.0545533e-07,1.8917774e-07,4.6937242e-07,4.7054873e-06,2.3452471e-06,0.9999615,1.3678936e-06,1.2821587e-06,6.4632025e-07,6.1779306e-06,1.8465305e-06,3.0713331e-06,Normal,Normal,2
00J5X,6.574964e-07,1.8444005e-06,1.0874707e-05,1.8576383e-06,1.640893e-06,1.5283372e-06,1.1075557e-05,1.833425e-05,0.99930644,1.0539936e-05,0.00060281577,2.5253496e-06,1.1515598e-06,1.0360253e-05,1.8344499e-05,Normal,Sarcoma,2
00041,3.6602098e-05,3.1598688e-07,2.0284208e-06,4.4633472e-07,8.620763e-07,5.488315e-07,3.6852634e-07,7.865735e-07,0.9999461,1.9031912e-06,1.2793546e-07,9.5333735e-07,2.4413096e-06,1.7640999e-06,4.7088715e-06,Normal,Normal,2
003HL,0.9999782,1.0458373e-06,4.7967646e-06,4.3691347e-07,1.5516658e-06,4.6887203e-07,2.6139574e-07,3.6495862e-06,5.1843726e-06,3.782967e-07,4.0423053e-08,3.1207884e-07,4.872839e-07,2.7736482e-06,5.4437334e-07,Adenocarcinoma,Adenocarcinoma,2
00KJ9,3.39448e-07,4.097368e-07,1.739398e-07,4.8037748e-08,3.066503e-08,1.707438e-07,9.027721e-07,6.419698e-07,0.9999938,2.9402477e-07,6.169337e-07,5.6958794e-07,5.402278e-07,2.1716943e-07,1.1691444e-06,Normal,Normal,2
00FVN,2.095557e-05,1.5542514e-07,3.7587446e-07,4.711207e-08,2.5550028e-08,5.3129295e-08,1.1504539e-07,5.622347e-07,0.9999757,1.1389173e-07,6.889724e-08,1.0683726e-06,2.4340366e-07,3.3223262e-07,1.9158705e-07,Normal,Normal,2
00G5V,4.0427235e-06,9.316366e-06,0.00017908232,1.9496318e-05,3.116335e-05,1.2808063e-05,6.716976e-05,0.00034440725,0.97296774,0.00020086492,0.025911149,3.6226804e-05,1.5913827e-05,0.000118292264,8.23113e-05,Normal,Sarcoma,2
00RZ6,0.9998702,8.138535e-07,3.5206354e-05,5.933858e-06,5.8774178e-05,2.303818e-06,4.1973266e-08,9.955355e-06,1.3706754e-06,3.615573e-06,4.0008953e-08,2.8811323e-06,4.4174325e-07,5.928863e-06,2.4998812e-06,Adenocarcinoma,Adenocarcinoma,2
00G9D,5.9713574e-07,2.6532207e-05,0.00019644885,2.955419e-05,6.7171786e-05,2.3752657e-06,3.7242713e-05,0.00071163336,7.666388e-05,7.907452e-05,0.99844486,4.1155494e-05,5.8244955e-06,0.00027032616,1.0782328e-05,Sarcoma,Sarcoma,2
009JE,0.99998224,1.3892176e-07,1.8733559e-06,2.9564345e-07,3.640483e-06,2.2991561e-07,5.0598583e-09,7.646037e-06,2.4770065e-07,5.7476785e-07,5.8231273e-09,2.1562832e-06,1.9819575e-08,6.2028806e-07,3.1226648e-07,Adenocarcinoma,Adenocarcinoma,2
00NIZ,0.9744581,0.00015089448,0.0024237726,0.00018419413,0.0005199595,0.00017711142,5.748277e-05,0.0021146014,0.015187803,0.00075278385,3.2262877e-05,0.00014085544,0.00015233431,0.0019520541,0.0016957994,Adenocarcinoma,Adenocarcinoma,2
00O9F,2.0727612e-07,7.220582e-08,1.552179e-07,3.5308165e-08,2.1681775e-08,1.1388685e-07,9.647019e-07,3.031976e-07,0.9999957,7.764986e-08,9.918947e-07,9.868024e-09,1.6685311e-07,5.124759e-07,6.6091064e-07,Normal,Normal,2
00G4T,0.6906546,0.0019290504,0.06711735,0.0037361344,0.002787657,0.0040131696,0.00055993296,0.04083027,0.04560494,0.004578044,0.0007744448,0.0018978352,0.0028430915,0.12572262,0.0069509195,Adenocarcinoma,Transitional cell carcinoma,2
00FV3,2.4893652e-06,4.303182e-08,1.0034553e-07,8.424397e-09,7.2622566e-09,1.22779005e-08,2.5384683e-08,6.559892e-08,0.9999968,1.20673e-08,1.1469194e-08,7.276028e-08,7.352562e-08,9.631049e-08,6.450004e-08,Normal,Normal,2
00SEZ,0.9999863,2.5589574e-07,3.6310041e-06,5.9012916e-07,2.4099563e-06,3.2268665e-07,9.184056e-09,4.330485e-06,2.8789492e-07,2.602174e-07,8.733169e-09,5.311762e-07,1.3012906e-08,7.3146595e-07,4.046514e-07,Adenocarcinoma,Carcinoma,2
005BB,1.3614564e-05,4.880864e-06,1.3217804e-05,3.0118117e-06,2.265215e-06,5.751995e-06,9.905755e-05,4.768938e-05,0.999529,1.6389067e-05,0.00015827345,1.045528e-06,1.2966191e-05,2.4249439e-05,6.86062e-05,Normal,Normal,2
00NJ3,2.0323032e-05,1.1565725e-06,4.84905e-06,4.9825513e-07,4.5034636e-07,1.6428634e-06,3.6663553e-06,6.0898665e-06,0.99992657,1.4672842e-06,5.4252846e-06,3.4514866e-07,2.1195528e-06,1.7939186e-05,7.568257e-06,Normal,Normal,2
00FZF,0.0013197431,4.37195e-05,0.00022860219,0.99606675,6.286392e-05,0.0002896369,0.0003231207,0.000117241936,8.723011e-06,0.00050840375,7.915446e-05,1.5710302e-05,4.2128654e-06,0.0006434853,0.0002887414,Glioblastoma,Glioblastoma,2
00G03,3.8853336e-06,6.9776286e-07,5.0796334e-06,8.6311314e-07,9.955038e-07,1.3632199e-06,6.061012e-06,4.731236e-06,0.9999312,3.0044787e-06,2.7097436e-05,6.6590775e-07,3.5903288e-06,5.5353494e-06,5.2136743e-06,Normal,Normal,2
00MNU,0.13054869,4.3666692e-05,0.000116305324,6.460523e-06,2.353607e-05,2.0809608e-05,2.6475109e-05,7.777239e-05,0.8686595,2.7216167e-05,5.6499007e-06,9.086918e-06,5.8144877e-05,0.00023066351,0.00014605552,Normal,Normal,2
005B1,0.951528,8.678421e-05,0.00059171225,5.8123198e-05,0.00017030476,8.775254e-05,9.753597e-05,0.00024685368,0.046213124,0.00012678227,2.6022606e-05,2.2630122e-05,0.00017829618,0.0003503326,0.0002157536,Adenocarcinoma,Adenocarcinoma,2
00KH5,1.1986681e-06,3.6670185e-06,5.5322687e-07,5.230764e-07,1.1423311e-07,1.1743746e-06,2.2405218e-06,1.276919e-06,0.99997973,5.44746e-07,9.952787e-07,3.603593e-06,1.7860513e-06,6.9194e-07,1.9132133e-06,Normal,Normal,3
007S4,7.4412215e-05,0.00020594188,4.287883e-05,0.000109104454,0.008309532,0.00015732361,1.2482067e-07,0.0006256067,1.2536994e-05,4.311794e-05,0.00057455554,0.98971575,3.5391484e-05,8.4801846e-05,8.811965e-06,Squamous,Squamous,3
00OIM,6.0031423e-05,1.1515615e-05,1.2205909e-05,0.0001336957,0.000114468814,0.99824166,2.6113264e-06,0.0010157177,4.251009e-06,0.0001195638,1.1132515e-06,0.00018693588,5.5008237e-05,2.7680857e-05,1.3426333e-05,Melanoma,Melanoma,3
00G6X,3.143656e-10,1.2553835e-09,4.8792437e-10,1.7262025e-10,4.1304352e-11,5.142746e-10,1.5976956e-09,4.5209533e-10,1.0,3.3116151e-10,2.337153e-09,5.3939125e-10,1.3808401e-09,1.2677466e-09,1.9205726e-09,Normal,Normal,3
009HG,0.0014019575,0.0002223219,7.7828794e-05,0.00010698756,0.0019244293,0.0003253296,4.0782965e-07,0.0010368812,0.0001244562,8.526229e-05,0.00014175777,0.99426717,4.691759e-05,0.00022929232,9.010041e-06,Squamous,Squamous,3
00KG9,2.6729836e-09,5.776913e-08,9.591347e-09,2.914914e-09,4.1879894e-10,1.6932423e-08,3.1557033e-08,9.009017e-09,0.99999976,3.2317142e-09,8.7906775e-09,1.4109571e-08,3.6508276e-08,1.3322593e-08,4.3902027e-08,Normal,Normal,3
009IW,0.99077576,0.0006902301,0.0036109504,0.0002568683,0.0020770442,5.9458016e-05,4.3255146e-05,0.0012804752,0.00010699075,2.8740835e-05,0.00027531022,0.00043454042,3.1645446e-05,0.0002326768,9.598038e-05,Adenocarcinoma,Adenocarcinoma,3
00RYY,0.99995804,1.0930792e-06,1.551847e-05,1.8033519e-06,1.6518301e-05,5.9378186e-07,1.9566922e-07,2.6719586e-06,5.023378e-07,1.0895644e-06,2.4706426e-07,6.0545847e-07,1.2844286e-07,3.1559554e-07,6.4544156e-07,Adenocarcinoma,Adenocarcinoma,3
00FVV,0.0039775614,0.00019716746,4.752411e-05,0.00012939502,1.8709101e-05,0.000108722794,7.6602766e-05,0.00033133908,0.9935529,3.394012e-05,5.139778e-05,0.0013355557,2.7972455e-05,7.0409515e-05,4.0768482e-05,Normal,Normal,3
0003B,6.184446e-06,4.2475284e-10,1.75973e-08,2.4176628e-05,6.4379215e-05,1.0822153e-05,5.8121817e-08,4.055493e-07,2.67425e-08,0.9998759,5.9714334e-06,4.3728332e-06,1.0213951e-06,7.547472e-07,5.927614e-06,Renal cell carcinoma,Renal cell carcinoma,3
007RA,7.5479215e-06,7.433543e-05,1.2654866e-05,1.4061115e-05,6.1608516e-06,2.2944914e-05,1.5422096e-05,2.480303e-05,0.99940777,1.3594761e-05,8.46222e-05,0.00026310526,2.0980511e-05,1.2335654e-05,1.9607174e-05,Normal,Normal,3
009J0,0.9957983,0.00010684506,0.00084872695,8.627388e-05,0.0015823111,0.0001020224,1.9684894e-05,0.0009124448,7.442446e-05,7.075827e-05,4.5857436e-05,0.00017617572,3.632711e-05,8.262034e-05,5.7274752e-05,Adenocarcinoma,Adenocarcinoma,3
00NKP,0.793883,0.001999241,0.0048211403,0.0020601372,0.0017187658,0.0014733798,0.0013841823,0.017589865,0.16617475,0.0006282201,0.0016971473,0.0033092324,0.0004913142,0.0018337058,0.0009359077,Adenocarcinoma,Normal,3
00RYK,0.99511176,0.00023394728,0.0026713836,8.3660176e-05,0.0005161292,2.1549367e-05,5.9811988e-05,0.00086616905,6.79276e-05,2.6359437e-05,0.00013948011,4.3573826e-05,1.93937e-05,6.322817e-05,7.5657335e-05,Adenocarcinoma,Adenocarcinoma,3
00G8N,2.265327e-06,1.8723263e-06,1.7357191e-06,9.041606e-07,4.900501e-07,1.5300996e-06,3.7180052e-06,2.4229819e-06,0.9999627,1.804002e-06,9.454187e-06,1.2602409e-06,1.9663698e-06,3.492023e-06,4.4120543e-06,Normal,Normal,3
0003A,6.214889e-06,2.1185201e-06,3.033688e-06,1.8395301e-06,9.471771e-07,2.9083105e-06,5.5855458e-06,4.5405486e-06,0.99993885,3.1510037e-06,1.4927978e-05,2.2512422e-06,1.993836e-06,5.203511e-06,6.342273e-06,Normal,Normal,3
007RE,0.00052378996,0.00031640995,7.5572236e-05,0.00011990729,0.016022844,0.0004398664,2.733609e-07,0.0005964819,5.6990593e-05,8.318568e-05,0.00019403291,0.98129785,0.00010704024,0.00014843843,1.7285802e-05,Squamous,Squamous,3
000DD,0.84904957,0.0025841335,0.08464826,0.00022996638,0.05846213,0.00021769105,5.0022885e-05,0.0020341957,0.00012739653,2.6231159e-05,0.00016092748,0.00011134742,0.00021120397,0.00034715928,0.0017397763,Adenocarcinoma,Adenocarcinoma,3
00KQ6,5.1456846e-06,1.4055651e-06,8.884719e-07,5.143621e-07,1.9940286e-07,7.0928576e-07,3.6711826e-06,1.7890226e-06,0.9999721,1.257259e-06,2.1382066e-06,1.1758369e-06,4.7334834e-06,1.7442815e-06,2.6279179e-06,Normal,Adenocarcinoma,3
00FXJ,0.00441142,0.000933769,0.0068231067,0.00020011314,0.0597979,0.016876977,0.0010531578,0.013916493,0.0024238704,0.0063244966,0.0014839121,0.015346463,0.86748344,0.0025414615,0.00038345892,Thyroid papillary,Thyroid papillary,3
00H2D,3.8656694e-07,3.999671e-06,5.098352e-06,2.1914486e-06,1.0836162e-06,1.3862889e-06,1.7143869e-06,5.180344e-06,0.99982446,2.4547462e-06,0.0001323249,1.2768602e-05,9.0604135e-07,2.0470327e-06,3.996312e-06,Normal,Normal,3
0007O,0.9422923,0.0031079277,0.027097225,0.00056734594,0.023041362,0.00030242046,0.00013277757,0.0013897863,0.00012362194,3.3826116e-05,0.0003264522,0.00011001141,0.00017962919,0.00025877758,0.0010365763,Adenocarcinoma,Adenocarcinoma,3
00KHB,1.2812745e-09,1.38248e-08,2.2385562e-09,1.3030588e-09,2.0283267e-10,5.254944e-09,1.0413297e-08,3.306744e-09,1.0,1.487439e-09,4.96244e-09,4.1159454e-09,5.2463713e-09,5.2202793e-09,1.844776e-08,Normal,Normal,3
0058N,2.0101454e-09,5.7232707e-09,3.0654916e-09,1.6457478e-09,4.388667e-10,3.432003e-09,7.2288917e-09,3.874147e-09,1.0,3.0585827e-09,4.228666e-08,8.579087e-09,3.1506386e-09,4.261773e-09,5.604806e-09,Normal,Normal,3
009KA,5.444466e-10,3.383154e-09,7.971001e-10,4.9948756e-10,1.0417638e-10,1.328207e-09,2.0588786e-09,8.943783e-10,1.0,8.463169e-10,2.6064517e-09,2.793271e-09,1.3596915e-09,2.6311517e-09,5.4224882e-09,Normal,Normal,3
00OJ6,9.411355e-09,2.0341881e-07,1.4460728e-08,2.1345908e-08,2.4958642e-09,6.729563e-08,9.27445e-08,3.9859557e-08,0.99999917,1.4172246e-08,4.9067943e-08,9.8619296e-08,2.5148314e-08,2.4340297e-08,1.5493288e-07,Normal,Normal,3
00G8B,5.5545997e-06,0.00011706259,0.00062397396,0.00042703733,0.008140114,2.741574e-05,7.211075e-05,0.00086029695,8.1393926e-05,0.0008316032,0.9877666,0.0005614162,7.413624e-05,0.000216393,0.00019487903,Sarcoma,Sarcoma,3
007US,5.2753485e-06,0.00035632012,0.01268455,0.000138269,5.5056495e-05,0.0017503243,0.0019538451,0.9741047,0.0027133103,2.4779203e-05,0.005713959,0.00013689995,9.485912e-05,9.6635726e-05,0.00017118323,Neuroendocrine,Neuroendocrine,3
00PO5,4.7651865e-05,0.0031050276,0.0012407709,0.0040429393,4.319712e-06,0.00037799426,0.9682695,0.015161702,0.00020883707,4.107303e-05,0.006054256,2.6688028e-06,0.00027151746,3.11513e-05,0.0011403972,Neuroblastoma,Neuroblastoma,3
00POT,7.9080513e-07,0.0008013228,0.00018446856,0.0016150852,5.5900597e-07,0.00012722911,0.99024653,0.0030797732,1.2872301e-05,1.582695e-05,0.0029403998,1.1909055e-07,8.369384e-05,6.177352e-06,0.00088522414,Neuroblastoma,Neuroblastoma,3
00NK9,0.0029713667,0.00062828534,0.0027025645,0.000742835,0.00032486892,0.00048569648,0.0007807514,0.008673786,0.9712768,0.0005409857,0.0076881438,0.0010984087,0.00015777138,0.0012820505,0.00064565527,Normal,Normal,3
005BL,0.9958183,0.000111735004,0.0007623852,8.896694e-05,0.0013339792,5.7789013e-05,2.199079e-05,0.0010379722,0.00017627134,7.0997965e-05,4.131779e-05,0.00030680382,3.0091114e-05,6.034329e-05,8.107178e-05,Adenocarcinoma,Adenocarcinoma,3
00G5R,0.9594551,0.0036741719,0.013463333,0.0008822008,0.0016527105,0.00045482884,0.0004958349,0.010505874,0.0020866364,0.00010466302,0.0016625322,0.0014675978,0.00022986054,0.0035319915,0.00033264788,Adenocarcinoma,Normal,3
00RZ2,0.96267605,0.00086667866,0.010079036,0.00021615368,0.021478614,9.6593045e-05,6.5314074e-05,0.0022722045,0.00028938492,8.6845204e-05,0.0005101704,0.0006743652,0.00011317961,0.00014320825,0.0004320595,Adenocarcinoma,Adenocarcinoma,3
